id,Class
117886,0.00023480471
117887,0.00018574482
117888,0.0001988649
117889,0.0031316068
117890,0.00025519516
117891,0.0007837382
117892,0.0010254639
117893,0.00020119209
117894,0.99344563
117895,0.00040259806
117896,0.00030594136
117897,0.0012883168
117898,0.0010555057
117899,0.000674399
117900,0.00012507725
117901,0.00014594187
117902,0.0017232307
117903,0.000103334794
117904,0.00018919102
117905,0.00053675583
117906,0.0005624021
117907,0.00024232084
117908,0.0021814653
117909,0.0011756714
117910,0.00043030476
117911,0.0022698443
117912,0.020313261
117913,0.00021810808
117914,0.00013844247
117915,0.035392355
117916,0.00536057
117917,0.0004163115
117918,0.00023697776
117919,0.99343324
117920,0.0040949304
117921,0.00013210671
117922,0.00047398827
117923,0.99074835
117924,0.00024684166
117925,0.99398017
117926,0.0013414691
117927,0.00014285596
117928,0.0069544134
117929,0.0009188955
117930,0.00021898284
117931,0.0010829685
117932,0.7494515
117933,0.0027530561
117934,0.0032852648
117935,0.0015281797
117936,0.004763749
117937,0.005065499
117938,0.12309851
117939,0.98422736
117940,0.9812413
117941,0.00016947085
117942,0.0018632086
117943,0.00034708827
117944,0.00034849526
117945,0.0055312733
117946,0.0003736107
117947,0.0001883097
117948,0.00012908205
117949,0.00024196508
117950,0.9885266
117951,0.0019070702
117952,0.0023919016
117953,0.00079569774
117954,0.0027612033
117955,0.000627965
117956,0.0006861394
117957,0.0003186915
117958,0.0014548212
117959,0.0027062898
117960,0.0008151415
117961,0.00082866993
117962,0.003306988
117963,0.0016817973
117964,0.00079945294
117965,0.9907997
117966,0.000107742235
117967,0.0036833792
117968,0.0008944546
117969,0.0031587097
117970,0.00015758316
117971,0.009631501
117972,0.0022716408
117973,0.00019391117
117974,0.00026281225
117975,0.025829904
117976,0.004139138
117977,0.00036752052
117978,0.0021021143
117979,0.00017339841
117980,0.003067506
117981,0.000110572895
117982,0.9868593
117983,0.0040829573
117984,0.99462503
117985,0.0001541019
117986,0.00042857332
117987,0.0022099118
117988,0.00018172868
117989,0.00042901988
117990,0.00095296826
117991,0.0002909795
117992,0.00042691562
117993,0.4542582
117994,0.0045728204
117995,0.007974946
117996,0.0003650408
117997,0.0026502323
117998,0.00025752693
117999,0.00032574096
118000,0.0001818346
118001,0.00019357719
118002,0.016631098
118003,0.00030391623
118004,0.00014270416
118005,0.0001859596
118006,0.0022116126
118007,0.0020402535
118008,0.00029659236
118009,0.9760572
118010,0.00048081623
118011,0.001391256
118012,0.00031019177
118013,0.006958999
118014,0.00012161481
118015,0.003387128
118016,0.0005497448
118017,0.00024489177
118018,0.00027521508
118019,0.000552367
118020,0.006918883
118021,0.9916443
118022,0.0020692842
118023,0.0003632748
118024,0.0070949197
118025,0.00029709726
118026,0.0001366703
118027,0.0029032985
118028,0.000187789
118029,0.0120628625
118030,0.00053383375
118031,0.0007673838
118032,0.03966813
118033,8.801751e-05
118034,0.0015932393
118035,0.00015814975
118036,0.0006434951
118037,0.002440578
118038,0.009780564
118039,0.0002410923
118040,0.3754342
118041,0.98989034
118042,0.00014584519
118043,7.6810415e-05
118044,0.00018892063
118045,0.00013148099
118046,0.00011058207
118047,0.9784974
118048,0.00062001415
118049,0.0016366537
118050,0.00031990797
118051,0.00019892256
118052,0.00027888716
118053,0.0012089493
118054,0.0004122114
118055,0.005629344
118056,0.13011496
118057,0.00033650032
118058,0.99023414
118059,0.00054771104
118060,0.00061744306
118061,9.0679096e-05
118062,0.0008475488
118063,0.0037651598
118064,0.00018811015
118065,0.0001202692
118066,0.00032266343
118067,0.002684332
118068,0.002029568
118069,0.99429566
118070,0.00086597394
118071,0.0019362036
118072,9.444821e-05
118073,0.0003437133
118074,0.016805056
118075,0.0004112345
118076,0.00054283027
118077,0.0002320813
118078,0.0036631515
118079,0.00015538085
118080,0.00020710577
118081,0.00012040634
118082,0.00014952141
118083,0.004481889
118084,0.00045109406
118085,0.00012476431
118086,0.0027196943
118087,0.0012685981
118088,0.0010039456
118089,0.08708741
118090,0.0056423955
118091,0.005666538
118092,0.9315392
118093,0.002303609
118094,0.0027648532
118095,0.9876303
118096,0.00025495098
118097,0.0026596335
118098,0.00037502186
118099,0.009991859
118100,0.0003802349
118101,0.00063843525
118102,0.00013148099
118103,0.0032309226
118104,0.00015927643
118105,0.0020738048
118106,0.9912013
118107,0.84455
118108,0.0007926233
118109,0.0042473814
118110,0.00042325383
118111,0.0026882347
118112,0.0010599949
118113,0.00054724346
118114,0.0017474788
118115,0.00029299408
118116,0.00010553971
118117,0.00020036372
118118,0.0005030224
118119,0.00028855389
118120,0.000491031
118121,0.0004024135
118122,0.9886541
118123,0.0018825495
118124,0.0004912454
118125,0.00032324565
118126,0.00067115534
118127,0.00012095789
118128,0.00082715205
118129,0.9902138
118130,0.0004644616
118131,0.0012076481
118132,0.0010619375
118133,0.00030594136
118134,0.09469027
118135,0.080809765
118136,0.006181787
118137,0.00054724346
118138,0.14957881
118139,0.00040023265
118140,0.0014931358
118141,0.0012500958
118142,0.85735995
118143,0.0059462534
118144,0.009808835
118145,0.0003502853
118146,0.0049101887
118147,0.0057673184
118148,0.0015289548
118149,0.9926333
118150,0.98643386
118151,0.0014196613
118152,0.00664161
118153,0.9792818
118154,0.0011581007
118155,0.00013761368
118156,0.0004110871
118157,0.0009937269
118158,0.00022947237
118159,0.00019217492
118160,0.0025578106
118161,0.005482092
118162,0.0022097856
118163,0.00229211
118164,0.0006117772
118165,0.0005622421
118166,0.00068092544
118167,0.004141769
118168,0.0015876853
118169,0.0014191266
118170,0.00013755754
118171,0.98500293
118172,0.00034646608
118173,0.0026794854
118174,0.00013330327
118175,0.006115317
118176,0.0012191342
118177,0.964413
118178,0.006912144
118179,0.0013585265
118180,0.00299916
118181,0.0015450412
118182,0.0026195017
118183,0.00076084386
118184,0.13110988
118185,0.00088028575
118186,0.00088999985
118187,0.00017487617
118188,0.00059921935
118189,0.0002574847
118190,0.00045903825
118191,0.0002895424
118192,0.014859021
118193,0.00022867932
118194,0.0003671096
118195,0.00338355
118196,0.0064051505
118197,0.0061139227
118198,0.0036431695
118199,0.00026772034
118200,0.000853307
118201,0.00053661055
118202,0.00051712233
118203,0.00080341846
118204,0.00013596761
118205,0.98714066
118206,0.00017937482
118207,0.00014684671
118208,0.00022727555
118209,0.00042387625
118210,0.9898582
118211,0.0006242805
118212,0.0016013683
118213,0.0005746221
118214,0.0004245949
118215,0.0001612059
118216,0.00015129607
118217,0.0020806657
118218,0.0016894508
118219,0.0007157998
118220,0.00030727047
118221,0.00026384185
118222,0.0024724633
118223,0.0007127129
118224,0.12476462
118225,0.0005418125
118226,0.00026555063
118227,0.9415563
118228,0.9921644
118229,0.005341338
118230,0.0002011662
118231,0.4836719
118232,0.00020530383
118233,0.00097190944
118234,0.0014470945
118235,0.9874937
118236,0.004735398
118237,0.03312544
118238,0.00048717283
118239,0.00024518053
118240,0.0008062695
118241,0.000435084
118242,0.00011768207
118243,7.950255e-05
118244,0.00041134332
118245,0.0001601173
118246,0.005414542
118247,0.9925564
118248,0.9861027
118249,0.00018319461
118250,0.0002729737
118251,0.0027888252
118252,0.00022740668
118253,0.00018403164
118254,0.00018932654
118255,0.00034792646
118256,0.00021321073
118257,0.0064658974
118258,0.0005644127
118259,0.00017938527
118260,0.002479572
118261,0.00034336973
118262,0.0006265876
118263,0.0001808316
118264,0.012056528
118265,0.00033843066
118266,0.0003963766
118267,0.00073282275
118268,0.0005633364
118269,0.00016645427
118270,0.0028183574
118271,0.0001818346
118272,0.0003515862
118273,0.0028103522
118274,0.0002829792
118275,0.00018599596
118276,0.000431505
118277,0.004771448
118278,0.0029739027
118279,0.0004346968
118280,0.0027739014
118281,0.004397175
118282,0.0009735285
118283,0.00045948062
118284,0.005877596
118285,0.004541257
118286,0.00042659725
118287,0.0007048092
118288,0.00078107987
118289,7.801336e-05
118290,0.0004894984
118291,0.009998356
118292,0.00028336013
118293,0.0002408442
118294,0.00037168546
118295,0.0011856926
118296,0.10320709
118297,0.53644425
118298,0.00056048605
118299,0.0003724095
118300,0.00017937482
118301,0.98445594
118302,0.0014980421
118303,0.00027808742
118304,0.00021916415
118305,0.0004597295
118306,0.0020022038
118307,0.0031411962
118308,0.01865975
118309,0.00019699635
118310,0.00020088902
118311,0.29801032
118312,0.00052383187
118313,0.0034993342
118314,0.00046107703
118315,0.0008982388
118316,0.00013321242
118317,0.00029044593
118318,0.0002491933
118319,0.0007253792
118320,0.003866218
118321,0.0001818346
118322,0.98229074
118323,0.028697208
118324,0.0013708163
118325,0.0009768942
118326,0.0035001703
118327,0.00016457684
118328,0.00055905594
118329,0.00042384616
118330,0.0002448733
118331,0.00016212788
118332,0.00043065683
118333,0.007125209
118334,0.00031014564
118335,0.0039879326
118336,0.0012481968
118337,0.00020225553
118338,0.0005003974
118339,0.023124317
118340,0.0029039748
118341,0.00034641457
118342,0.0016344541
118343,0.000416534
118344,0.00018807751
118345,0.0018180255
118346,0.000738132
118347,0.00038613926
118348,0.9755004
118349,0.007836787
118350,0.0015111013
118351,0.00026852533
118352,0.0013665141
118353,0.00841513
118354,0.0005795559
118355,0.019959265
118356,0.0001588342
118357,0.009973946
118358,0.00080066326
118359,0.0056638275
118360,0.00012884976
118361,0.060420275
118362,0.0012215711
118363,0.005375104
118364,0.0004291477
118365,0.0017754455
118366,0.00012859568
118367,0.06865797
118368,0.0002609061
118369,0.003215303
118370,0.00038336034
118371,0.0018655448
118372,0.00029992042
118373,0.99548054
118374,0.99200916
118375,0.00068985345
118376,0.00013148099
118377,0.0002292141
118378,0.0006011597
118379,0.00073102216
118380,0.009609157
118381,0.0003268266
118382,0.00071976957
118383,0.00050200836
118384,0.0009823954
118385,0.00040407645
118386,9.959146e-05
118387,0.00026446418
118388,0.0001942378
118389,0.8327764
118390,0.0010147194
118391,0.98930943
118392,0.00040051277
118393,0.00049625535
118394,0.99387383
118395,0.00013839074
118396,0.00093331205
118397,0.0026840805
118398,0.9604267
118399,0.00010992644
118400,0.00020252125
118401,0.00022843524
118402,0.0001626596
118403,0.04995401
118404,0.0003273489
118405,0.014621736
118406,0.8563246
118407,0.00028741226
118408,0.000797613
118409,0.0018907189
118410,0.00039042946
118411,0.005800865
118412,0.89946806
118413,0.005864871
118414,0.007609938
118415,0.00020146984
118416,0.0004759439
118417,0.019409249
118418,0.0012713028
118419,0.00020540136
118420,0.004765703
118421,0.00022534006
118422,0.04215645
118423,0.9956245
118424,0.0009444323
118425,0.00024284796
118426,0.008218725
118427,0.022213157
118428,0.00053530786
118429,0.98985124
118430,0.00060229504
118431,0.00030733933
118432,0.0019008017
118433,0.0004836197
118434,0.00018833736
118435,0.0042430595
118436,0.0054362966
118437,0.23368818
118438,0.0074701584
118439,0.003818961
118440,0.004341895
118441,0.0011192497
118442,0.0068293638
118443,0.00026028295
118444,0.0004970756
118445,0.004403952
118446,0.9943652
118447,0.00024759662
118448,0.0003085145
118449,0.0011571595
118450,0.0013959104
118451,0.0030589073
118452,0.005426704
118453,0.023400359
118454,0.98916686
118455,0.9929134
118456,0.0009135873
118457,0.0002799194
118458,0.00064489525
118459,0.00029089098
118460,0.0055877864
118461,0.0019361123
118462,0.0059033516
118463,0.0005443601
118464,0.00048310318
118465,0.00022821818
118466,0.00026575502
118467,0.010476112
118468,0.0011691923
118469,0.99082536
118470,0.022105938
118471,0.8831034
118472,0.0029921732
118473,0.94624364
118474,0.00083922036
118475,0.00031639377
118476,0.00035283025
118477,0.00054951897
118478,0.0055143423
118479,0.00014268633
118480,0.00046549184
118481,0.0010060488
118482,9.93711e-05
118483,0.9743313
118484,0.0002824226
118485,0.00039533523
118486,0.00019150834
118487,0.0032255645
118488,0.00040023265
118489,0.0005174988
118490,0.0001448291
118491,0.00028383493
118492,0.004766259
118493,0.00018044956
118494,0.0004722729
118495,0.00017975578
118496,0.00505401
118497,0.00035221557
118498,0.009415867
118499,0.001683873
118500,0.002436304
118501,0.0013975379
118502,0.00023448345
118503,0.00017068356
118504,0.0002023595
118505,0.005579248
118506,0.0002262298
118507,0.0005480123
118508,0.006734998
118509,0.0003326344
118510,0.00030037513
118511,0.0006480838
118512,0.0006391089
118513,0.00019094184
118514,0.004000468
118515,0.0005871276
118516,0.0002656081
118517,0.99085075
118518,0.00017945952
118519,0.02224121
118520,0.41550314
118521,0.0003623055
118522,0.002357354
118523,0.9617617
118524,0.9864194
118525,0.0012838574
118526,0.0045364522
118527,0.0009082171
118528,0.0036357257
118529,0.0006769374
118530,9.60088e-05
118531,0.00038967966
118532,0.97246325
118533,0.00085045624
118534,0.1226976
118535,0.00011132013
118536,0.004218401
118537,0.0004228784
118538,0.0050499327
118539,0.0015143213
118540,0.0005673311
118541,0.0006821654
118542,0.0043008807
118543,0.00028833692
118544,0.00036904655
118545,0.0007429747
118546,0.00066267187
118547,0.000103334794
118548,0.00031619085
118549,0.001209464
118550,0.96728736
118551,7.899479e-05
118552,0.9938624
118553,0.009613233
118554,0.0015736036
118555,0.9909922
118556,0.00064336363
118557,0.0040703486
118558,0.00029876945
118559,0.014964023
118560,0.00088758505
118561,0.00016984114
118562,0.00035032
118563,0.00046762615
118564,0.011217417
118565,0.03016388
118566,0.00053598284
118567,0.0006211989
118568,0.00035602224
118569,0.00048126446
118570,0.00033199158
118571,0.00016444648
118572,0.0069940817
118573,0.000993044
118574,0.00032026408
118575,0.0010792768
118576,0.009962718
118577,0.00017504033
118578,0.00032765552
118579,0.0002298444
118580,0.00020733022
118581,0.003470849
118582,0.0001808961
118583,0.00040335467
118584,0.00046381517
118585,0.0028139667
118586,0.9937441
118587,0.0012338831
118588,0.0059723137
118589,0.00054496597
118590,0.00024810518
118591,0.0024674477
118592,0.0002694157
118593,0.0001488643
118594,0.00083653256
118595,0.0060375044
118596,0.006841901
118597,0.005705929
118598,0.0042318366
118599,0.00028888477
118600,0.0008184891
118601,0.00026227333
118602,0.00032324565
118603,0.0029060913
118604,0.00011646423
118605,0.0001671364
118606,0.006214754
118607,0.00013162011
118608,0.0008492477
118609,0.0004010098
118610,0.00057476043
118611,0.006694351
118612,0.0013758084
118613,0.0032485889
118614,0.003418658
118615,0.00035034204
118616,8.790737e-05
118617,0.0022148644
118618,0.0012129309
118619,0.0009290184
118620,0.00021011375
118621,0.0030927807
118622,0.029915303
118623,0.00027863655
118624,0.003306064
118625,0.00029021452
118626,0.00075719156
118627,0.0001819383
118628,0.0006479631
118629,0.00013948303
118630,0.0017134673
118631,0.0004893799
118632,0.00026474698
118633,0.02116657
118634,0.001909168
118635,0.0007078727
118636,0.0023200822
118637,0.00026040385
118638,0.0003136314
118639,0.00034849526
118640,0.0004079848
118641,0.9909202
118642,0.00012364994
118643,0.00025113652
118644,0.0023312944
118645,0.0017525285
118646,0.003752149
118647,0.004041049
118648,0.008909396
118649,0.00032927198
118650,0.00035126627
118651,0.0040568477
118652,0.00012311121
118653,0.009311917
118654,0.00059216423
118655,0.9907267
118656,0.00020093807
118657,0.00061175996
118658,0.012378042
118659,0.0003753264
118660,0.00016545497
118661,0.00023155502
118662,0.00032526307
118663,0.00032013556
118664,0.002572507
118665,0.00024947288
118666,0.00036192042
118667,0.00016645427
118668,0.9947261
118669,0.00019607868
118670,0.00069293915
118671,0.0002854058
118672,0.10111192
118673,0.98974484
118674,0.0007688383
118675,0.000117961026
118676,7.481198e-05
118677,0.00081881875
118678,0.006291386
118679,0.0003071867
118680,0.0018764132
118681,0.0005156784
118682,0.00089563313
118683,0.0052260966
118684,0.001029167
118685,0.0007735821
118686,0.0002051915
118687,0.0075070984
118688,0.00041172878
118689,0.0012021146
118690,0.0032569761
118691,0.0005903451
118692,0.98756033
118693,0.99347246
118694,0.0059940335
118695,0.0010762869
118696,0.9821222
118697,0.00032960458
118698,0.0025451232
118699,0.00018007676
118700,0.99604696
118701,0.0005420351
118702,0.9932986
118703,0.0038831076
118704,0.00026963747
118705,0.0037701228
118706,0.0022660291
118707,0.00018261856
118708,0.0003959404
118709,0.00012273308
118710,0.006459633
118711,0.014878353
118712,0.00044363036
118713,0.00032684434
118714,0.9778246
118715,0.006009529
118716,0.0043948935
118717,0.00022489682
118718,0.004755902
118719,0.00024960827
118720,0.99425215
118721,0.0004960619
118722,0.0023338343
118723,0.00087611645
118724,0.00043872296
118725,0.00034644082
118726,0.00034906436
118727,0.0034447517
118728,0.00022342977
118729,0.003820812
118730,0.00019588732
118731,7.518932e-05
118732,0.00011124499
118733,0.0039136023
118734,0.00033327113
118735,0.001344957
118736,0.00033958367
118737,0.0025670072
118738,0.9917697
118739,0.0015546283
118740,0.0035123343
118741,0.013607568
118742,0.0043132934
118743,0.00024138464
118744,0.0015242572
118745,0.0024801972
118746,0.00062571245
118747,0.00032087349
118748,0.00037168546
118749,0.00032656745
118750,0.00071847986
118751,0.00061955757
118752,0.00039053778
118753,0.000988751
118754,0.0006677216
118755,0.00013815761
118756,0.0005548201
118757,0.00012396491
118758,0.0003089887
118759,0.0014359382
118760,0.0034526621
118761,0.00024278868
118762,0.00702169
118763,0.00027457584
118764,0.00017578981
118765,0.0003946642
118766,0.00023598254
118767,0.25857443
118768,0.0015650063
118769,0.002844822
118770,0.0012902841
118771,0.00049978035
118772,0.00014378896
118773,0.000112099864
118774,0.003540072
118775,0.00022590885
118776,0.0004444636
118777,0.004625545
118778,0.004455618
118779,0.00026888604
118780,0.0004263326
118781,0.9853048
118782,0.00075520953
118783,0.0018983833
118784,0.0002488583
118785,0.00021328984
118786,0.0013618402
118787,0.00018422073
118788,0.0012985682
118789,0.00021580287
118790,0.00019727943
118791,0.004232743
118792,0.00014761886
118793,0.0002149939
118794,0.0002599231
118795,0.055069417
118796,0.27603573
118797,0.0009549747
118798,0.0019462281
118799,0.004314346
118800,0.00031776284
118801,0.0018523416
118802,0.0019141993
118803,0.00018422073
118804,0.00016666454
118805,0.82650447
118806,0.00066908513
118807,0.00015187857
118808,0.10826713
118809,0.0006861011
118810,0.0004945087
118811,0.0002793286
118812,0.00019564504
118813,0.00068284443
118814,0.00024051259
118815,0.006281316
118816,0.0027421517
118817,0.0011974843
118818,0.004888657
118819,0.03575006
118820,0.00013623871
118821,0.0001390675
118822,0.0056137615
118823,0.0003290636
118824,0.00089507987
118825,0.0031138968
118826,0.003767065
118827,0.0013967648
118828,0.0008388358
118829,0.10630519
118830,0.042658992
118831,0.0001899607
118832,0.0027057389
118833,0.003972204
118834,0.00050534843
118835,0.00025368165
118836,0.0001911127
118837,0.0023286894
118838,0.00023142833
118839,0.0032038537
118840,0.00032738948
118841,0.0027807849
118842,0.00042617111
118843,0.0005379282
118844,0.0026558607
118845,0.0034033887
118846,0.00041084597
118847,0.9896953
118848,0.27049303
118849,0.012694876
118850,0.00024172665
118851,0.0012139428
118852,0.23196937
118853,0.00017937482
118854,0.41287583
118855,0.0005390944
118856,0.0001264753
118857,0.006134146
118858,0.00019373339
118859,0.0005348167
118860,0.0002479706
118861,0.00010900475
118862,0.005734924
118863,0.0074024326
118864,0.00025495974
118865,0.00062951376
118866,0.00032288439
118867,0.0010910196
118868,0.0004942959
118869,0.0003137663
118870,0.012385132
118871,0.00028207037
118872,0.000119431286
118873,0.0023489145
118874,0.003153179
118875,0.0005368994
118876,0.0012030007
118877,0.0022637383
118878,0.00073819637
118879,0.00047757334
118880,0.9906317
118881,0.005754187
118882,0.0011648512
118883,0.005008302
118884,0.0031044423
118885,0.00311642
118886,0.0007670869
118887,0.00052040117
118888,0.0013517058
118889,9.440697e-05
118890,0.026191417
118891,0.007908114
118892,0.0005110243
118893,0.0040414827
118894,0.0013413982
118895,0.051373515
118896,0.00091267243
118897,0.0026787592
118898,0.00017518159
118899,0.00073802506
118900,0.00061289186
118901,0.0004291694
118902,0.0016586288
118903,0.60392636
118904,0.00073522807
118905,0.0003545357
118906,0.00041547595
118907,0.0014248393
118908,0.000182725
118909,0.00034991582
118910,0.013531519
118911,0.99568164
118912,0.0037861534
118913,0.00091795693
118914,0.004396949
118915,0.00034635828
118916,0.00052652723
118917,6.851389e-05
118918,0.009432035
118919,0.010777062
118920,0.008087558
118921,0.00015814975
118922,0.09745309
118923,0.0018264775
118924,8.1166625e-05
118925,0.019022744
118926,0.000671353
118927,0.9922535
118928,0.0007067803
118929,8.210538e-05
118930,0.006388778
118931,0.0031097503
118932,0.007087641
118933,0.00025545686
118934,0.000279485
118935,0.001482133
118936,0.00041624025
118937,0.003705022
118938,0.021238266
118939,0.0041564787
118940,0.0005154224
118941,0.00019150834
118942,0.0006925965
118943,0.00020616852
118944,0.00055368536
118945,0.0053995657
118946,0.00015814975
118947,0.0005651095
118948,0.00019262695
118949,0.00020619587
118950,0.99595404
118951,0.0018322556
118952,0.00029029918
118953,0.00030021652
118954,0.98000187
118955,0.00035593912
118956,0.0006144696
118957,0.0101533225
118958,0.0035190731
118959,0.0038901137
118960,0.0018633868
118961,0.0005909757
118962,0.0010537645
118963,0.0068860496
118964,0.00026810708
118965,0.05362721
118966,0.00077301724
118967,0.001939556
118968,0.0037363379
118969,0.0030889388
118970,0.0003228613
118971,0.009780254
118972,0.9832072
118973,0.0013823649
118974,0.0042413054
118975,0.0006140774
118976,0.004419448
118977,0.00025010208
118978,0.0021559473
118979,0.00049038854
118980,0.008042674
118981,0.00029017328
118982,0.0001202692
118983,0.00063370226
118984,0.00018932654
118985,0.00030138632
118986,0.00038012073
118987,0.00054376706
118988,0.00014509006
118989,0.001181345
118990,0.0006985202
118991,0.0009842564
118992,0.0010851203
118993,0.0002343833
118994,0.9866303
118995,0.00035753805
118996,0.0002652761
118997,0.0024946646
