id,Class
117721,0.987999681530165
117722,0.000733556033463667
117723,0.9487474909287084
117724,0.00017960873865603187
117725,0.00023981021994043636
117726,0.006848975299661773
117727,0.9949802314002558
117728,4.4247502666618065e-05
117729,0.00433762074047036
117730,0.0012912934840750994
117731,0.0032871798996276383
117732,8.125817678066846e-05
117733,0.0001740230302351548
117734,0.00035695995995578046
117735,0.0025326962660924186
117736,0.00439987594819432
117737,0.000560066830590186
117738,0.0015594057232542061
117739,0.0038315891260858894
117740,0.00013362073340305653
117741,0.9815157274473834
117742,0.9932175212004043
117743,3.912543060766904e-05
117744,0.000751698218605615
117745,0.9953001712274925
117746,0.0015593059661164073
117747,0.010746077781993118
117748,0.9911699054998425
117749,0.025962497365034382
117750,0.0020350755146247177
117751,0.00010439166865927051
117752,0.0003799858043258281
117753,6.388554976271711e-05
117754,0.00024113050125562475
117755,0.0003870162183859239
117756,0.9893298526712335
117757,0.0005776740905254464
117758,0.024930846660477457
117759,8.143637824539839e-05
117760,0.9899775777812589
117761,5.481958564217373e-05
117762,0.0055875834747587455
117763,0.0033193501926348868
117764,0.00449931959587097
117765,0.0006035012921828511
117766,0.0013082401645156852
117767,0.00011281675934434544
117768,0.00013204616108508074
117769,0.0053858107405760315
117770,0.0005450989575128569
117771,0.9939352416952976
117772,0.003554960165033751
117773,0.0006857116137006719
117774,0.0001661271543061656
117775,0.0009412413224386223
117776,0.0004241056237780108
117777,0.9932644945241085
117778,0.00020452553409590522
117779,0.001377150748628401
117780,0.11195677216066297
117781,0.0038095293018045365
117782,0.00040490074831591556
117783,3.0902203457832115e-05
117784,4.946826224359092e-05
117785,0.0013624158254548727
117786,0.011920945524542684
117787,9.967129025367048e-05
117788,0.001324763864777306
117789,0.0002696885430512062
117790,0.00014587387175048
117791,0.0013317752309829451
117792,0.000212772414849037
117793,0.0021479868993223373
117794,0.0024902354924604903
117795,0.0001325824864530671
117796,0.0032866585792931486
117797,0.000702815604432053
117798,0.9897630787021566
117799,0.0076101701639964365
117800,0.9757201482202839
117801,0.0005121949966491775
117802,0.0006323065304453568
117803,0.0002112345986496876
117804,0.00014075874085018705
117805,0.00013649704065823678
117806,0.00035679469879728627
117807,0.0016840557947657671
117808,0.001531856877011476
117809,0.004680228122537411
117810,0.0004371402552254128
117811,0.0008233417938618204
117812,0.06131805524440361
117813,0.006114789582498074
117814,0.0002321958745811108
117815,0.0001827152614109724
117816,0.0008211556099690519
117817,8.255810332308863e-05
117818,0.0002022865239576911
117819,0.003515572445749314
117820,0.0004907274517339417
117821,0.00011076822854868307
117822,0.002446405951353559
117823,5.1971797891828326e-05
117824,0.0033767143220699894
117825,0.018765963542905557
117826,0.006152873477081637
117827,0.001257792873377647
117828,0.0002713507595335364
117829,0.0002647057383537908
117830,0.003082656021633562
117831,0.00022113060347979393
117832,8.551687138646995e-05
117833,0.0023088345637038233
117834,0.0009500422006302355
117835,0.0038593166801651224
117836,0.00031880276851650307
117837,0.0023343279095713373
117838,0.00024033503416239676
117839,0.0006784998987459618
117840,0.0002533483726398647
117841,0.012888229030451951
117842,0.0002522072423924454
117843,0.0002921309791517166
117844,0.002157790972457611
117845,0.9924211664762317
117846,0.0002076874281435739
117847,0.9923863097020639
117848,8.361680849366109e-05
117849,0.0001409008743377761
117850,0.00029331224344224515
117851,0.00039397239381638806
117852,6.945893696350908e-05
117853,0.005966071593640564
117854,0.00014449572514128767
117855,0.00037643607954708725
117856,0.0003691798122469742
117857,0.0027507732604183208
117858,0.000555455978914327
117859,0.007822042203846103
117860,0.0021462895754660776
117861,6.519165837784017e-05
117862,0.000812173892508367
117863,0.0010593947998741881
117864,0.0014288798277811022
117865,0.00020521148531446425
117866,0.04456468664481129
117867,0.007064887294260514
117868,0.0012598740012669946
117869,0.005455185815807743
117870,0.0001886423595255537
117871,0.00030977501205251945
117872,0.00149958986879353
117873,0.03198284754123766
117874,0.996301250248513
117875,0.0007897314100670923
117876,0.000251194445453533
117877,0.9941114973138645
117878,0.00038712722353854756
117879,0.0008245946754119308
117880,0.9950286373697855
117881,0.0005668326082954215
117882,0.00019658824215295137
117883,0.002014466798981311
117884,7.6657289184039e-05
117885,0.000846453381029131
117886,9.123178107008626e-05
117887,0.0005998138219125811
117888,0.00010119277316388744
117889,0.004872985264081904
117890,0.00021094023218061342
117891,0.0003861470148121869
117892,0.0008779702719056207
117893,0.00014965816836562875
117894,0.9945280120378356
117895,0.0002514689954972158
117896,0.0003029371976411082
117897,0.0007732082018321694
117898,0.0005781850722800494
117899,0.00038249201978028116
117900,9.875230144118938e-05
117901,3.369587531473936e-05
117902,0.001447048532094661
117903,2.0799365101925836e-05
117904,0.000276979805874054
117905,0.00013415159975506223
117906,0.0005539446686329823
117907,0.00031406953528673767
117908,0.0013761495392138412
117909,0.0008508977894528271
117910,0.0003601350935570351
117911,0.002759604854231726
117912,0.031038353077203488
117913,0.00023618657035049873
117914,0.00019093845567973617
117915,0.020749832272845388
117916,0.0036620828945073966
117917,0.00044587105406713713
117918,9.243532055326315e-05
117919,0.9938363923939355
117920,0.002456782062531014
117921,8.938571548619382e-05
117922,0.0005024795485286214
117923,0.9917942110900608
117924,7.942085496001105e-05
117925,0.9955801905469173
117926,0.0011458417630749586
117927,0.00013459338813069725
117928,0.006105154028367615
117929,0.00034060217760246796
117930,0.00011139148034353099
117931,0.0006034792228515945
117932,0.7890307564845528
117933,0.00167550639898603
117934,0.0032349817924688553
117935,0.0023949068196154593
117936,0.0016976512100275415
117937,0.0028146335941206494
117938,0.041111993490265036
117939,0.9876773863396443
117940,0.9872752885415563
117941,9.151671129015186e-05
117942,0.00246752780850735
117943,0.0005080840799976435
117944,0.00021411570833591728
117945,0.00363586587963088
117946,0.0003255645187104631
117947,7.058690345705753e-05
117948,0.00012364555529623117
117949,0.000147139238541727
117950,0.9936432728341493
117951,0.0010126652786241468
117952,0.0030675229868376303
117953,0.0003005993208920811
117954,0.0021787008726699584
117955,0.0007933219633847025
117956,0.0003910621747429306
117957,0.00013287435154673189
117958,0.0011249215061207394
117959,0.003787185892949421
117960,0.0003509280681992593
117961,0.0016455301149472358
117962,0.0035178096564221946
117963,0.001135984331660662
117964,0.0013587178834886429
117965,0.9955090320139418
117966,4.965866022194382e-05
117967,0.0040751674313612455
117968,0.00034961218563798487
117969,0.002664273366816286
117970,8.126621630024192e-05
117971,0.0065641405531243835
117972,0.0009078989825479707
117973,0.00020181751628776446
117974,0.0001198470124099344
117975,0.0020619281164024343
117976,0.0026310189103951388
117977,0.00024028361356474758
117978,0.001412296293687828
117979,0.00012248629189329932
117980,0.0076688842875369196
117981,0.00014930529948117968
117982,0.9875462561439252
117983,0.0027803998446163805
117984,0.9975982368182845
117985,7.04201103332125e-05
117986,0.0005209212901256452
117987,0.001508169559587246
117988,8.808925944049212e-05
117989,0.00010922808967607225
117990,0.00033242108511507553
117991,0.00031285425156829587
117992,0.0002623350499732997
117993,0.14531780907931643
117994,0.002247537377143816
117995,0.011840258493090538
117996,0.00021275208581061211
117997,0.0026462949587008357
117998,0.00013399565604489203
117999,0.000373599411418429
118000,0.00011549604305055309
118001,0.00011700324808632297
118002,0.04199036717027729
118003,0.00013741985224419276
118004,4.4234645966084514e-05
118005,8.433917666615873e-05
118006,0.002131026964625871
118007,0.002828184374075628
118008,0.00039684644922231436
118009,0.9597438887273958
118010,0.00025343233826580956
118011,0.0004719005586187884
118012,0.0004833946106098265
118013,0.0076703016705577795
118014,5.873892987673709e-05
118015,0.0010128977813445648
118016,0.0003326230763402945
118017,4.786652488491427e-05
118018,0.00029228032771133654
118019,0.00038126362593704716
118020,0.009986653858468805
118021,0.9943335947645194
118022,0.0019712577397409145
118023,0.0005967920025392026
118024,0.00410269233523426
118025,0.00011508019402616794
118026,3.012620045390465e-05
118027,0.0011501157768477263
118028,0.00010174405677808962
118029,0.0185642625017904
118030,9.067448397013715e-05
118031,0.0005029847410836225
118032,0.08506737895326484
118033,8.450619783820363e-05
118034,0.0010259654780824805
118035,0.0001326557179178603
118036,0.0009180994702249353
118037,0.0017060156023271285
118038,0.003925367515132938
118039,7.552974024681612e-05
118040,0.28548762706240993
118041,0.9890779587035587
118042,8.248108160428001e-05
118043,6.315707617742857e-05
118044,7.050399344613746e-05
118045,7.610753043694676e-05
118046,0.00015624172881225417
118047,0.994342961803487
118048,0.0011167385546680467
118049,0.0050674731433922905
118050,8.331371106083164e-05
118051,6.0024196133347587e-05
118052,0.00027074589478096083
118053,0.0020355845169770033
118054,0.00011639398034444876
118055,0.0031596953374862977
118056,0.08791849003387442
118057,0.00022063237939837593
118058,0.9958256176754302
118059,0.00047489010683742996
118060,0.0004336352492833188
118061,0.00014780095172252632
118062,0.0001354664731496957
118063,0.002876811045174568
118064,0.0001235118695524699
118065,7.582808816119493e-05
118066,0.0003464294861488328
118067,0.011029784718440513
118068,0.0011193924544759728
118069,0.9917159578960378
118070,0.002969956300817106
118071,0.0005516913831570552
118072,0.00014631209052979997
118073,0.0003215559855562376
118074,0.030796444794430316
118075,0.00010991339655963615
118076,0.0004854562082533293
118077,0.0004328461361684949
118078,0.002341024903326354
118079,0.00010104051926920392
118080,9.956465453730903e-05
118081,0.00016727895983768945
118082,0.00018899347304545335
118083,0.0036696538763623153
118084,0.00034510354975715905
118085,6.225698052854674e-05
118086,0.0010963750419736666
118087,0.001345639118651112
118088,0.0008321787241183127
118089,0.1471417202429323
118090,0.02745099389654247
118091,0.003480662353798982
118092,0.7344593090041026
118093,0.0015763725668612517
118094,0.003835302026389293
118095,0.9874560495487222
118096,0.0005635320520943628
118097,0.0004087872055463127
118098,7.603476112661097e-05
118099,0.009397707435574401
118100,0.0005054838886206588
118101,0.0003539613851452297
118102,0.00010796383902024547
118103,0.0021366930490332096
118104,4.438574926061114e-05
118105,0.001982640836770221
118106,0.9972632448571159
118107,0.805009852941573
118108,0.0003788351129492868
118109,0.0027238945195979533
118110,0.00032737507495655987
118111,0.004048640024316066
118112,0.0005184621854426876
118113,0.00019476580379015912
118114,0.001622547860882522
118115,0.00012495157876062305
118116,3.164365348539957e-05
118117,5.1971797891828326e-05
118118,0.0006287144598062002
118119,0.0002826551132212314
118120,0.0003462647678214529
118121,0.00021938035390082792
118122,0.9746508562883276
118123,0.0020990036318307005
118124,0.0003980512441736457
118125,0.00012564919585918862
118126,0.00026038885623837986
118127,6.684787188122133e-05
118128,0.0015365148063276699
118129,0.9986738825383261
118130,0.00023750610905055706
118131,0.0004104246772833794
118132,0.0005852547594631096
118133,0.0003098185094132773
118134,0.09544517581051815
118135,0.15743501945404875
118136,0.003420291516390648
118137,0.00026628362402379994
118138,0.1486564624117368
118139,0.000606521455859323
118140,0.0009223588867682537
118141,0.0004521072442771435
118142,0.8416704097030379
118143,0.004689777322680236
118144,0.007647533183678581
118145,0.00018423497884114946
118146,0.011135269348800554
118147,0.0021170501793984966
118148,0.0007389072567135669
118149,0.9929007135078165
118150,0.9891364548814366
118151,0.0008529536256106303
118152,0.004567964647420333
118153,0.9953764852636688
118154,0.0005946482294135038
118155,4.744633907287021e-05
118156,0.00037417752433884427
118157,0.0005063169640722007
118158,0.0002001854539911325
118159,0.0002165360344566806
118160,0.0018473119066126716
118161,0.0020259124126471005
118162,0.0016751793049638308
118163,0.0056541256082166015
118164,0.0002886199767289565
118165,0.00014228038860081846
118166,0.0002958405903090419
118167,0.004292931653358233
118168,0.0004801447157523978
118169,0.0019050433209852123
118170,5.663650526901343e-05
118171,0.9909103204817614
118172,0.00020810954906920858
118173,0.0026644592903914284
118174,8.098936432945847e-05
118175,0.004422025175018431
118176,0.0006553123680383721
118177,0.9654025512318544
118178,0.007654886705738406
118179,0.0025821174722284656
118180,0.002613173908982374
118181,0.0009275843424872408
118182,0.0046709396755946955
118183,0.000489213055381796
118184,0.13202504809272728
118185,0.0006820450839922028
118186,0.0016796624730000182
118187,0.00017188540911769278
118188,0.0008283573002534971
118189,0.00010831927467896092
118190,0.00019118101443616568
118191,0.00011095520640619157
118192,0.010254974046762065
118193,0.00029780767411489935
118194,0.00022147329962623092
118195,0.002591361093191914
118196,0.004887608767511496
118197,0.0019313558947175434
118198,0.003626830468993465
118199,0.00018111594948635649
118200,0.0014935562943226622
118201,0.0004829070418222501
118202,0.0003280406182174723
118203,0.0005273633952348043
118204,7.776258133121978e-05
118205,0.9932665757587136
118206,7.50022854733876e-05
118207,0.00015645720748772455
118208,9.550375999925664e-05
118209,0.000383951136515346
118210,0.9757647675984805
118211,0.000618451004733783
118212,0.0006828559583849515
118213,0.0002831111365297527
118214,0.00028109090205034973
118215,0.00020779892938773805
118216,6.671473779699328e-05
118217,0.00021843892258342312
118218,0.001239116374690164
118219,0.0002172231524312643
118220,0.000260451978872172
118221,0.00016482240393422143
118222,0.0019700140351708805
118223,0.001642138588805576
118224,0.23005671842557263
118225,0.0002488481090781486
118226,5.3242749557906706e-05
118227,0.9121544031769871
118228,0.9860551531217748
118229,0.004246577999382451
118230,8.351637037605753e-05
118231,0.3347176190977122
118232,0.00015181348755232064
118233,0.000568971825216662
118234,0.0011343872894342742
118235,0.9852952234670863
118236,0.004088199348795367
118237,0.016741955674380807
118238,0.00013813480687226054
118239,0.00010423370728765584
118240,0.000743204613853865
118241,0.00044856117844572677
118242,6.885790469308426e-05
118243,0.00011324466381145101
118244,0.00042878275071507864
118245,5.531833858247707e-05
118246,0.011285703892031367
118247,0.9941080686067567
118248,0.9825364938206368
118249,0.00017676613822620348
118250,0.00022299322630714468
118251,0.003026554689797276
118252,8.626077127972695e-05
118253,0.000129505913835835
118254,0.00014052948350574013
118255,0.00016568433762336254
118256,0.000446338697353103
118257,0.0021303870723495097
118258,0.00023737274727441782
118259,0.0002362272720070729
118260,0.0042826360940708555
118261,0.00032460275624103876
118262,0.0005836361181312952
118263,0.00028364789888754875
118264,0.010540195324417098
118265,0.000358072300797256
118266,0.00014848001135049253
118267,0.00047580753672927595
118268,0.0009557866789156557
118269,0.0001185044557032318
118270,0.0009127825016798759
118271,6.971371648750502e-05
118272,0.0007662074488509121
118273,0.003361994855563354
118274,8.555301953891144e-05
118275,0.0001276401839184069
118276,0.00016304791993539244
118277,0.00409073694290174
118278,0.0019522761510845771
118279,0.000299651692244008
118280,0.0027782788966510628
118281,0.005136445787791531
118282,0.0010564416290679871
118283,0.0003543778923153217
118284,0.007911949187693678
118285,0.002940975146561192
118286,0.00042988670142550403
118287,0.00042216915682357286
118288,0.0010481174634950669
118289,9.042453248996696e-05
118290,0.00021162931106504318
118291,0.008248519239965014
118292,0.00019320935449948433
118293,0.00014429446278013864
118294,0.00015287328912555175
118295,0.0012242490707159708
118296,0.27673774533837775
118297,0.40555778358916994
118298,0.0011975844208942982
118299,0.0004696355941365325
118300,0.00011104305890938924
118301,0.9613174866998088
118302,0.0007569004750130767
118303,0.0001078892902887019
118304,0.00010855029086720095
118305,0.00038640060830201777
118306,0.004300574674242432
118307,0.0010183719798206982
118308,0.017567382849335154
118309,0.00017090903105138427
118310,0.00016060639992740842
118311,0.11079840655140472
118312,0.00019112502087307285
118313,0.00386838780721032
118314,0.00013080107967006205
118315,0.00303717601978517
118316,4.761622802244264e-05
118317,0.0001321379261552825
118318,0.00022275301233301857
118319,0.0005007283109568576
118320,0.008243857431336179
118321,8.048971509180972e-05
118322,0.9668439258587416
118323,0.01695294004935532
118324,0.0009093928951954171
118325,0.0012218831178508807
118326,0.008430655109747396
118327,0.00013793524943799676
118328,0.00043849343887124515
118329,0.00016203849667142448
118330,0.0003756940422048566
118331,4.676390083112459e-05
118332,0.00018623320545859407
118333,0.0061534391981783116
118334,0.0003386996333469434
118335,0.0035906271354480537
118336,0.002606637322774729
118337,0.0003610261437315307
118338,0.00045033156213861235
118339,0.035009480985836554
118340,0.0005646623316188698
118341,0.004929915057279408
118342,0.0017896150600779709
118343,0.00021768874037759328
118344,0.00029950770911028375
118345,0.0016242427227280917
118346,0.000808105908314605
118347,0.0002990099865260289
118348,0.9947722846193492
118349,0.0068262318198238385
118350,0.0012475171393698668
118351,0.00021319219003342865
118352,0.0005714925328550987
118353,0.007175391037427892
118354,0.00037018013661534546
118355,0.01092605333557337
118356,0.0002565782771196933
118357,0.0030785681281014087
118358,0.000414385140837071
118359,0.003250913136104293
118360,6.152425628943969e-05
118361,0.1884530819809391
118362,0.0009750427125604689
118363,0.004158271505727516
118364,0.00022476361392573968
118365,0.0022943637258640236
118366,0.000127942311020794
118367,0.049048413880697556
118368,0.00025560587352639944
118369,0.008093914750160908
118370,4.9847827853326125e-05
118371,0.0016813311641932054
118372,4.6120798482340786e-05
118373,0.9971899706245588
118374,0.9945140010323902
118375,0.00041475664814848346
118376,8.011167304635547e-05
118377,0.00011270110682022515
118378,0.0004640604735671159
118379,0.0002798794058627315
118380,0.006559098125784943
118381,0.0005280907810755448
118382,0.0013222026201985956
118383,0.00047436604661020603
118384,0.0007243600264365678
118385,0.0003113942413434481
118386,0.00012047866532241094
118387,0.00021316815244958387
118388,0.00025209019696216837
118389,0.6611679789265289
118390,0.0002997739814541594
118391,0.9852273567847731
118392,0.00019634447592224502
118393,0.0005376840968528237
118394,0.9971219171137723
118395,7.569469890828225e-05
118396,0.0006266303693777553
118397,0.0037490423583092253
118398,0.9798003871650184
118399,8.931064036730962e-05
118400,9.549005843936932e-05
118401,0.00024894458698507905
118402,0.00010782040965717088
118403,0.06985938180212006
118404,0.0001489049931188376
118405,0.014952570356260398
118406,0.9055029221988103
118407,0.00030273191916590624
118408,0.0003106615121690493
118409,0.0013438549473501274
118410,0.00031160308884093025
118411,0.00808899773167309
118412,0.910564055524156
118413,0.0033206899132021675
118414,0.00460362801426395
118415,0.0002141823574451056
118416,0.00014830357405546898
118417,0.022893993995860465
118418,0.000337699926430252
118419,0.00010779509057194081
118420,0.0036797544157873008
118421,0.00032915689561765734
118422,0.09041688168654641
118423,0.9955590538699581
118424,0.0006238230094965877
118425,0.0004049346294554691
118426,0.012213341176637988
118427,0.02556520704442596
118428,0.00025300612564588943
118429,0.9910521773623413
118430,0.00019143096381549186
118431,0.0003374227234757468
118432,0.0018003136511988936
118433,0.0004634605779879545
118434,0.0001902709500843075
118435,0.003215601902333701
118436,0.015501112018448652
118437,0.31547641479777594
118438,0.008859837925090324
118439,0.004743532398037306
118440,0.004278762580347919
118441,0.0003315696636620353
118442,0.0032946648008020615
118443,0.0003003866690369583
118444,0.0005843906803650379
118445,0.001005613896220894
118446,0.9960570429731046
118447,5.408249549141288e-05
118448,0.0002772748147199802
118449,0.0013450539315286148
118450,0.002038974504960107
118451,0.001479111524804667
118452,0.005126386477869502
118453,0.06258706626967789
118454,0.980660368944122
118455,0.9894125569009592
118456,0.0005633278776134977
118457,0.0004630547644352621
118458,0.0002898172532150363
118459,0.0002982286134864715
118460,0.005685188344921465
118461,0.0012141721156933734
118462,0.0012951015047539954
118463,0.00026666185663160675
118464,0.00038801832609291223
118465,8.733361298260979e-05
118466,0.0001099893895317074
118467,0.03501299842015204
118468,0.0015129675884419309
118469,0.994954198098884
118470,0.023241952370614813
118471,0.9631562253628542
118472,0.006695513860945533
118473,0.9884046315658825
118474,0.000639174522657468
118475,0.00038035615564333133
118476,0.00028652168510512533
118477,0.00015535443213076963
118478,0.004677282323109596
118479,4.860744379292468e-05
118480,0.00027688469278183746
118481,0.0019778283836699604
118482,3.997010010678471e-05
118483,0.9709282093799498
118484,0.00012312822405343278
118485,0.00035401485258314074
118486,0.00015994056968263626
118487,0.002923818532127895
118488,0.0003292231248645765
118489,0.00020464245621529771
118490,0.00022546389270873958
118491,0.00023663795049724367
118492,0.018129284182140395
118493,0.00011317416141230148
118494,0.0003331494182446701
118495,0.0001135895221002075
118496,0.0033628949116494646
118497,0.00015810946893202431
118498,0.011553055352253674
118499,0.0012237294209412612
118500,0.0015153081935886114
118501,0.0037151659217389285
118502,5.366636308170331e-05
118503,6.132369859298542e-05
118504,0.0004052671449974376
118505,0.0034444008324715945
118506,0.00036128293503166883
118507,0.0002723696190903822
118508,0.0034694525167361786
118509,0.00015521962728184063
118510,0.0001457369520637084
118511,0.0003679473993526843
118512,0.00015716634472166363
118513,0.00010072038916515716
118514,0.0049930909038127325
118515,0.00028383304373459856
118516,7.340240763221006e-05
118517,0.993672537611427
118518,0.00021527762824906913
118519,0.028875281415410615
118520,0.37976296717198693
118521,0.00039345447014268526
118522,0.003456122454024887
118523,0.9938869629009434
118524,0.9940635891166087
118525,0.0013556939372859709
118526,0.004686977042425177
118527,0.006165071481280381
118528,0.0033187837878230608
118529,0.00021361900838263767
118530,7.468772998172628e-05
118531,0.00028776408571387315
118532,0.9784097715198232
118533,0.00025038028238399306
118534,0.15646144441411897
118535,3.429226465820094e-05
118536,0.0034991957525013894
118537,0.00013369481192607546
118538,0.0052474847874628815
118539,0.0007751517459369753
118540,0.0001783163969601224
118541,0.0006284277295905922
118542,0.006196627406173123
118543,0.0001705005322011643
118544,0.00023136506329157346
118545,0.000767358542913299
118546,0.00019273961477327706
118547,0.00013054340650123954
118548,0.00010602932976272159
118549,0.0007632855087160095
118550,0.962287136348437
118551,3.680271894738597e-05
118552,0.9912674826975707
118553,0.007418549719253648
118554,0.004933960923060892
118555,0.9760125088156505
118556,0.00010933962112944332
118557,0.0017428286919073351
118558,6.390755873468856e-05
118559,0.01751682564952275
118560,0.0004913813778145819
118561,0.00013591529704752358
118562,0.00031114588899213157
118563,0.0010359978895852404
118564,0.014380540700475954
118565,0.042134916859729234
118566,0.0005511356963727344
118567,0.0003827571064499892
118568,0.0002696513619433854
118569,0.00045472622037655297
118570,0.0004810135460338113
118571,7.154683004349057e-05
118572,0.007692554327896965
118573,0.0004656319951414905
118574,0.00019632035175988385
118575,0.0011445996018076528
118576,0.008905382872018267
118577,0.00014970725379959387
118578,0.00037907250422878784
118579,9.769789177859742e-05
118580,0.0001110452899375239
118581,0.0028811765234265426
118582,0.00012147557928616721
118583,0.00035970137899478226
118584,0.0003327261175421021
118585,0.003203772618204699
118586,0.9948823500369498
118587,0.0014160022392155028
118588,0.003997356851861716
118589,0.0012696202921355395
118590,9.342671725307485e-05
118591,0.0009507526154482123
118592,8.186131986969381e-05
118593,0.00019853277524398984
118594,0.0007958683697554738
118595,0.007573692284367841
118596,0.0036581038916855798
118597,0.0033773379419433595
118598,0.0025054890738000907
118599,0.00038515107693423955
118600,0.0002787406611026145
118601,0.00040130186039631866
118602,0.00022966058354572503
118603,0.002269093547320826
118604,6.768646310295303e-05
118605,0.00010968243070788094
118606,0.010260117447559551
118607,0.00013671947567012082
118608,0.0009104906374339988
118609,0.001240905601420074
118610,0.0006941983997902845
118611,0.027626678514308438
118612,0.0006320984189232199
118613,0.004629646511022981
118614,0.002536882558936686
118615,0.00030327955867930393
118616,5.678510098150978e-05
118617,0.001218926046627798
118618,0.0006155468090103939
118619,0.0007478352887821493
118620,9.775850469853204e-05
118621,0.0008413761659895798
118622,0.019259374650428106
118623,0.00047321870295331754
118624,0.0017321979131071944
118625,0.0003968951884622392
118626,0.0006640520059470991
118627,6.952088724360152e-05
118628,0.0003765019889439507
118629,0.00018244148638814402
118630,0.0014461663000053058
118631,0.000567290309964292
118632,0.00011395980323068994
118633,0.0072148042218472585
118634,0.000817151243189498
118635,0.0003598081546718048
118636,0.0018998139569148902
118637,0.00013781551565424452
118638,8.94834541710659e-05
118639,0.00021106311233473932
118640,0.002730365950156787
118641,0.9856186509974824
118642,7.896101268230512e-05
118643,0.00039606049258133943
118644,0.0010640385520821912
118645,0.004193454978063015
118646,0.003635034573481568
118647,0.0029427551916805096
118648,0.0008756572888946577
118649,0.0004201956529142893
118650,0.0003426517833234111
118651,0.004425717394879244
118652,0.00015702688821482268
118653,0.0030227705043900017
118654,0.0004032870944918178
118655,0.9847256879754669
118656,0.00018103600201536472
