id,Class
117691,0.00015006208507337173
117692,0.006218898160368686
117693,0.0006061843188409385
117694,0.9934572741629017
117695,0.0001933428976108517
117696,0.00014946424428613397
117697,0.006789738254922766
117698,9.320041991103247e-05
117699,0.012600338165870773
117700,0.0007129285472774143
117701,0.00016616976756469009
117702,0.005640930745662613
117703,0.0008559896881448698
117704,9.265972983033395e-05
117705,0.0003436434379666469
117706,0.00020320592231239616
117707,0.007790604701456205
117708,8.346926484795937e-05
117709,0.0006019537851397074
117710,0.00012323758482862173
117711,0.000171275690049205
117712,0.00010003379686394051
117713,0.0009938542363850955
117714,0.016303932191278916
117715,0.0050455039819343695
117716,0.9920267997204766
117717,0.004266965755047192
117718,0.00044113399976316485
117719,6.571458312631625e-05
117720,0.00012132700856874439
117721,0.9896139939017164
117722,0.0007866466818986139
117723,0.9527305214534806
117724,0.00026139184112054645
117725,0.00024243317970862994
117726,0.02093450139367405
117727,0.9962237002476853
117728,0.00026656782994966623
117729,0.006516185848200453
117730,0.003119306745718115
117731,0.0038573576910874508
117732,0.00017982367637346593
117733,0.00016599810712367104
117734,0.00011495032743161378
117735,0.0006564403580239878
117736,0.004526762114177727
117737,0.0003980416648436508
117738,0.0023909340154327613
117739,0.006987762506048325
117740,9.157088305946476e-05
117741,0.9827026533414973
117742,0.9960664181963863
117743,0.00011841844800388746
117744,0.0006153984698106293
117745,0.9971060208909015
117746,0.0013936020865743903
117747,0.02364259899647794
117748,0.9942980465169396
117749,0.01624696129715254
117750,0.0017327843490789585
117751,8.770972487485771e-05
117752,0.0016418363288382871
117753,0.00012474870319200524
117754,0.0004718107176901658
117755,0.0001849943986742797
117756,0.9852593120920738
117757,0.0004253517263080669
117758,0.005129562516874496
117759,0.0001542209809244459
117760,0.9701092747227753
117761,8.391173302277325e-05
117762,0.005102735995513001
117763,0.0041308718217699675
117764,0.003961759163777837
117765,0.00010201330513475951
117766,0.0012255364893197626
117767,0.00010488005083442038
117768,0.00020283436271981042
117769,0.0013402548744152751
117770,0.00019541768347708797
117771,0.9908252558427605
117772,0.004754208509357251
117773,0.00023984726200590965
117774,0.0003240573462828596
117775,0.0008716836623120128
117776,0.0006469193387456729
117777,0.9968408058744125
117778,0.000245844139312039
117779,0.002432853898359833
117780,0.09987295833387642
117781,0.004754205120663459
117782,0.0002483371243518817
117783,0.0001288516509572135
117784,5.488927162005316e-05
117785,0.0008815870020370526
117786,0.018131247076078494
117787,9.801240119283045e-05
117788,0.0009724735234441289
117789,0.00022598323926417439
117790,0.0002570517544376708
117791,0.0012354760943800941
117792,0.0001482382286424711
117793,0.0015407234766443337
117794,0.0029262815379147303
117795,5.0586124094198106e-05
117796,0.0036805331442097103
117797,0.00043864190199207915
117798,0.9929753565040919
117799,0.006867348548080468
117800,0.9813823214746586
117801,0.0001620809687699832
117802,0.0006245143026606583
117803,0.0003880118017870251
117804,0.00014005297916351597
117805,0.00018296486994386727
117806,0.00017689557556853225
117807,0.0012438002692872552
117808,0.0021872107886321624
117809,0.0028095584388171443
117810,0.00022811075702895665
117811,0.0005671064248835975
117812,0.0280502940095555
117813,0.0005008387847640038
117814,0.00020109600036535626
117815,0.0001490730437846665
117816,0.0013408703055414045
117817,0.00010236123773279254
117818,0.00012426156048061696
117819,0.007301540028161041
117820,0.00010556469688919608
117821,7.954877001447238e-05
117822,0.003698176127325806
117823,0.00011248199934688291
117824,0.00839907009496974
117825,0.01907664799140962
117826,0.006383628575699233
117827,0.0022995000515791
117828,8.226493579541495e-05
117829,0.00012278193348736827
117830,0.0033625918091975972
117831,9.462905297485328e-05
117832,9.360122738471493e-05
117833,0.01092177821123207
117834,0.0013575517023606697
117835,0.002869338362715019
117836,0.00019216123598074955
117837,0.002382266467383647
117838,0.0002637920201531044
117839,0.00023606530157788632
117840,0.00011049409889494962
117841,0.011300371204646878
117842,0.00019161914388798326
117843,0.00024348788432235465
117844,0.0019050023438751168
117845,0.9954710200041281
117846,0.00023062059321356395
117847,0.9893086568413515
117848,0.00012374496874521123
117849,0.00013617949420950651
117850,0.0001879423617992239
117851,0.00023156361523809761
117852,8.15774391845457e-05
117853,0.0023980770054887837
117854,0.00014253833060816798
117855,0.00016315358493271644
117856,0.0005324695113089154
117857,0.0011149265614226037
117858,0.0004025664010626968
117859,0.012565787678213388
117860,0.0024084650499347107
117861,5.563441785989758e-05
117862,0.0008928978657219177
117863,0.00046079076546941413
117864,0.0009717119842114552
117865,0.0007319103796170834
117866,0.014536346957673831
117867,0.0028823016797382894
117868,0.00035712788158293263
117869,0.0028361052997058
117870,0.00015920777138253353
117871,0.00038043367347899437
117872,0.001060223751129748
117873,0.024322190454011513
117874,0.997002080969684
117875,0.0008368961350962174
117876,9.372561597506791e-05
117877,0.9941102575072275
117878,0.0005044807097016092
117879,0.00020037635737057822
117880,0.9954500523288556
117881,0.0007420329077260591
117882,0.00020271737127888949
117883,0.0018400164605166332
117884,0.00011333708745120813
117885,0.0008133083160056602
117886,0.00020024184132764314
117887,0.0002773102446628913
117888,7.823762620407787e-05
117889,0.007021231297348025
117890,0.00023651206657738374
117891,0.0006997088358414224
117892,0.0009380664392671167
117893,0.00014929022493267698
117894,0.9926758235734781
117895,0.00037429862211566455
117896,0.00016973210124767406
117897,0.0005786091790336964
117898,0.0004770470338095588
117899,0.00036007254889438607
117900,6.572515689088457e-05
117901,0.00011420240234396509
117902,0.0011039384736091248
117903,8.869232076194421e-05
117904,0.00044316855030676584
117905,0.0009092843409915901
117906,0.00025440819567581677
117907,0.00011855855368965595
117908,0.0008828590455795039
117909,0.0005945579457978569
117910,0.00036392290085167237
117911,0.00185388474449941
117912,0.008365803428836738
117913,0.00025921193889032185
117914,0.00010607668928210282
117915,0.01324914748316398
117916,0.003835011824743058
117917,0.0001310138996838529
117918,0.00010846721916468361
117919,0.9969587061241004
117920,0.0030978960081724074
117921,8.860801642330242e-05
117922,0.00017277156499073327
117923,0.9911683430301167
117924,0.00010154962115571176
117925,0.9960458741783416
117926,0.0005598894988932934
117927,6.584508520219235e-05
117928,0.009030702684107142
117929,0.00032513908597164664
117930,0.00010429525141629675
117931,0.0007069704755711062
117932,0.734327715219002
117933,0.000991661786468883
117934,0.00210404995051752
117935,0.0012079382865008274
117936,0.004417984996537149
117937,0.007299501217875547
117938,0.08989125266440068
117939,0.9850991864522335
117940,0.9871259926423037
117941,8.385428716792221e-05
117942,0.0015009049804816888
117943,0.0001435196157813617
117944,0.00020512241315242454
117945,0.0032112702127047544
117946,0.00011321223699868981
117947,8.37374960332199e-05
117948,0.00010628034273931755
117949,0.00026908469660949643
117950,0.9926891201413665
117951,0.0007197408298808047
117952,0.0028651000576766722
117953,0.00022348543424093994
117954,0.0017518840852670033
117955,0.0006499896833967706
117956,0.0008029041590502642
117957,0.0001405006461880662
117958,0.0012899872889196896
117959,0.0024790233439207464
117960,0.0009906338584413739
117961,0.0011935333249188955
117962,0.003736809307468931
117963,0.0007821362146823753
117964,0.0006916161787236615
117965,0.9964663070492585
117966,0.0001037241783735853
117967,0.00157015561319583
117968,0.0005413606295822881
117969,0.0023734995796627885
117970,0.00011075430990073434
117971,0.01080979856394482
117972,0.0008962650124331253
117973,9.283905213156932e-05
117974,9.803830424796214e-05
117975,0.021031480847438222
117976,0.00277427719504965
117977,0.0002761897050688557
117978,0.0028308355201846123
117979,8.620721882084645e-05
117980,0.005616125110733839
117981,0.00012853116380346312
117982,0.9878943721048153
117983,0.0026360611898936276
117984,0.9963281892260616
117985,7.045056661167021e-05
117986,0.0004015375526115089
117987,0.0009318545742382363
117988,0.00020855752987189815
117989,0.00023809561964132262
117990,0.0003575015727650137
117991,0.00019547252064334647
117992,0.00011284721765164462
117993,0.21666975278267236
117994,0.0033931209520646744
117995,0.02746727053329975
117996,0.00012526611600143357
117997,0.0019794873761692293
117998,0.00011603519806269375
117999,0.00018193888488607607
118000,0.00018232023589780417
118001,0.00028749497081561557
118002,0.015444403600331925
118003,0.00014542443043270509
118004,0.00012119419635584329
118005,0.00030035190303070026
118006,0.0013884745268798078
118007,0.0025076000106492207
118008,9.868807235549497e-05
118009,0.9644266341263398
118010,0.00027342846638462546
118011,0.000803815005086181
118012,0.0002837313012019208
118013,0.0043472725066922135
118014,0.00011855502235676822
118015,0.001436491810008358
118016,0.00022235739109528817
118017,0.00010111521187538342
118018,0.0004322807791653183
118019,0.0005756047887727632
118020,0.009244952468072522
118021,0.992141906697122
118022,0.0018465366941763867
118023,0.0001408907136244015
118024,0.00393937365364972
118025,0.0003119692994027637
118026,4.387329463365569e-05
118027,0.0011319274972837754
118028,8.928077281585151e-05
118029,0.01198026936279573
118030,0.00022271802033173096
118031,0.0007392410106880651
118032,0.06759088479243794
118033,5.1397698414396835e-05
118034,0.0009905596352619511
118035,8.703069936903137e-05
118036,0.001518180368582763
118037,0.00649606842248792
118038,0.014121883196285462
118039,0.0003245427600373535
118040,0.40510114397071895
118041,0.9932350965251607
118042,8.016015587034275e-05
118043,7.697177083672792e-05
118044,6.750728317229265e-05
118045,8.728237922820881e-05
118046,9.077463662736154e-05
118047,0.9925378083056889
118048,0.0005624293167869456
118049,0.002277504381351448
118050,0.00012070597103350263
118051,9.69933769810132e-05
118052,0.00019277577610276288
118053,0.0013204101978340408
118054,0.00018051097599223432
118055,0.004990304242098893
118056,0.16788094552022242
118057,0.00011784278581264251
118058,0.9969539655800839
118059,0.0006772746021501381
118060,0.00028307312985900864
118061,5.902969857988805e-05
118062,0.00017338976145725473
118063,0.00697642846017703
118064,0.00032666702342971156
118065,7.395275675570798e-05
118066,0.00031525619735805127
118067,0.004439311645646446
118068,0.0008211216178449075
118069,0.9915235382851852
118070,0.0008170712187564948
118071,0.0005756820685287595
118072,9.291006407105941e-05
118073,0.0001645106427985188
118074,0.02556269902869397
118075,0.0003355190182435141
118076,0.00034993200526384243
118077,0.0001248541855698078
118078,0.004051789900767623
118079,6.329214545949612e-05
118080,0.0001013372529822454
118081,7.825031666834545e-05
118082,0.00011713146323707502
118083,0.004456611739677702
118084,0.00039929098115424846
118085,7.963159315534878e-05
118086,0.0015973786950309462
118087,0.0015436463155389117
118088,0.00048497471147427023
118089,0.06199581799668268
118090,0.018762736154862642
118091,0.007005074393170529
118092,0.8701459009119902
118093,0.0008449531793405835
118094,0.0035593437148889414
118095,0.9841359492944535
118096,9.633585580531968e-05
118097,0.0006358160229994752
118098,0.00015427175218046783
118099,0.008201730878458538
118100,0.00040201527234540147
118101,0.0004739924257909641
118102,8.911632053401764e-05
118103,0.006904351770913247
118104,9.834561595690763e-05
118105,0.0011312844687034007
118106,0.9978584945946428
118107,0.8053876485089316
118108,0.0004275083635315056
118109,0.004753677574164152
118110,0.00018834835013222407
118111,0.0035612556445757016
118112,0.0005599215832152156
118113,0.00031373932206075984
118114,0.00263689841614508
118115,0.00012530684909487614
118116,8.426651650853559e-05
118117,0.00014565512870830173
118118,0.0001756017086306573
118119,0.0002818312696695515
118120,0.00020316662660059334
118121,0.0001223543192118788
118122,0.9816499607213947
118123,0.0017549329980195642
118124,0.00023823707733365462
118125,0.0001580098308940404
118126,0.00022330805788653546
118127,7.750170390451734e-05
118128,0.0010780036430952252
118129,0.9946251253551279
118130,0.0010680458031666845
118131,0.00391621953814517
118132,0.00044273652141840297
118133,0.00017560875341054928
118134,0.06907967250082077
118135,0.09478666887424758
118136,0.0068192733404309385
118137,0.0003524608144681545
118138,0.18402917193650883
118139,0.00014787864554060475
118140,0.0007238484337066009
118141,0.0006602309702364304
118142,0.7865714265704571
118143,0.009560491297534892
118144,0.004057665960099447
118145,0.0001744502626230211
118146,0.005343827880634225
118147,0.00358943744400909
118148,0.0021035209690388962
118149,0.9972629486001829
118150,0.9904014959892018
118151,0.0009126391473840379
118152,0.012262562559087508
118153,0.9946691287454171
118154,0.0006279503097843561
118155,8.506818246194164e-05
118156,8.896510080585798e-05
118157,0.000319402465680399
118158,0.00014888659390002634
118159,0.00019893492004412254
118160,0.0014942723999294798
118161,0.004075423650459051
118162,0.0018351939454656892
118163,0.002913029378383896
118164,0.0003145647317813115
118165,0.0002002308143688505
118166,0.00018404788000725718
118167,0.004739092470138294
118168,0.00028062424446964775
118169,0.006737181042229114
118170,0.0001362406058529645
118171,0.9896370517296279
118172,0.00024021258987608627
118173,0.002127545133754756
118174,0.00014736280509035826
118175,0.0024906285202003476
118176,0.002430031800199282
118177,0.975709775683499
118178,0.012474505118228377
118179,0.0014646563109548096
118180,0.005642516117777633
118181,0.0008158230686246889
118182,0.002235377816795515
118183,0.00047617921219780655
118184,0.09320911366749791
118185,0.0011690337771637842
118186,0.0018764883808437243
118187,0.00010785341211423142
118188,0.0005917852735916979
118189,0.00010596145510581994
118190,0.00018254349345397857
118191,0.0001557257469276724
118192,0.015410414887522017
118193,0.00020240334409585964
118194,0.0001690532918273742
118195,0.0018264140156629863
118196,0.007320187072657444
118197,0.005274418317779943
118198,0.005340807247035334
118199,0.00014311391340769008
118200,0.0008598460421692818
118201,0.00018834272724768574
118202,0.0004795131758890217
118203,0.00032573968571862004
118204,0.0001313378405511675
118205,0.9932617518387222
118206,9.81517346643305e-05
118207,0.00011100749668355712
118208,0.0001295505617683838
118209,0.00018033244623896796
118210,0.9944841474093787
118211,0.00013843566923894728
118212,0.00026732882734180964
118213,0.00032076393153474204
118214,0.0002031218100867203
118215,8.457835003483058e-05
118216,7.87153496061692e-05
118217,0.003727378880936232
118218,0.0008177696015205304
118219,0.0008634250230835761
118220,0.00011355492948740228
118221,8.955929795081987e-05
118222,0.002132324870240319
118223,0.000909366975501091
118224,0.0855482691752545
118225,0.00026310602110776607
118226,0.00010158301204640823
118227,0.9713353693519927
118228,0.9833643769946767
118229,0.005828693890892421
118230,0.00011559921390028903
118231,0.4824782741728369
118232,0.000372446887111165
118233,0.0007939401753816358
118234,0.0007313618154639685
118235,0.9901963837346996
118236,0.00271064258415019
118237,0.04355235194066944
118238,0.00017811393878359086
118239,8.798219384864711e-05
118240,0.0002857338509883067
118241,0.00014809031148035694
118242,5.764152078062832e-05
118243,8.854475109042995e-05
118244,0.0003570343018698403
118245,0.00021502405815240227
118246,0.0035144798871504486
118247,0.9967490353153522
118248,0.990421675670661
118249,0.00013236992116931104
118250,0.00010510589122093161
118251,0.004664841637856162
118252,9.769711095176249e-05
118253,5.994991576959947e-05
118254,0.00025735255141585696
118255,0.00029575222593737394
118256,0.0001542275191130708
118257,0.004582533577430452
118258,0.00021295971321969197
118259,6.277008634022376e-05
118260,0.003563907836968576
118261,0.00039699586636640573
118262,0.00020497438690444305
118263,9.947720981994165e-05
118264,0.013306709339284692
118265,0.0002990716973590104
118266,0.00010149851360852346
118267,0.0006336656933366246
118268,0.0006696861148944036
118269,0.00012341973975706175
118270,0.0006088257436305863
118271,9.295220172860432e-05
118272,0.00016626196423076992
118273,0.003703546396943118
118274,0.00013424783612015723
118275,0.00014780869112201355
118276,0.00012331427448750035
118277,0.004108734743938586
118278,0.00188207132935686
118279,0.0002686170633321565
118280,0.0014994042982253522
118281,0.0038264170695417187
118282,0.0008654866902989297
118283,0.0005844072902111279
118284,0.004829247200311751
118285,0.004867191691949865
118286,0.00018611326845027805
118287,0.0006368016594357093
118288,0.0009345804003723716
118289,7.41340136980148e-05
118290,0.0002042811522937425
118291,0.011662880861556231
118292,0.0003528027145981458
118293,0.00011854575899434407
118294,0.0002556654033441529
118295,0.0007694759245755568
118296,0.06402423342319227
118297,0.38324531644327614
118298,0.0005105551430629503
118299,0.00018538299716800742
118300,0.00013455760463629125
118301,0.9716332389476687
118302,0.0011920731396399605
118303,0.00023224300213383706
118304,5.9025760744541585e-05
118305,0.00020522525561498685
118306,0.0011202377813154054
118307,0.0033253242159038926
118308,0.005310732059087926
118309,0.00010384661886314173
118310,0.00013205324615734308
118311,0.22624330764409453
118312,0.00023683593989597146
118313,0.0018462126688643245
118314,0.00042074123941382484
118315,0.0001433321159758004
118316,0.000114229429225394
118317,0.00016390006230467262
118318,0.00027484942386316535
118319,0.00029785142667852657
118320,0.002409609320466491
118321,0.00011198260783304986
118322,0.982694273653474
118323,0.031090845783516247
118324,0.0006682481376605839
118325,0.0008946411420216739
118326,0.003315175790334127
118327,0.00016000611848386147
118328,0.00028189636353309177
118329,0.00019494443629598017
118330,9.062976490378639e-05
118331,9.84409143422195e-05
118332,0.0001263534871014637
118333,0.00965400257598623
118334,9.087932953086529e-05
118335,0.0034257377204293853
118336,0.0013155466458819134
118337,9.289070495944793e-05
118338,0.00014523591900142876
118339,0.02037578499533349
118340,0.005991790632453954
118341,0.00037341789509923444
118342,0.0021423909982924566
118343,0.0003444586123360304
118344,0.00026562587388092906
118345,0.0013770895518626328
118346,0.0002555287937582845
118347,0.00030301978283656523
118348,0.9919123979812107
118349,0.007191379737205369
118350,0.0004897842384098318
118351,0.0001326751144393269
118352,0.0014267529721083134
118353,0.007607167520066322
118354,0.00014683734670440323
118355,0.01567039310681865
118356,0.00025551363094890127
118357,0.009613492359073
118358,0.00018984302690685444
118359,0.00888820705027933
118360,7.306178276271367e-05
118361,0.09368427527914146
118362,0.0007557923678658598
118363,0.005940239974668863
118364,0.0001985441986463433
118365,0.001892163967538298
118366,8.96337807968708e-05
118367,0.06493007561778358
118368,0.0001582002462559055
118369,0.0015770363743913974
118370,0.00019194754068308187
118371,0.0007912782505031043
118372,0.00010305589978467242
118373,0.9969069166382984
118374,0.9905575860645323
118375,0.0009285686718230162
118376,9.089369956540349e-05
118377,8.613897385694526e-05
118378,0.0004887642139554023
118379,0.0006739936313552117
118380,0.02037482245817074
118381,0.00019480301669582128
118382,0.0010212552867072473
118383,0.0006055281170339355
118384,0.0005153278138701172
118385,0.00017650194859397244
118386,5.821872594222711e-05
118387,0.00015365670575764867
118388,7.433332209033271e-05
118389,0.5871440537575037
118390,0.0009574500059400039
118391,0.9894732645600873
118392,0.00030017438695324923
118393,0.0002508580896400106
118394,0.9971095345540767
118395,0.00010891508426912386
118396,0.0005946614139437636
118397,0.0035353019947472124
118398,0.9669153390175856
118399,7.148952647461996e-05
118400,6.805518980523732e-05
118401,8.768029142996469e-05
118402,8.220582380956254e-05
118403,0.06055612117199423
118404,0.00014920365610495456
118405,0.013071764753796173
118406,0.9140960567545
118407,0.0003407748972005324
118408,0.0003330428706621344
118409,0.0026999576862909093
118410,0.00018646451154467992
118411,0.0063753920382583935
118412,0.8356028272623792
118413,0.007796551179375098
118414,0.009321455113604256
118415,0.00024144896016978253
118416,0.00026083270804164236
118417,0.03200044459669791
118418,0.0011843125297595312
118419,0.0003834203147890542
118420,0.004026280903036554
118421,0.00016238028796260819
118422,0.0687308767326011
118423,0.9962107795166685
118424,0.0006323438941102587
118425,0.0001337418348447026
118426,0.005451328577794316
118427,0.016629511578026907
118428,0.00027051657330127716
118429,0.9858889071218234
118430,0.00023844921312881864
118431,0.0001639867843728438
118432,0.00148715563956014
118433,0.0004783291867651432
118434,0.00010064823516424813
118435,0.004139636628045801
118436,0.014760961037546871
118437,0.16974212326517418
118438,0.006789530411065487
118439,0.003222011892128342
118440,0.007963731415944262
118441,0.0005036657962671308
118442,0.005728999902498165
118443,0.00012150156161975554
118444,0.0005591540007608574
118445,0.005487869496848976
118446,0.9972461464088057
118447,9.481906011093133e-05
118448,0.00014696714019462326
118449,0.0008650869346649104
118450,0.0009807465180097237
118451,0.008156325377880755
118452,0.0035368173479787216
118453,0.039880740361486366
118454,0.9898703441536507
118455,0.9890788195838078
118456,0.00045662237275457054
118457,0.00045174664031791116
118458,0.00022455099690175064
118459,0.00032928589680587263
118460,0.004770165434732254
118461,0.0010661593635507244
118462,0.007470764226237654
118463,0.0003279528905156439
118464,0.00019192099446719673
118465,0.00015732621627006
118466,0.0001283120307675071
118467,0.007779376118709457
118468,0.001440489480166295
118469,0.9962077776870452
118470,0.015053662811173409
118471,0.9639300982090868
118472,0.002669367393786728
118473,0.9913906596372793
118474,0.00024432203366022613
118475,0.0002648235723455882
118476,0.00017889209043802506
118477,0.0001949989300731027
118478,0.004304853743707056
118479,0.00019321058227696777
118480,0.0002538764858673543
118481,0.0007567761904486846
118482,0.00011487211165766665
118483,0.9708442024488079
118484,0.0001764611262988956
118485,0.00027613862569313597
118486,0.00010943635997763639
118487,0.004632294921910873
118488,0.0001540871693558555
118489,0.0002217434599313107
118490,7.817973539661208e-05
118491,7.791428774921454e-05
118492,0.008281933448635372
118493,0.00016363924707709466
118494,0.00014172281033533935
118495,9.266343689501838e-05
118496,0.003244975536178525
118497,0.0001587479104162959
118498,0.006942935496037318
118499,0.0007713070352518171
118500,0.002971768239115556
118501,0.002506170519699869
118502,0.00026919890058732743
118503,8.632806132208095e-05
118504,0.00014383194558086879
118505,0.007305600924568407
118506,0.0001241029829231924
118507,0.00017707970145704972
118508,0.005002383318108429
118509,0.00013020078075547844
118510,0.0001461572460785457
118511,0.0006090534468644261
118512,0.0003727940702130432
118513,8.061104937459609e-05
118514,0.003349853803220268
118515,0.0002749727152472494
118516,0.0001586616783849857
118517,0.9933030025076723
118518,6.770572164455324e-05
118519,0.018639552148848323
118520,0.4503360412958128
118521,0.0001806146917060032
118522,0.001365388011887169
118523,0.9971311848088192
118524,0.9808971650358277
118525,0.0008804798996805347
118526,0.002522779879271086
118527,0.001582928698900617
118528,0.005941000506723196
118529,0.00021978016054401397
118530,5.479304804183065e-05
118531,0.00025945280587097024
118532,0.9849873767723314
118533,0.00046730004466889383
118534,0.08337158395952651
118535,8.159724794511667e-05
118536,0.004161245015165665
118537,0.00014423525355961828
118538,0.006650927883518364
118539,0.0013857327597880235
118540,0.0002278013498575987
118541,0.0008946299351908594
118542,0.00881726520985809
118543,0.00011353012399691142
118544,0.0002622128358044529
118545,0.00106183739465639
118546,0.00035490780109276424
118547,6.391525957452946e-05
118548,0.00033644385409002734
118549,0.001181985542392416
118550,0.9502620787463799
118551,0.00010979186239383497
118552,0.9941887670384671
118553,0.009039340536393168
118554,0.003461905129579986
118555,0.9850123505257199
118556,0.0003502414905374594
118557,0.0008340927560945315
118558,7.79451164335689e-05
118559,0.008624634348482051
118560,0.0005439935069770256
118561,0.00015081605854173286
118562,0.0001589572713857507
118563,0.0004567718318158923
118564,0.0057081801697908335
118565,0.09112947979634267
118566,0.00018202959594611489
118567,0.0007552933085055835
118568,0.00046793852092317075
118569,0.00041408905960752126
118570,0.00019020243727676197
118571,0.00011554938103529545
118572,0.018815431738707665
118573,0.00063859055954818
118574,0.0003407524735635533
118575,0.0011012087412267547
118576,0.011249813155631776
118577,9.575569793799698e-05
118578,0.0001282132225949109
118579,6.378699504857045e-05
118580,0.00012190084356719247
118581,0.0025599627542502892
118582,0.00020354773757796989
118583,0.00015258291451489018
118584,0.0002053752938355133
118585,0.004433497010888047
118586,0.9902760703942168
118587,0.0019339827065093706
118588,0.014025034416606413
118589,0.0006078681937140453
118590,0.0003294460579887075
118591,0.004175929013124814
118592,0.0003695349094459062
118593,6.704805990407083e-05
118594,0.0013013821311028346
118595,0.012238654805212665
118596,0.007945849038153745
118597,0.003926724891326153
118598,0.004062080682089802
118599,0.00014074223139429304
118600,0.0002885101318728903
118601,8.600280067946313e-05
118602,0.00015353248340099732
118603,0.002584688703737127
118604,0.00010246171460333279
118605,0.00013541341960978382
118606,0.008979688119405497
118607,5.898626402669342e-05
118608,0.0010329742526328182
118609,0.00017043494635711947
118610,0.0004172053597529827
118611,0.009107444738662783
118612,0.0007240583954357681
118613,0.003477763684489185
118614,0.0013489749419508688
118615,0.00019089299949929202
118616,4.52283227440285e-05
118617,0.000973526101818122
118618,0.00045810645286388654
118619,0.000600572774836097
118620,9.766784046143584e-05
118621,0.007219252783183486
118622,0.03281899576750934
118623,0.00017969452720501932
118624,0.007257163385246725
118625,0.00010900283720693691
118626,0.0002698004970384622
118627,0.00010588864811126573
118628,0.00034248271209043113
118629,0.00010519052870175893
118630,0.0008636870637001286
118631,0.0007685477422295595
118632,0.00037354952063716563
118633,0.022391540279577946
118634,0.001156984677870698
118635,0.0004660277130704594
118636,0.0019346351125390541
118637,0.00012224485162763132
118638,0.00011951753685651293
118639,0.00015260592225006383
118640,0.0004565875099055223
118641,0.9945394412762
118642,8.964655559416372e-05
118643,0.00018592232431755533
118644,0.0011616836361340436
118645,0.0017750367662994978
118646,0.005852532568831546
118647,0.007633530089202395
118648,0.008690110461288907
118649,0.0003569458155459393
118650,0.00021729583048482
118651,0.003102486412021245
118652,7.44783062010636e-05
118653,0.005003899809654828
118654,0.00024925192323588155
118655,0.9834261623484736
118656,0.00011007332706846666
118657,0.0008391621767711285
118658,0.015249396259579658
