id,Class
117695,0.0003313529706812647
117696,0.0006669814947099443
117697,0.008223436122955265
117698,0.00011009370583245918
117699,0.013897859396717416
117700,0.000828695999566073
117701,0.0002086359155821152
117702,0.005554667814377024
117703,0.001504409489365525
117704,6.488277867960113e-05
117705,0.0005695896692883789
117706,0.0007096117079257959
117707,0.007025423217686895
117708,0.00023923326098391082
117709,0.0010121854689064862
117710,0.00017471999853558928
117711,0.0003028525844380582
117712,9.963557079003193e-05
117713,0.0019169987448322543
117714,0.02046122269643469
117715,0.0027087973998960904
117716,0.9882355223733977
117717,0.003513253336970266
117718,0.0003104869407773366
117719,8.2241273058573e-05
117720,0.0002589063282995878
117721,0.9910876176684019
117722,0.0005823747491338546
117723,0.9799454551401034
117724,0.0002380200886712518
117725,0.00041611073935716043
117726,0.020533502059712532
117727,0.9900201594048834
117728,0.00018805916444551826
117729,0.006759879100808464
117730,0.0018181252943389914
117731,0.0026354011261726065
117732,0.0002779816158357826
117733,0.00023537348018680328
117734,0.0002496338979677599
117735,0.001695725302569312
117736,0.005701909020963686
117737,0.0009244669357764095
117738,0.0022347156500738736
117739,0.004295480739763108
117740,0.00016357068411745483
117741,0.9876708147557702
117742,0.9917493595748804
117743,0.00012387882613894584
117744,0.0004401722818416573
117745,0.9936684850191358
117746,0.0011223056547884321
117747,0.01416598208123689
117748,0.9883216302169349
117749,0.011393316624368021
117750,0.0018515742776468841
117751,0.00011698640474903584
117752,0.0009971857395235989
117753,0.00014899704533549626
117754,0.0007172862472676739
117755,0.0003308042889687308
117756,0.9708551054116383
117757,0.0006528651334586512
117758,0.008175387309443808
117759,0.0001927342990698463
117760,0.970917919472299
117761,0.0001320571049312742
117762,0.006736133033173817
117763,0.002577474999189715
117764,0.004365903931372752
117765,0.00027178953286617505
117766,0.0020537103934776626
117767,9.804342972917437e-05
117768,0.0002567714872124616
117769,0.0023454175029941683
117770,0.0002678782911920855
117771,0.9907053885725905
117772,0.004716952633343289
117773,0.0009266778423307603
117774,0.00032012497977326976
117775,0.0010929493454530546
117776,0.0012012254072632097
117777,0.9941524439097504
117778,0.0008056837887756151
117779,0.0020463869384333777
117780,0.041002317652768176
117781,0.004296123145497624
117782,0.0005096287055669691
117783,0.00014396841505075024
117784,9.895044766461945e-05
117785,0.002247644742492864
117786,0.018695374576024024
117787,0.0003043481682458884
117788,0.0014912927878556626
117789,0.0003171097225528867
117790,0.0005449536413050392
117791,0.0005491045024527918
117792,0.0002364586294428995
117793,0.0014708575325359367
117794,0.004237993633260087
117795,5.5947269043789544e-05
117796,0.0026553313847956094
117797,0.00027344987531741695
117798,0.9913253965859637
117799,0.006640331282953208
117800,0.9753265109212638
117801,0.0005240108951957115
117802,0.0007190170572597409
117803,0.0005051638084840398
117804,0.000354371527203695
117805,0.0001998970267710977
117806,0.00024123187773813202
117807,0.0023539695132398955
117808,0.0024400311776269076
117809,0.002329783505885109
117810,0.0006728708426239531
117811,0.0015038994360286884
117812,0.019965645400076476
117813,0.0003631478727552209
117814,0.0003241310153204432
117815,0.000330218850361577
117816,0.0014500259005238068
117817,0.00018027939522327488
117818,0.0003724528939696269
117819,0.0033402208625140234
117820,0.00029071825371480825
117821,0.00013580338873480516
117822,0.002855510187902353
117823,0.00014141811057712372
117824,0.005519316403373313
117825,0.011371251399922885
117826,0.004449182898632753
117827,0.0025252321225601097
117828,9.376624895428555e-05
117829,0.0001930284280403318
117830,0.0022155758247588224
117831,0.0002761690996763152
117832,8.383241094748892e-05
117833,0.003388313783657694
117834,0.0015021250988626147
117835,0.007253684826298704
117836,0.0003450068587458649
117837,0.0029804637645758033
117838,0.00025475415520219674
117839,0.00041831831341806064
117840,0.0003302366894978579
117841,0.013291737210771794
117842,0.0003914030630991376
117843,0.00039537575718774203
117844,0.0008752523275912651
117845,0.989377944114238
117846,0.00026381849217891576
117847,0.9881121519917438
117848,0.00018661224101813176
117849,0.000368351976845537
117850,0.0005095542991169168
117851,0.0005226149105038003
117852,6.809039413468059e-05
117853,0.0027415633112929747
117854,0.0001323753961655744
117855,0.00021282377727589196
117856,0.0006488048664218424
117857,0.0023325490927616514
117858,0.0007055248232251723
117859,0.00594441633647973
117860,0.0020188748943354607
117861,9.69927774755474e-05
117862,0.0010816164709078666
117863,0.00029413646718121485
117864,0.0008055420541466861
117865,0.0005215241557091576
117866,0.017561881954244133
117867,0.0024709200784025012
117868,0.00045635789056731033
117869,0.0010315534889889888
117870,0.0002288803813866073
117871,0.0004921424541143437
117872,0.0022045849206238604
117873,0.024940033562392952
117874,0.9946061808956066
117875,0.0008040767601401732
117876,0.00015622332166351983
117877,0.9938259430738087
117878,0.0008813969278903839
117879,0.0007709060953069126
117880,0.9912174655774008
117881,0.0006655155826096816
117882,0.0004283789020174273
117883,0.001808349248307117
117884,0.00011844840629064814
117885,0.0012046657240519707
117886,0.00016624886692299617
117887,0.00022434717736817246
117888,0.0001508642092248454
117889,0.003823651698315688
117890,0.00033394904096460573
117891,0.0007273296547675124
117892,0.000963576113719099
117893,0.00012660857187795797
117894,0.9885257174798553
117895,0.0005007146266901158
117896,0.0002804291212962087
117897,0.00045682866698252433
117898,0.001125794946368805
117899,0.00046513942146732387
117900,4.624973678347881e-05
117901,0.00013193431029827717
117902,0.0010810211951985252
117903,0.00010093081243363314
117904,0.00025887868479087037
117905,0.0005264098643287202
117906,0.0007587354070166323
117907,0.0003032293886097087
117908,0.0016014497318193404
117909,0.0006539006288012245
117910,0.00043679240743168054
117911,0.002638089280807737
117912,0.01853195263221067
117913,0.00014643938510489657
117914,0.00013915241327794344
117915,0.01957948901663065
117916,0.005322804547885227
117917,0.0003572121962661481
117918,0.000172931736577822
117919,0.9952007828127865
117920,0.0032708153330946585
117921,9.575621980150876e-05
117922,0.0002338102111459851
117923,0.981532913158453
117924,0.00018628811100514022
117925,0.9890268606519028
117926,0.0007027710768638463
117927,0.00015230430549306674
117928,0.004584045680511484
117929,0.0005001003098830028
117930,0.0001870222108635886
117931,0.0010454688305605948
117932,0.8110451367295427
117933,0.0020999271512971286
117934,0.0018948824818330599
117935,0.0013289137227795187
117936,0.004246004868836076
117937,0.003171282242970176
117938,0.08835665628769762
117939,0.9858130791668549
117940,0.9848192471155958
117941,0.00012660966782778336
117942,0.002354982496912555
117943,0.0003073692308879488
117944,0.0002810018340756301
117945,0.0030410542177922244
117946,0.00021544537330275558
117947,7.55266243142775e-05
117948,0.00011863403890171913
117949,0.00045059932040139605
117950,0.9932824696632185
117951,0.0010311916976278215
117952,0.002487284983698893
117953,0.00022152404629724578
117954,0.0015071241247583522
117955,0.0007371006700745698
117956,0.0008649310762625124
117957,0.00024343004289574722
117958,0.0009480905322819981
117959,0.0035493912650501817
117960,0.0007893994297749607
117961,0.0011565140890682233
117962,0.0045805618699702065
117963,0.0011273345714502832
117964,0.0007685639384439738
117965,0.9922939621118544
117966,0.00012601329153520208
117967,0.003584530984216388
117968,0.0009354015630273479
117969,0.0019411439499788664
117970,9.0561161221287e-05
117971,0.008519212406029215
117972,0.001158207439740234
117973,0.00023514125239007565
117974,0.0001272156463955506
117975,0.027183309026909273
117976,0.0017313995166275127
117977,0.0002752742493920392
117978,0.001186152854515142
117979,0.00016202666107950284
117980,0.00642854326072592
117981,0.0001616395284002564
117982,0.9859238120077832
117983,0.004101362828912756
117984,0.993543742725157
117985,8.870723771189261e-05
117986,0.00040039574429603974
117987,0.001941908371706077
117988,0.00013202387799560763
117989,0.0005794073507433004
117990,0.0008390715691263512
117991,0.00021291282049811517
117992,0.0002194950977242895
117993,0.2903824785928235
117994,0.003278180318114133
117995,0.014165062714996358
117996,0.000435405071182303
117997,0.0020210808266851407
117998,0.0004186872664860501
117999,0.0007149790012912965
118000,0.00021331603744822458
118001,0.00020843947718742333
118002,0.015123464198822961
118003,0.0004211478363194193
118004,0.0001360915286043309
118005,0.00016982112707155666
118006,0.0011217126010154034
118007,0.0017144618213601251
118008,0.00013487234614703797
118009,0.9754325856465847
118010,0.0004249064149825343
118011,0.0012452887083280787
118012,0.0005873465344603524
118013,0.002408499631199157
118014,0.00011111857841657213
118015,0.002403087292766763
118016,0.0003456089548788606
118017,0.00020895107970901846
118018,0.00025574366196830353
118019,0.0006623686859900358
118020,0.00973595336970925
118021,0.9913335973840355
118022,0.0013734416673481153
118023,0.00030079511694948555
118024,0.00801641308794718
118025,0.00023639584420937168
118026,8.875995151552641e-05
118027,0.0023479857453374726
118028,0.00015067498567378234
118029,0.014649856759616177
118030,0.0004891833969932179
118031,0.0012481221590923462
118032,0.029911087142866638
118033,0.00011608683083059987
118034,0.003978452004811966
118035,0.00022041838994586805
118036,0.0007822452868955946
118037,0.004448984023208875
118038,0.007571284222318056
118039,0.00028264519189471197
118040,0.35811733251917194
118041,0.9921372996775147
118042,0.00015482956955695297
118043,7.630017759652135e-05
118044,9.593411925960394e-05
118045,0.00010748545771977894
118046,0.00014381513666245538
118047,0.9891085386997347
118048,0.0006269347585599979
118049,0.004097594557669115
118050,0.00012823453045645493
118051,0.00019311709552790023
118052,0.0002848525540011476
118053,0.001185338273112668
118054,0.00029238484212901254
118055,0.005363019785790015
118056,0.10823306264187586
118057,0.0002522336300516508
118058,0.9935366601030926
118059,0.0004763774185436881
118060,0.00030941858349070134
118061,8.455452396323439e-05
118062,0.00024497536587421567
118063,0.002216011580263116
118064,0.00016195885851181039
118065,0.00011135610056652971
118066,0.00035337863238441746
118067,0.002904232407709824
118068,0.000995212427887913
118069,0.9905117599491797
118070,0.0014485690056805704
118071,0.0010756569584810445
118072,9.620175248301411e-05
118073,0.00031615498124852034
118074,0.018365676246397004
118075,0.00045261099113990647
118076,0.0005854995144428926
118077,0.00017622255313097388
118078,0.002810082622972846
118079,7.647439045430612e-05
118080,0.00013021019792972222
118081,7.901745382290392e-05
118082,0.00037107776689188163
118083,0.0053199159425891245
118084,0.0006354876075668121
118085,5.6287163876308856e-05
118086,0.0013745878179595079
118087,0.0011439773598339701
118088,0.0006268568439044602
118089,0.12676799746081605
118090,0.02907851628800542
118091,0.004740987827583208
118092,0.6876956964475304
118093,0.001484413205952238
118094,0.003025707434833179
118095,0.9487960457126643
118096,0.000211765183715563
118097,0.0012823101511334322
118098,0.00026427820139243285
118099,0.008965428834510793
118100,0.0007319852622192618
118101,0.0007837378653304239
118102,0.00013831060772064694
118103,0.004163160192780495
118104,0.00017156006435403747
118105,0.0018535296406690042
118106,0.9952912500130535
118107,0.8224420443133037
118108,0.0006866187847793922
118109,0.006002685370742112
118110,0.00032411803470843234
118111,0.0034423413996980453
118112,0.0003544371829502963
118113,0.0005358082404761488
118114,0.0015058390899580641
118115,0.0002835831173879616
118116,7.957458686560362e-05
118117,0.00015849115449969648
118118,0.0004825866534444492
118119,0.0001894733926270665
118120,0.0003024188299122259
118121,0.00024366777723518567
118122,0.9893738646034405
118123,0.0018732122632595268
118124,0.0005490020133848771
118125,0.0003099641885032879
118126,0.0004575482132072422
118127,0.00010620032043085787
118128,0.0010056879569779397
118129,0.9937352166382671
118130,0.00033351037887221043
118131,0.0011846350543062618
118132,0.0010099889364937607
118133,0.0002804291212962087
118134,0.054010759597244135
118135,0.13704732599596242
118136,0.006093718433522112
118137,0.0005806522672646897
118138,0.1691638407198439
118139,0.000378665085128901
118140,0.0012976979863660025
118141,0.001255304632924905
118142,0.8222269880221436
118143,0.007403905034982445
118144,0.006098943883296065
118145,0.00017399618024430873
118146,0.008893145010147199
118147,0.0023373204848215717
118148,0.0024563622517184375
118149,0.994523962184218
118150,0.9855405428046377
118151,0.0013352886939429413
118152,0.009085640634997744
118153,0.9930733174258488
118154,0.0007786558058131822
118155,0.00010420453480265518
118156,0.00021512329090827065
118157,0.001062394383980176
118158,0.00021248995527943922
118159,0.0001428659985643642
118160,0.0020207747326664955
118161,0.002971506136715718
118162,0.002628276643508084
118163,0.0046718734413200595
118164,0.0003915382204678981
118165,0.00027733153820829116
118166,0.00034464863473696977
118167,0.005714325757267978
118168,0.0008028154895535102
118169,0.0021430059372154055
118170,0.0002543392805427095
118171,0.9802810959276981
118172,0.0003914468089628712
118173,0.0023185630308218135
118174,0.00013616496976909283
118175,0.0020750140802796246
118176,0.0010607848665745178
118177,0.9837418784111064
118178,0.0045298063861026515
118179,0.000729418081743693
118180,0.0023973366172827548
118181,0.0015718274432571062
118182,0.0038791918626130493
118183,0.0003283911743524245
118184,0.14260336262421458
118185,0.0006690130922684154
118186,0.0019371010777524155
118187,0.00018065128963035612
118188,0.0007688934517884857
118189,0.00011316901669939135
118190,0.0002773952351705155
118191,0.00013179832108581606
118192,0.01252670481911921
118193,0.00015215782908006454
118194,0.0009030017162470787
118195,0.002010434975842842
118196,0.006210029351212586
118197,0.0035564518918666673
118198,0.0027397205644149485
118199,0.000327865205595108
118200,0.0011914006702673661
118201,0.00104195030306883
118202,0.0005630709898098269
118203,0.0012086418472254147
118204,0.00014016769671188758
118205,0.9901456509757426
118206,0.0001233035424055964
118207,0.0001049933890957453
118208,0.00033412437351658007
118209,0.00033974117428756426
118210,0.9860247774171309
118211,0.0004805352140456249
118212,0.0005793182434644563
118213,0.00034643915474724435
118214,0.0004136078009273738
118215,0.00010903155983200276
118216,8.792616508137416e-05
118217,0.002396558002511355
118218,0.0009835769329886769
118219,0.000813078408938542
118220,0.0003619864535730766
118221,0.00013206415951449985
118222,0.001712064710352101
118223,0.0005094358307312564
118224,0.2697568580257515
118225,0.00047033893353519077
118226,0.0001179187621178417
118227,0.9039185689591286
118228,0.9904213650331439
118229,0.0064222399831228745
118230,0.00014307834492599704
118231,0.3895637888499855
118232,0.00030994716601614693
118233,0.0012171007354651962
118234,0.001499368612529139
118235,0.9812670544867648
118236,0.006068636484461232
118237,0.028206148314957283
118238,0.00035759214311694755
118239,0.000174246521521115
118240,0.0009179349919683183
118241,0.00041069952732477
118242,4.516704606776497e-05
118243,8.94666973963031e-05
118244,0.0003651197208861901
118245,0.00011229215616808355
118246,0.0070969244140810525
118247,0.992504835395186
118248,0.99147076504647
118249,0.00042182621465712447
118250,0.00025452068561890594
118251,0.005203065830439007
118252,0.0001750236566957965
118253,8.785030063657094e-05
118254,0.0001339924879796499
118255,0.0002720645646056436
118256,0.00040137868725534294
118257,0.004763230318459473
118258,0.0005079210284312571
118259,0.00010923497738865098
118260,0.0018202705876606963
118261,0.000496059518647763
118262,0.00044207162954602093
118263,0.00017937413168130884
118264,0.009868468817464034
118265,0.00042800870077131317
118266,0.00027034764571772445
118267,0.0006363903242140267
118268,0.0007288675568574701
118269,0.00023055044170844767
118270,0.0015066126187307466
118271,0.00014114777347150185
118272,0.00025304474287966323
118273,0.002483854069777154
118274,0.00021235909424704302
118275,0.00019829718361183513
118276,0.0003167663607690384
118277,0.004700391290846696
118278,0.0021657396008120753
118279,0.00029332979977023555
118280,0.001971242057438761
118281,0.0049309124289996535
118282,0.0011951447420432083
118283,0.00031402685283047737
118284,0.005500450967688365
118285,0.004458984404305211
118286,0.00045323391079372857
118287,0.0007108475639276637
118288,0.0009984303437527973
118289,5.402278023039859e-05
118290,0.00032963902807126407
118291,0.02324793793232712
118292,0.0002868404372285255
118293,9.296435957232451e-05
118294,0.00022398319954311809
118295,0.001176669214044002
118296,0.14221944308781442
118297,0.5555240762331419
118298,0.000786312901264334
118299,0.0006593509681791823
118300,0.00014948673885236546
118301,0.9842992669852618
118302,0.0012825804832802814
118303,0.0003678982438539329
118304,0.00015181397029045466
118305,0.00043926510329492425
118306,0.001433469218038167
118307,0.003819507265809387
118308,0.02347402919633474
118309,0.00013630515503038412
118310,8.729837482349832e-05
118311,0.1428388501721581
118312,0.0008428015498748131
118313,0.002094487183049759
118314,0.0005829861771954218
118315,0.0007613459858406299
118316,0.000106791303596356
118317,0.00027578408307831463
118318,0.00027628662330073453
118319,0.00039835487595843525
118320,0.005214031169932768
118321,0.00021331603744822458
118322,0.9711939608013259
118323,0.01264412865701527
118324,0.0007780556281254664
118325,0.0015976388717148025
118326,0.002373612926533085
118327,8.808181215008209e-05
118328,0.0006974968471856411
118329,0.00024721088893465504
118330,0.0003301403008160319
118331,0.00012869897528687484
118332,0.0003419092267147348
118333,0.009976425984873685
118334,0.00018771378758112613
118335,0.0032408731693443498
118336,0.002072018871418114
118337,0.00010576319763128915
118338,0.00019079582577524393
118339,0.019868863752536294
118340,0.0025746021533356706
118341,0.0005406124898767593
118342,0.002253677580178017
118343,0.00048354052155490443
118344,0.00021371542433590234
118345,0.001708596010292109
118346,0.000704964933101639
118347,0.0001669755726893703
118348,0.9881121519917438
118349,0.005282521599503476
118350,0.0011473757441896825
118351,0.0002574481435347215
118352,0.0013294105122606927
118353,0.010715931244931469
118354,0.0005274661676868
118355,0.01187832668850726
118356,0.0001598585663825946
118357,0.005006810083298745
118358,0.0008020373211778072
118359,0.005508988652432351
118360,5.473263138777319e-05
118361,0.19546250440915727
118362,0.000675271103849575
118363,0.003826718871440215
118364,0.00044715547604643537
118365,0.001225849178706322
118366,0.0001098486646264722
118367,0.05910727329262797
118368,0.0003941641415061124
118369,0.001710862165564427
118370,0.00040145522351504295
118371,0.002136423037148952
118372,0.0001341831652261217
118373,0.99441435549951
118374,0.989045625659938
118375,0.0010625179357521806
118376,0.00012035029864999953
118377,0.00017649424772061233
118378,0.0003347157779333421
118379,0.0006877274816166789
118380,0.013840961970433174
118381,0.0010669057103300079
118382,0.0010532315096289848
118383,0.00040975206625012587
118384,0.0009641667347499937
118385,0.000314969833157638
118386,7.150950901572732e-05
118387,0.00022395582383578425
118388,5.3048821830541606e-05
118389,0.6732876227866855
118390,0.0009018459214519491
118391,0.9840641617071086
118392,0.0006552564332902098
118393,0.0005134167156263285
118394,0.9952676450520564
118395,0.00020386604524094248
118396,0.0009784667454583434
118397,0.0026939600987037913
118398,0.9791796970678566
118399,6.23412438913166e-05
118400,0.0001247540715748058
118401,0.00020211330400069945
118402,0.00010882974882351032
118403,0.04638917519220232
118404,0.0002409845086547634
118405,0.0134347402543128
118406,0.9132981093238649
118407,0.0009431296750017769
118408,0.0006042839188514965
118409,0.002698637736866542
118410,0.00044909557507486023
118411,0.004796120777659695
118412,0.8103673968954961
118413,0.007731629990704981
118414,0.007657052114171216
118415,0.0001505446065787965
118416,0.0004821893008904293
118417,0.012944832607072758
118418,0.0018161539564132997
118419,0.0002336221392445712
118420,0.004029459945565756
118421,0.00027275165429357766
118422,0.08586073059388927
118423,0.9924045972264136
118424,0.0014640092671617984
118425,0.0002786823709167535
118426,0.006375863041234277
118427,0.02564695751446682
118428,0.0005455977833371387
118429,0.9917533942928923
118430,0.00043179109843630755
118431,0.00021574157937949933
118432,0.0007410562999227026
118433,0.0004791299843216536
118434,0.0001180399903054762
118435,0.004935506271240403
118436,0.005425392308440057
118437,0.2496204417439545
118438,0.006061372317442946
118439,0.0034391594895934303
118440,0.0039152268130700114
118441,0.0008142584693860118
118442,0.008676783320818547
118443,0.0003544019201528678
118444,0.0004994018195504414
118445,0.005160690774373574
118446,0.9936246814791243
118447,0.00014356653978039727
118448,0.0002198931127003204
118449,0.0011044799026324768
118450,0.0009617419686615176
118451,0.0031592008515637783
118452,0.004503012820116147
118453,0.057373867419429875
118454,0.982300538646134
118455,0.9860860223901187
118456,0.0009343549835773106
118457,0.000538444989955711
118458,0.0005323884632716313
118459,0.0004489208536841003
118460,0.005070892116036634
118461,0.002153821622324803
118462,0.004741351410802855
118463,0.00046328571483251097
118464,0.000503120864887146
118465,0.00011589692787495358
118466,0.000211578863470527
118467,0.008603376824052874
118468,0.0013599680979802327
118469,0.993538786337624
118470,0.01737102933918677
118471,0.9852116363292742
118472,0.0053543072206104275
118473,0.9927895415416096
118474,0.0007892517080611646
118475,0.0008829190102232647
118476,0.0003082073647848846
118477,0.00021257803610575472
118478,0.003705644534730389
118479,0.00011880486950781271
118480,0.0004262563261379242
118481,0.0011646651513686438
118482,0.00014399772162531266
118483,0.9773927032627593
118484,0.00031125541573135643
118485,0.0004067871036781043
118486,0.0002557198974538639
118487,0.0027392346514437077
118488,0.000328944150980554
118489,0.0005321305593564784
118490,0.00013747199667743686
118491,0.00030139710500494876
118492,0.005514968059806244
118493,0.00024188218088581957
118494,0.0004366404967986854
118495,0.00016280580913688846
118496,0.002728833061337975
118497,0.00048510705491874016
118498,0.0038318624899024794
118499,0.0011562357889276181
118500,0.0013857675139506832
118501,0.0017064282691751406
118502,0.00023458179424812924
118503,0.0001320571049312742
118504,0.00017431250246311672
118505,0.005143623080020338
118506,0.0001545446160466299
118507,0.00028015461701474156
118508,0.005359311837253133
118509,0.00021085403633689268
118510,0.00033182524698375604
118511,0.0010447480875050155
118512,0.0007564928639465
118513,0.00012414631664473157
118514,0.004201014487495777
118515,0.0006579352497484525
118516,0.0002132083464581203
118517,0.9904803271366764
118518,0.00012257595211587365
118519,0.01360111154253011
118520,0.5612910998095201
118521,0.00025368076324620365
118522,0.0027359390401620657
118523,0.9675313015602778
118524,0.9855610220587037
118525,0.0012652924204075086
118526,0.005695105444321107
118527,0.001075782290126173
118528,0.006182163313935949
118529,0.00045518585664754553
118530,4.867959441972939e-05
118531,0.00040441674861827024
118532,0.9777703002026177
118533,0.0009952237783031413
118534,0.11569447379462576
118535,5.737345409554933e-05
118536,0.00377731358579698
118537,0.00016677921063330595
118538,0.004065157608835859
118539,0.0012651699206704234
118540,0.0005990838814934396
118541,0.0009993290327912731
118542,0.004427748243405505
118543,0.00015167067590964324
118544,0.00047031309996752453
118545,0.000761640703839702
118546,0.0008028004026992749
118547,0.00014710179522315047
118548,0.00018244769795441713
118549,0.001007223720466663
118550,0.9622834741500567
118551,0.00012393980875595893
118552,0.982641976942164
118553,0.0086525117912394
118554,0.0020100325287038564
118555,0.9905096850104487
118556,0.0007089000104062163
118557,0.0009514746594070224
118558,0.00013315645931581528
118559,0.014522577211184775
118560,0.0004842882401295846
118561,0.00018182847102651733
118562,0.0002880099360329065
118563,0.00039207064681725016
118564,0.0046941526630688716
118565,0.04188536675276272
118566,0.0005514035418798193
118567,0.0008291080244333182
118568,0.00034779774111096655
118569,0.0004925179931439986
118570,0.0002971554096924615
118571,0.00015056547448810787
118572,0.008527697545301102
118573,0.0007784876274479369
118574,0.0002025915472449205
118575,0.0007199888186968387
118576,0.015210595139084317
118577,0.000201051326605302
118578,0.0002513283021557205
118579,8.407852994097897e-05
118580,0.00015045712962609656
118581,0.001970415688592576
118582,0.0002888702246301231
118583,0.00038257499324146846
118584,0.0003342061944845866
118585,0.0030470146855488944
118586,0.9910423782611363
118587,0.0012080637467833403
118588,0.009873547149459087
118589,0.0007762587269437101
118590,0.00032871540393985817
118591,0.0019456969214183637
118592,0.0005857929242856497
118593,8.420209560021896e-05
118594,0.0010584712630469601
118595,0.00890204390629313
118596,0.005773979142575127
118597,0.004628533843197016
118598,0.0035941033300116447
118599,0.00025439345806424214
118600,0.0005048210693832742
118601,0.00035302811824928284
118602,0.00023592537503962615
118603,0.0023969657058235914
118604,0.00011811283700985622
118605,0.00015707158656700637
118606,0.006017399790247464
118607,5.089301237733165e-05
118608,0.0013393097477536991
118609,0.00017065967589869878
118610,0.0005407021696293076
118611,0.008420124412468269
118612,0.0012845732305571812
118613,0.002845313532919675
118614,0.002175993984682225
118615,0.0005213845810570647
118616,3.954251795916843e-05
118617,0.001280299235440834
118618,0.0010256585948307238
118619,0.0008460136630194517
118620,9.544174424566848e-05
118621,0.004929519579252764
118622,0.03027527782572599
118623,0.00029544961712748056
118624,0.0035146094588095096
118625,0.00022448921843111518
118626,0.0008138323915805262
118627,0.0001077052598919496
118628,0.0004290132902256671
118629,0.00017852723432360088
118630,0.001712742560532936
118631,0.0011360992343514749
118632,0.0002984842123898675
118633,0.011689308177922922
118634,0.0018859186766326396
118635,0.0009030301447008677
118636,0.0023777668912684396
118637,0.0002005748891585438
118638,0.0001446332475429822
118639,0.0002446582955057076
118640,0.000997373985658289
118641,0.9888485005483486
118642,0.00011809092854333303
118643,0.00020786669099308338
118644,0.0013890684533919573
118645,0.0018346890164502457
118646,0.0023465806255095712
118647,0.004241708119697406
118648,0.009243218902501087
118649,0.0005605085531798021
118650,0.0003970821002285057
118651,0.0031584510864728667
118652,8.914878251982018e-05
118653,0.005326776275254615
118654,0.0005904735811741938
118655,0.9869313728653115
118656,0.00025407864913085516
118657,0.0007548426695749388
118658,0.009908161240038613
118659,0.0006031712018132826
118660,0.00019623930286483772
118661,0.0002005002344908206
118662,0.00033394904096460573
118663,0.0003027240879473943
118664,0.0021168849636872943
