id,Class
117800,0.981494923295039
117801,0.00027110468721124574
117802,0.0005681741240388087
117803,0.0004367446409954235
117804,6.456163815490134e-05
117805,0.0001091817759303499
117806,0.00014200287591490776
117807,0.0016581137466845218
117808,0.003290860569080046
117809,0.0027203995376720224
117810,0.0007710544725602507
117811,0.0010541224189690407
117812,0.05436336780980885
117813,0.000538743293535148
117814,0.00013941693761131913
117815,0.00019666664136154313
117816,0.0010069594678769923
117817,8.261844021677886e-05
117818,0.000436981981068928
117819,0.007031070494713624
117820,0.00011919297967857152
117821,3.586212691038565e-05
117822,0.003330248809223209
117823,5.9625841836674574e-05
117824,0.007946007824376907
117825,0.01667997618594692
117826,0.005011846968296327
117827,0.0024080590660788795
117828,0.0001232959129820869
117829,0.0001268561812282924
117830,0.0028652713025395064
117831,0.00011127075571030001
117832,7.196799264076571e-05
117833,0.004257248143929628
117834,0.0008738419124338208
117835,0.0034024123387535994
117836,0.00014730410485389093
117837,0.0012173767495403877
117838,0.00016606679149404522
117839,0.0004131026470466815
117840,0.00014436409564608203
117841,0.015565309234274734
117842,0.00016669072884159116
117843,0.00018178969359074478
117844,0.0011424039065360346
117845,0.9937701285362619
117846,0.00016239277418430545
117847,0.9905083846537576
117848,0.00014295656427333278
117849,0.0001855462178260446
117850,0.00026107198754687157
117851,0.0003918525338890902
117852,6.571803386002416e-05
117853,0.003147512571531098
117854,0.00015704679802023376
117855,0.00014854093044161735
117856,0.0007771464262720491
117857,0.0019498588348031097
117858,0.000413217655305581
117859,0.007239581459498584
117860,0.00204262359277246
117861,4.8728574406043155e-05
117862,0.0009454709472101047
117863,0.00025909670520945545
117864,0.0008347381551150979
117865,9.938256841498714e-05
117866,0.012193958527024247
117867,0.0041162292109598
117868,0.00013030681883698287
117869,0.0018231118641563197
117870,8.746230748505474e-05
117871,0.00037175730888375127
117872,0.0008402932870130488
117873,0.0253315106683678
117874,0.9973118289101811
117875,0.00037326961335188514
117876,7.883434929796925e-05
117877,0.9938166453622772
117878,0.0005442630956960622
117879,0.0005778058068855051
117880,0.995401158615841
117881,0.0009894309471069074
117882,0.00033727470250536143
117883,0.002017145047682004
117884,4.854256454842918e-05
117885,0.000789287910413184
117886,8.081572674823304e-05
117887,5.0728396067315114e-05
117888,7.758993358640948e-05
117889,0.002387228744962061
117890,0.00017865496594351247
117891,0.00032711276662206705
117892,0.0008249736330448902
117893,9.141988160789347e-05
117894,0.9939800867617772
117895,0.0003604189896173039
117896,0.0001375580980085823
117897,0.0005993635966927285
117898,0.0011193769276483117
117899,0.00038350815872668865
117900,3.8279747013349694e-05
117901,1.940101175536365e-05
117902,0.0009051758752114709
117903,1.625301597964138e-05
117904,0.00010133089797217999
117905,0.0004679995097319865
117906,0.00040885451594828377
117907,0.00017740061710583017
117908,0.0018578660045906908
117909,0.0008585857646293258
117910,0.0001799032421634776
117911,0.0018492289876866708
117912,0.009705947267809427
117913,0.00017688687049939825
117914,0.0001343285145829609
117915,0.009401670868835893
117916,0.0031472800064003548
117917,0.00018564956965021534
117918,8.310590576066272e-05
117919,0.9958110900986864
117920,0.0035970488084327242
117921,4.296489667873949e-05
117922,0.00021007650630459773
117923,0.9924952445875351
117924,0.00015473388936825187
117925,0.9936176810447009
117926,0.0007218100968066979
117927,1.7869091555586966e-05
117928,0.00514504356924181
117929,0.0005617996883539996
117930,0.00013927025613059624
117931,0.0016645682466312345
117932,0.8219007278493553
117933,0.00152667564295316
117934,0.003753613745772587
117935,0.0014413552366437828
117936,0.0038239025426779743
117937,0.007185657999579868
117938,0.0926848528302953
117939,0.9736269619627388
117940,0.9877592246735197
117941,7.154015850029641e-05
117942,0.0014329380908037757
117943,0.00015311010101795797
117944,0.00011727035017681183
117945,0.008017033077326504
117946,0.00014107880694017003
117947,7.288235443606857e-05
117948,6.495676567017919e-05
117949,0.00015249092670158838
117950,0.9902615389293916
117951,0.0011738702360821322
117952,0.00291787301525563
117953,0.00022433954024777918
117954,0.001928826177892195
117955,0.0005261195629365238
117956,0.0002594215344153937
117957,9.0133248086657e-05
117958,0.0008758329016823035
117959,0.003710553370150056
117960,0.000632564423351353
117961,0.0003729658485057799
117962,0.003785887406784155
117963,0.0008673303151742856
117964,0.0007222207412988237
117965,0.9932354530826826
117966,0.00018222136674143663
117967,0.0028923818664489914
117968,0.0009903977066858677
117969,0.0024524863629714743
117970,7.590637565333395e-05
117971,0.009959292355133306
117972,0.0009449636370251117
117973,8.924655464220425e-05
117974,7.224774812653742e-05
117975,0.01814086876267248
117976,0.003125314019100665
117977,0.00024806046091043263
117978,0.0009937639482359383
117979,8.152195688657198e-05
117980,0.002976149904467081
117981,0.00010248625630155047
117982,0.9877394943356772
117983,0.004648719932751474
117984,0.9935065793093452
117985,5.5780786657413605e-05
117986,0.0002627385673734896
117987,0.0014978948958263463
117988,6.217424731979913e-05
117989,0.0014591573593510571
117990,0.0006986938585147557
117991,0.00010107982678138733
117992,0.0003484736761465753
117993,0.36113968475278807
117994,0.00299509632976418
117995,0.0066289732501404715
117996,0.00026211730552674645
117997,0.001914713936842665
117998,0.00016830232423830727
117999,0.00019632354647744276
118000,0.00016870942127558718
118001,9.095965631104333e-05
118002,0.0144642055076793
118003,0.0002768468656843842
118004,3.9826849253221845e-05
118005,0.00018957934662200125
118006,0.0017364649883472682
118007,0.0020910381244377066
118008,0.00011539301050219628
118009,0.9763369112343002
118010,0.00026481637921272835
118011,0.0013553261545337927
118012,0.00016006197664898987
118013,0.004977114026220841
118014,7.56268356696692e-05
118015,0.002247113396319408
118016,0.0001969371379141983
118017,0.00013500682898330134
118018,0.00027020322933005793
118019,0.0002988479127769068
118020,0.008492790039618487
118021,0.9936600470607393
118022,0.0014661259078425418
118023,0.00010523458079576207
118024,0.004052542318936969
118025,0.00011509336239304689
118026,2.058106596067502e-05
118027,0.00276135995905134
118028,0.00016694273155273842
118029,0.01006966202632048
118030,0.0005900983291479295
118031,0.0009722996378349046
118032,0.07150909450602658
118033,2.2080175502705452e-05
118034,0.0014406751484769063
118035,4.427288828326531e-05
118036,0.0002914624185969322
118037,0.0034860776506324275
118038,0.009927666212687182
118039,0.000140236129337438
118040,0.5678981430071962
118041,0.9972000264477775
118042,3.0246561843365172e-05
118043,3.334338792606715e-05
118044,3.562735438562738e-05
118045,6.289839044829523e-05
118046,3.9459660338119115e-05
118047,0.9907123422227038
118048,0.0004650774175415479
118049,0.003552515566708027
118050,0.00021729094242755104
118051,0.0001507724698045492
118052,0.00018910399444964764
118053,0.0004157175186433581
118054,0.0001461378138311635
118055,0.0025703746310755267
118056,0.10415449667765364
118057,0.0004364254757405696
118058,0.9956114512511246
118059,0.00034784663123181033
118060,0.0002616863987116892
118061,7.015788284061745e-05
118062,0.0011546033021859487
118063,0.0026904061682544614
118064,0.00012117095213668696
118065,2.353592118608516e-05
118066,0.00017609375058295386
118067,0.0012751370719087335
118068,0.0008978844545330201
118069,0.9915899892199762
118070,0.0008672279761619312
118071,0.0008139855532574267
118072,1.1402014873621439e-05
118073,0.0001472829132761916
118074,0.01850905751922037
118075,0.0002965061218971465
118076,0.0007676189965134956
118077,5.5359375942944747e-05
118078,0.004415545372663215
118079,3.697687794847059e-05
118080,0.00016004717755942378
118081,6.578804825802112e-05
118082,7.465963582879335e-05
118083,0.0030823732042349248
118084,0.00024443526021518066
118085,3.3648016543718354e-05
118086,0.0013421506282256122
118087,0.0012690983522248313
118088,0.00034194708996361387
118089,0.09566924209671303
118090,0.013343521247126962
118091,0.004981296091960683
118092,0.9062144830797553
118093,0.001083030565300767
118094,0.0029730986065520564
118095,0.9901598595827407
118096,0.0001619956131371296
118097,0.004275972230882594
118098,0.000373192689987582
118099,0.007086690263470057
118100,0.00024088139947123688
118101,9.58838879561591e-05
118102,6.845454312312565e-05
118103,0.00646335043846835
118104,9.954897079815824e-05
118105,0.0013082060547639396
118106,0.996472178761314
118107,0.7672081498236188
118108,0.00035150081901008456
118109,0.004802743207418153
118110,0.00022579616110203964
118111,0.0019676730902725066
118112,0.0002739416208001519
118113,0.0003033144391445376
118114,0.0010219439668629577
118115,0.00015805404825480136
118116,6.486617868883544e-05
118117,0.00015001432626687709
118118,0.00047815499459532076
118119,0.00014000399658639537
118120,0.0002547948436306974
118121,0.00011563976661053731
118122,0.9876795931518035
118123,0.001555346333975681
118124,0.0004599874768681029
118125,0.00020894208718661946
118126,0.0003750176342611272
118127,3.078804963351265e-05
118128,0.0006167064502487385
118129,0.9962214063778784
118130,0.00045970646880544346
118131,0.0010478997158162473
118132,0.00024229068670155403
118133,0.00013124108486735475
118134,0.040466644822357324
118135,0.03489810534279082
118136,0.004905995542478318
118137,0.0003411414828298152
118138,0.1269413817238504
118139,0.00017852854446221312
118140,0.000744488660771257
118141,0.00087371146641828
118142,0.870195918317722
118143,0.006505356191993644
118144,0.005495239284166625
118145,0.00012733560242941642
118146,0.007266863878004751
118147,0.0011705044415637339
118148,0.0021920030784713888
118149,0.9971512651430451
118150,0.9902872317039229
118151,0.0007434773124236738
118152,0.007805206591612992
118153,0.9943795671311859
118154,0.0004346405349107247
118155,4.201187778996358e-05
118156,0.0001519237362055134
118157,0.0012942687150581417
118158,8.189304717191153e-05
118159,4.556023828370328e-05
118160,0.0013584677144681306
118161,0.0013221063314561986
118162,0.0021586661700961
118163,0.0006033163023781745
118164,0.00025095182745400117
118165,0.00023837233932128688
118166,0.0006264934386030888
118167,0.005675747794172301
118168,0.0011641332271498136
118169,0.003730297530579495
118170,8.116767566355607e-05
118171,0.9878376193817474
118172,0.00017271421000265632
118173,0.0020663274627979343
118174,3.59798196428311e-05
118175,0.0023306046731665017
118176,0.0008026578518365366
118177,0.9697594096734804
118178,0.008289146677052786
118179,0.0011498765902913748
118180,0.002513015533481562
118181,0.0012052094701289406
118182,0.002177540025844777
118183,0.00027428797412038875
118184,0.174789024784134
118185,0.001113405539304481
118186,0.0008495416938224411
118187,5.435882770960188e-05
118188,0.0003356453444104426
118189,0.00010516679055699353
118190,0.00013193027449192303
118191,0.0007349930394845286
118192,0.010268621948875758
118193,0.00011556154110743327
118194,0.0003294494310271332
118195,0.0033792820533858443
118196,0.009361864231602892
118197,0.00477657332317288
118198,0.0020882533909802395
118199,0.00013474336103077287
118200,0.0007338659295254063
118201,0.00032124335603377866
118202,0.00026755449040176285
118203,0.00043721988257686996
118204,5.877891744039655e-05
118205,0.9892868770091975
118206,0.00012021757930705527
118207,4.554265472180338e-05
118208,0.0002008581274898557
118209,0.00018467036137899566
118210,0.9930290864796373
118211,0.00044373352329139186
118212,0.001007509366324735
118213,0.00028244452178819666
118214,0.00026372017158944106
118215,2.9426923965291297e-05
118216,6.99742358769324e-05
118217,0.0036579173225410153
118218,0.0010717962281104778
118219,0.0004361642795908996
118220,0.00012383536673898655
118221,6.558597666155686e-05
118222,0.0017052891349788803
118223,0.001114234866393698
118224,0.10879721489159017
118225,0.0003769652544181181
118226,6.005681195644804e-05
118227,0.9517887500519036
118228,0.995346361800616
118229,0.0053723356310400395
118230,0.00011598551043098678
118231,0.5984923644289765
118232,8.082290439604648e-05
118233,0.0006508086871469223
118234,0.001068420022864022
118235,0.9913037307161994
118236,0.005023010669985801
118237,0.04869094516478681
118238,0.00034570466887192124
118239,9.441772486888216e-05
118240,0.0006465431723358587
118241,0.00017970855403446763
118242,3.856770691174626e-05
118243,3.3039713110660284e-05
118244,5.236709271833991e-05
118245,4.9257741418349464e-05
118246,0.0035263923418558025
118247,0.9926257194869856
118248,0.9924670659578587
118249,0.00011774576049377771
118250,0.00011012164522162634
118251,0.004377017696977377
118252,0.0001362951299501038
118253,4.721252313464453e-05
118254,5.72256901307019e-05
118255,0.0001894750622631738
118256,0.00022590638959353427
118257,0.006377449989373376
118258,0.00028857685280527016
118259,4.7962666481641265e-05
118260,0.002402129869097785
118261,0.00018792260921754735
118262,0.00022553969968271769
118263,5.5058553781712565e-05
118264,0.011573938420710016
118265,0.00013461945616840786
118266,0.0001300448550893938
118267,0.00043791409120517814
118268,0.00042337521417363464
118269,7.506905477605948e-05
118270,0.0012664262634723875
118271,6.729306016856258e-05
118272,0.0001550893961343291
118273,0.0031817959583737283
118274,0.00013488333326215933
118275,5.586622504247567e-05
118276,0.00017984649818248336
118277,0.007131978261680904
118278,0.0018876880445789852
118279,0.00031416521071104566
118280,0.001710868829677586
118281,0.004036375352887369
118282,0.0008017940554830441
118283,0.00021669146386415792
118284,0.003880371361077583
118285,0.006268308925726113
118286,0.00032665628131394554
118287,0.0003481438013211995
118288,0.0007924846515979709
118289,4.185417253916246e-05
118290,0.00018677932350596584
118291,0.007362020572267526
118292,0.00011386733678266812
118293,0.00011277894530164677
118294,0.0001720374260472836
118295,0.000577008713612053
118296,0.13216290217299823
118297,0.4587941218056849
118298,0.0005057781032610842
118299,0.0002602023430869937
118300,6.014443481413327e-05
118301,0.9270983202237123
118302,0.0006073894927923786
118303,0.00017211106507399883
118304,7.441322031013787e-05
118305,0.0002946994744750803
118306,0.0013458961141030903
118307,0.0044912036296966065
118308,0.01702168944543008
118309,6.30320695011375e-05
118310,0.0002463607501922162
118311,0.35167593612698234
118312,0.0006971447540288388
118313,0.0026775113855516544
118314,0.00021951203932992757
118315,0.000581320611168665
118316,4.772260883513699e-05
118317,0.00010030024277263882
118318,0.00016513280060993267
118319,0.0006295919469961058
118320,0.007253509422607692
118321,0.00011234727929501596
118322,0.9815294540368317
118323,0.02069731996049333
118324,0.0006172751294029183
118325,0.001183871639269575
118326,0.0025605969778184664
118327,4.488038314523717e-05
118328,0.0003915785890398611
118329,0.0003944250576555397
118330,7.253830809124098e-05
118331,6.396805688460363e-05
118332,0.00012969513665379658
118333,0.010527714062165983
118334,7.346475469712563e-05
118335,0.003591425045313868
118336,0.0018385371229114864
118337,0.00014081604403489508
118338,0.0002654948937262735
118339,0.02459973233231327
118340,0.0009641392828561098
118341,0.00023930986173978402
118342,0.000963702559863443
118343,0.000302745238290436
118344,0.0001043751844456733
118345,0.0010616203404387884
118346,0.005144326945660541
118347,0.00032420066285569185
118348,0.9877829958703096
118349,0.007007285108981215
118350,0.0014664583281697482
118351,9.435268188566018e-05
118352,0.0013452868607515107
118353,0.009614253261981117
118354,0.0002548541523124888
118355,0.019978523135278658
118356,6.884391946093459e-05
118357,0.013482960979173673
118358,0.0005090243487400853
118359,0.004923139465816594
118360,4.8564988504972245e-05
118361,0.09880957504340546
118362,0.0008145734453725653
118363,0.004696104839460952
118364,0.00021571817561521662
118365,0.0018080954817707552
118366,0.00011636992106526214
118367,0.08107634291240583
118368,0.00021310390789220244
118369,0.006663456256105233
118370,0.00013099479136746367
118371,0.001787496998247378
118372,0.0001698581682401224
118373,0.9970306747567338
118374,0.9924615079702482
118375,0.0004954857629760143
118376,6.289839044829523e-05
118377,0.00011748485661067398
118378,0.00015373767859855163
118379,0.0005237393708394453
118380,0.019366458593927223
118381,0.00033228260221065454
118382,0.0006985210499074281
118383,0.0005515631183502105
118384,0.0007223056202878789
118385,0.00024627315857646986
118386,2.845145307639053e-05
118387,0.00013122897229643816
118388,3.924610938673329e-05
118389,0.8508335749332329
118390,0.000636732026699301
118391,0.9955376881331097
118392,0.000328314542714855
118393,0.0004922309109778754
118394,0.996846993371902
118395,9.647020362962174e-05
118396,0.004097554859839285
118397,0.00301244784738372
118398,0.9161666286181511
118399,4.202977850725537e-05
118400,7.970535191926987e-05
118401,9.021759026124615e-05
118402,5.777345163362701e-05
118403,0.040272031791209244
118404,0.00018031771499796488
118405,0.012257388824957315
118406,0.8026118107441315
118407,0.0006896011771099876
118408,0.000799235903445902
118409,0.0018431382535975616
118410,0.00019847758922505912
118411,0.0042989547335393445
118412,0.9334865490639381
118413,0.008043402217414978
118414,0.011577432899904034
118415,0.00015413407280244997
118416,0.0001281284496099877
118417,0.02157565259173527
118418,0.0010613130529649238
118419,0.00016899875423846835
118420,0.005566639691002699
118421,9.95437389298107e-05
118422,0.057261183271312494
118423,0.9959216191581493
118424,0.000892309619159287
118425,0.00023009605487548702
118426,0.011836876353169597
118427,0.019784073622237414
118428,0.00037584581859082385
118429,0.9831567012943253
118430,0.00011959040719377211
118431,0.00025352712333112366
118432,0.0018022044637476876
118433,0.00040415329591193377
118434,8.671589651148147e-05
118435,0.005326129134963914
118436,0.007976596180836105
118437,0.17618487136438404
118438,0.008742881973891295
118439,0.0035453818179599595
118440,0.0027042818417828416
118441,0.0009531707714408832
118442,0.007387857644878512
118443,9.912445648383264e-05
118444,0.0003382139007080327
118445,0.005928661396931476
118446,0.9960167265196354
118447,0.00011281701544395508
118448,0.0001261788500183326
118449,0.0007772479472509707
118450,0.0004734577174478306
118451,0.002695950184588766
118452,0.007238758296319795
118453,0.02127317440330513
118454,0.9871520384015143
118455,0.9927254991173065
118456,0.0004872175038505751
118457,0.00015662045947794097
118458,0.00029585048112956095
118459,0.0001810519191067618
118460,0.0049734731011020356
118461,0.0015867992262005323
118462,0.006319090129289498
118463,0.00036899263700333827
118464,0.00023598009394219346
118465,0.0001368924839368866
118466,7.183594481880736e-05
118467,0.016488055427327168
118468,0.0007472346637896718
118469,0.9941011323604222
118470,0.0172556759273224
118471,0.9786592364533622
118472,0.004638753982227944
118473,0.9895405648884298
118474,0.0008611686606867068
118475,0.00038033173949659355
118476,0.00020363816351249534
118477,0.00021492228841489772
118478,0.008035738671174603
118479,7.499121307070758e-05
118480,0.00027006377407891286
118481,0.0017708228322927525
118482,3.87821342950833e-05
118483,0.9638913665576999
118484,0.00021436146706516423
118485,0.0004771543140291405
118486,7.368112425410366e-05
118487,0.0026870813018713404
118488,0.00016200292432488124
118489,0.000267097313024096
118490,2.021984509009995e-05
118491,0.00013735396652052943
118492,0.007355482705433286
118493,0.00011697679103849015
118494,0.00029771175146857176
118495,0.00010625662782456189
118496,0.0041237263004748476
118497,0.00037247222432530106
118498,0.0033152950388368554
118499,0.0007325399265410069
118500,0.0013459172346496381
118501,0.0015243353677714371
118502,0.00026119320385150285
118503,5.4029225645422324e-05
118504,8.932673455210205e-05
118505,0.00729859187484972
118506,8.446289784640883e-05
118507,0.0002191247443328566
118508,0.004971927078938572
118509,0.00010304330669511693
118510,0.0001831169834621892
118511,0.0007845996298955039
118512,0.000684083980768763
118513,6.72693233549733e-05
118514,0.004619000231011967
118515,0.0004792287217305667
118516,0.00012086834083354945
118517,0.9924627367608451
118518,6.993292070464566e-05
118519,0.015259394840127057
118520,0.476183732393461
118521,0.00024027231114964674
118522,0.0021901084472242226
118523,0.9970201521651081
118524,0.9756806003719364
118525,0.0008485188169778862
118526,0.003979373678894569
118527,0.00041079490773593646
118528,0.0042283363554758814
118529,0.0003938610047506786
118530,1.7133701224788322e-05
118531,0.00018980069047138762
118532,0.9913609774851141
118533,0.0008266851944964884
118534,0.1493802320653495
118535,2.9905297277147264e-05
118536,0.0035152274069229837
118537,0.002148071573821916
118538,0.003954693364983774
118539,0.0006382850413307213
118540,0.0006758757371891622
118541,0.0001301212877060395
118542,0.006715382194059479
118543,4.683084518797835e-05
118544,0.00015736992611003372
118545,0.00050565356821651
118546,0.00028849824243502235
118547,2.7108553077781766e-05
118548,0.00019704606158319423
118549,0.0004998684709165766
118550,0.9597851433591404
118551,4.497545871613191e-05
118552,0.995985432192495
118553,0.007454809802448809
118554,0.0004416880636043107
118555,0.9910863401623394
118556,0.0003456738029180372
118557,0.0023349681420733338
118558,8.925155663274316e-05
118559,0.003995775577345163
118560,0.00017823359521470662
118561,9.746434006310668e-05
118562,0.00016412024643805114
118563,0.00028980965462330384
118564,0.007566310041493101
118565,0.04328518829214108
118566,0.0003056938282496489
118567,0.0003812004148164362
118568,0.00015594549159684157
118569,0.00028153913433908524
118570,0.00014362642378021773
118571,6.511430398653117e-05
118572,0.00982711461160358
118573,0.0007583596798390074
118574,0.00021040789148666733
118575,0.0007312106160335749
118576,0.011079414694835936
118577,8.041268075424874e-05
118578,0.00014259883761101792
118579,0.00010546069399970191
118580,7.117959944118696e-05
118581,0.003008358189631118
118582,3.484352315851599e-05
118583,0.00032795831943515616
118584,0.00023548187901835081
118585,0.0025091212259343914
118586,0.9916259717878303
118587,0.001126060907551965
118588,0.010199151495008723
118589,0.0003455632096669205
118590,0.00015205855840316025
118591,0.0028447127592507162
118592,0.00019436138568503097
118593,4.348944114886477e-05
118594,0.0007330626904720456
118595,0.00823851509460482
118596,0.006375300249439045
118597,0.005232944504525607
118598,0.002769947276503563
118599,0.0002920934130498616
118600,0.0004269531921948526
118601,0.00013504344293168447
118602,0.00010017046961606458
118603,0.001899168088927608
118604,3.104678919765482e-05
118605,7.948833788920233e-05
118606,0.02182019430598486
118607,3.537743532844364e-05
118608,0.002305000639508306
118609,0.00013194001615157158
118610,0.0003231896551317409
118611,0.01266805453677905
118612,0.0013072775437176214
118613,0.001540328616012315
118614,0.002435680313919252
118615,0.00010808627605269639
118616,2.0121132077400618e-05
118617,0.0008899968510540946
118618,0.0012152539956227712
118619,0.000779886305041268
118620,8.861486183167198e-05
118621,0.0034692050830062273
118622,0.05968621752451143
118623,0.0001140397459426903
118624,0.004661953585312736
118625,0.00010386348634245237
118626,0.0006976210170397053
118627,7.141190479984584e-05
118628,0.000528763367670533
118629,4.6918066828298545e-05
118630,0.001015902939108404
118631,0.0003552329712547498
118632,0.0001853938352362913
118633,0.013754960204435559
118634,0.0016083125686087256
118635,0.0004434802721623278
118636,0.0019484305777704664
118637,0.00015814441988878594
118638,9.053774050475709e-05
118639,0.00016378369109465977
118640,0.00029921158719964575
118641,0.995446674628108
118642,6.939765441891844e-05
118643,0.00020210362020341434
118644,0.0010566759391741475
118645,0.0017181105479984703
118646,0.0018320166446882053
118647,0.002594277614810707
118648,0.004048250069711467
118649,0.0001500183018282213
118650,0.00012127844518675263
118651,0.004416823136929731
118652,6.568424095961893e-05
