id,Class
118261,0.0013417918235332624
118262,7.919063719753933e-05
118263,4.3571429598067535e-05
118264,0.006275339794222405
118265,7.269931509262811e-05
118266,4.628135800676604e-05
118267,0.00026202509139065333
118268,0.00010721186949082106
118269,7.91415374122024e-05
118270,0.0026530602970511485
118271,5.152695056154446e-05
118272,5.488417251200504e-05
118273,0.0019134874646563964
118274,6.449491853325225e-05
118275,2.8421502302509063e-05
118276,5.9990620816642594e-05
118277,0.0034893530115999044
118278,0.0006518303845899105
118279,5.1975224089078114e-05
118280,0.0033141450982945853
118281,0.0036531134586750267
118282,0.00046739704668080775
118283,0.0013005039269697624
118284,0.00555302670616523
118285,0.007536390354603583
118286,9.419124897963536e-05
118287,0.0002072012739233154
118288,0.00046555890816272127
118289,2.6145387131851164e-05
118290,7.629606696403707e-05
118291,0.02410882709716051
118292,6.139508378769319e-05
118293,4.007775890124424e-05
118294,0.00010386502331837877
118295,0.0004104440932915412
118296,0.07545883248149407
118297,0.46348186926121276
118298,0.0003913335041974957
118299,6.145623185487924e-05
118300,5.012707409791187e-05
118301,0.9577135417791215
118302,0.0005996082856362362
118303,3.6113574378169563e-05
118304,3.474770733802672e-05
118305,5.919255279266617e-05
118306,0.0027994218699128265
118307,0.001197124095857356
118308,0.025889408680898184
118309,2.6268916841313593e-05
118310,2.89557692064023e-05
118311,0.20166544255019764
118312,6.893220325217722e-05
118313,0.001345637101741024
118314,6.163987977224076e-05
118315,0.0025799096196196677
118316,3.066450824273371e-05
118317,3.990391850135376e-05
118318,0.00010482421992330403
118319,7.778249664507874e-05
118320,0.016488326419372534
118321,6.214597654996316e-05
118322,0.9698912355412458
118323,0.0611224745458509
118324,0.0028809033305160496
118325,0.0015285127074145066
118326,0.008497751268904003
118327,5.444493534209016e-05
118328,0.00015737489485386424
118329,0.0013107145679798278
118330,1.8875690313538233e-05
118331,4.519544334487273e-05
118332,3.5898237790836176e-05
118333,0.01664117007212018
118334,4.84107514116563e-05
118335,0.0018148061644934247
118336,0.000916590344624411
118337,5.1818998190724655e-05
118338,2.2453270924319017e-05
118339,0.07523315053912234
118340,0.0014369688942742066
118341,0.00026061681908154676
118342,0.00044312327769043897
118343,0.00011497686063986427
118344,0.0001286232008875358
118345,0.0014919265811484655
118346,4.2649674727136126e-05
118347,0.000584943676020052
118348,0.9903855078070841
118349,0.018519494214399676
118350,0.0064362855912577155
118351,5.833301286526855e-05
118352,0.0003822165511504531
118353,0.008407488887358636
118354,8.921460709864636e-05
118355,0.016507741155736052
118356,9.19848892464727e-05
118357,0.003439536315048484
118358,7.380628022867234e-05
118359,0.006033259505641876
118360,1.3565252823185386e-05
118361,0.12791148626871146
118362,0.0004401016102581632
118363,0.0011549675701286023
118364,4.748125185068746e-05
118365,0.0010637315044172558
118366,3.353453704111462e-05
118367,0.12680915703868728
118368,9.41923984907685e-05
118369,0.01842323768065015
118370,2.9398500266276682e-05
118371,0.0006628188289990291
118372,2.9622460514405105e-05
118373,0.9985155875187404
118374,0.9961361477471321
118375,0.0014134567484537822
118376,4.1922977486552884e-05
118377,2.9547297161265918e-05
118378,0.00016399860102302727
118379,0.00021065980379150173
118380,0.007621185732897452
118381,6.528736954142288e-05
118382,0.00040043716158869367
118383,0.00013813499552342952
118384,0.00030653628715640715
118385,0.0012851616894976729
118386,2.3409916894899777e-05
118387,5.262326860364229e-05
118388,2.3130128911386998e-05
118389,0.5223276189843657
118390,0.0003478149086277825
118391,0.9878237431048398
118392,6.324872251964282e-05
118393,0.00018736489306280866
118394,0.9983726540963043
118395,2.8241266338811438e-05
118396,0.0013671522828252894
118397,0.002431879230090096
118398,0.9628064198189713
118399,3.4387984978948144e-05
118400,3.15703608249365e-05
118401,4.8935102813907864e-05
118402,3.577002620709448e-05
118403,0.04550610854738077
118404,0.00010366863779796246
118405,0.006572351996884899
118406,0.8064536971951112
118407,5.2390928481013534e-05
118408,0.0001252113233105888
118409,0.0008275034630930879
118410,5.5189119915693575e-05
118411,0.004898217195658564
118412,0.8525359595505878
118413,0.012143238474770722
118414,0.011127881622896739
118415,0.00012464663826946694
118416,6.905819216488843e-05
118417,0.030554132279728616
118418,0.00026696189953412803
118419,0.0001503197340406986
118420,0.0032175174847806263
118421,7.073540729428621e-05
118422,0.06371991511935203
118423,0.9963839860078046
118424,0.0013648800742195623
118425,2.9097604985227414e-05
118426,0.011837882875376574
118427,0.039369024395097055
118428,6.318069172405462e-05
118429,0.9793507160299468
118430,6.0467876962763843e-05
118431,6.682003267911929e-05
118432,0.00035082796110545635
118433,0.0003601113091511916
118434,3.6295127169274566e-05
118435,0.006967203406139877
118436,0.00870958673000728
118437,0.22664263828998238
118438,0.009918302800522754
118439,0.002778850879594048
118440,0.005520177805462879
118441,0.008837278829802323
118442,0.012382670910836625
118443,8.721263701636597e-05
118444,8.236612584475079e-05
118445,0.004023198630461338
118446,0.9975300149233666
118447,6.647350876609666e-05
118448,6.07414371644473e-05
118449,0.0018119651000489579
118450,0.0002649879359539372
118451,0.005631515062627954
118452,0.0024082401166620956
118453,0.020277071113035717
118454,0.9828607927157264
118455,0.9950549104673331
118456,0.00014574813541563545
118457,0.000406925220833062
118458,6.898243065516509e-05
118459,0.00013421055362938046
118460,0.0019238433244681001
118461,0.0010318088220481094
118462,0.0025131661886462846
118463,5.736671045935409e-05
118464,7.015607035663882e-05
118465,5.204468467981549e-05
118466,1.6551310607529776e-05
118467,0.01581918255002947
118468,0.0008479234336060058
118469,0.9920921794739332
118470,0.035419641398206365
118471,0.9599252396952314
118472,0.012021105029441901
118473,0.991020361216095
118474,0.0012874776918822338
118475,7.625399535960365e-05
118476,4.664404049605168e-05
118477,3.1302450692870014e-05
118478,0.0017093052220907882
118479,5.0875205748322185e-05
118480,8.256941733898084e-05
118481,0.001851342204005967
118482,2.916602542720425e-05
118483,0.9828429112230546
118484,0.0012998760562180122
118485,4.599414782479084e-05
118486,4.2319848679411746e-05
118487,0.0017463511000278546
118488,6.911801605366127e-05
118489,4.319402365787444e-05
118490,3.808736143355077e-05
118491,3.218215922708926e-05
118492,0.018803871324639496
118493,5.787634313698245e-05
118494,8.826037923707734e-05
118495,4.4690346233713236e-05
118496,0.004098486427816471
118497,6.494322862962861e-05
118498,0.015960988310589185
118499,0.0019069858455771076
118500,0.0010870026407475023
118501,0.0010572154537938684
118502,6.578625625029819e-05
118503,5.3719558014640183e-05
118504,8.383562534248729e-05
118505,0.007689730645335121
118506,5.788870084199176e-05
118507,8.499863043407876e-05
118508,0.00313025527034848
118509,4.569219785533057e-05
118510,7.644180472386664e-05
118511,0.00020507758847531006
118512,9.014000436389988e-05
118513,3.928573234286355e-05
118514,0.002374642752395802
118515,0.00012280598124593994
118516,4.174417137231921e-05
118517,0.992320705325749
118518,3.398565690854733e-05
118519,0.02381540656546666
118520,0.445134207104299
118521,4.44337387788625e-05
118522,0.0010232847971226777
118523,0.9897464225265982
118524,0.9845453487199423
118525,0.0003561432312874646
118526,0.0012457273645005288
118527,0.0019446446227286945
118528,0.0034821124794031937
118529,5.566421164204583e-05
118530,2.2180065833651953e-05
118531,7.305054630444278e-05
118532,0.9688021944191206
118533,0.00013815077609149898
118534,0.11124736184576746
118535,3.860091566246708e-05
118536,0.002238140302058091
118537,2.7622122879301533e-05
118538,0.00468814664299588
118539,0.0006436308465388188
118540,5.821478743520248e-05
118541,0.0006128808177351321
118542,0.004663758873348031
118543,3.0818052662707205e-05
118544,7.764057856418814e-05
118545,0.00032287719934603296
118546,0.00011494016478732114
118547,1.566748294052917e-05
118548,7.701091228257007e-05
118549,0.0004907693163441564
118550,0.9589901586259356
118551,3.0349805217172867e-05
118552,0.9947672561352097
118553,0.016957965030917444
118554,0.004039361142861505
118555,0.9954941406969349
118556,4.2480487184107224e-05
118557,0.0052694596929097415
118558,1.1001294954999363e-05
118559,0.026437342201041818
118560,0.0013926519491210014
118561,0.00010022025941325723
118562,7.734839275804849e-05
118563,0.0004039488483021931
118564,0.005465861800039959
118565,0.044326150514302776
118566,0.0001487528066850837
118567,0.00010521537797318703
118568,0.0003536073422780183
118569,9.153403775903682e-05
118570,5.276885430646679e-05
118571,4.1938153621943885e-05
118572,0.007145681336737799
118573,0.00012755933670934795
118574,0.0002517249546615381
118575,0.0032521000529520403
118576,0.014810906362021332
118577,4.88909944503005e-05
118578,0.00126782689920913
118579,3.9262071445144334e-05
118580,4.142276590090851e-05
118581,0.0021291761456568984
118582,4.688692682768962e-05
118583,5.972031276795626e-05
118584,7.279551670658637e-05
118585,0.004681066609672506
118586,0.9828262218299301
118587,0.0008944010583636564
118588,0.04025099043229984
118589,0.00041469975884654017
118590,7.087157058747064e-05
118591,0.001233070505148664
118592,0.00010528456512093086
118593,3.592723409185969e-05
118594,0.0002103969684987626
118595,0.006697501480436436
118596,0.0020914360457760317
118597,0.003989273559101237
118598,0.00128676475379099
118599,0.00013051439858623106
118600,9.103080697776957e-05
118601,5.656262532754914e-05
118602,5.1068028458252735e-05
118603,0.001130197231849447
118604,2.7266789537873576e-05
118605,5.014045414021575e-05
118606,0.009462832040713237
118607,2.078963763861482e-05
118608,0.007710050430902362
118609,5.977778664120883e-05
118610,0.0001041043623085896
118611,0.015163021491015382
118612,0.0015916581605394096
118613,0.008631239829800113
118614,0.0014060296882085095
118615,2.5839749693962862e-05
118616,2.0468881213782698e-05
118617,0.0006579108297868799
118618,0.0018666619134662353
118619,0.00046369403676002206
118620,4.960256991525724e-05
118621,0.003198755737585306
118622,0.03544395659547745
118623,4.984265504445021e-05
118624,0.0030739265165309524
