id,Class
117849,0.00011010605023910124
117850,0.0002472367629496817
117851,0.0005581683605625301
117852,0.00011620836889778501
117853,0.0010491277156640295
117854,0.00016986090369384136
117855,0.00025819602112910463
117856,0.0003484964269568397
117857,0.0007654374455595768
117858,0.00018286006674040858
117859,0.004246674451839986
117860,0.0019272216350199442
117861,3.949827578965469e-05
117862,0.00033597822373544056
117863,0.0007828136077585004
117864,0.00081853768259219
117865,0.0013504476884244802
117866,0.009924304544597676
117867,0.002735925100792747
117868,0.0011653290051748407
117869,0.002893967004778466
117870,0.00016204588429402186
117871,0.00033307080134805
117872,0.002106137126173765
117873,0.01784648374090198
117874,0.998526304057002
117875,0.00033809068765567533
117876,0.0001101194902592783
117877,0.9985627867689894
117878,0.00048775250228470134
117879,0.00048216891677408774
117880,0.9971559511982565
117881,0.0005042357202184972
117882,2.3219009649022225e-05
117883,0.00083379638703254
117884,0.00011639007635243684
117885,0.0006550501787343995
117886,7.862233602240885e-05
117887,0.00013239127025061557
117888,1.4526671205556748e-05
117889,0.006701407536607408
117890,0.0002266464813407711
117891,0.0002306349979338016
117892,0.0008328841958246786
117893,5.208158432601649e-05
117894,0.9884358621041789
117895,0.00037065777997783144
117896,0.0002198491673998216
117897,0.00041577260245537955
117898,0.0005246576044413422
117899,0.0003476403931665509
117900,7.658694098757852e-05
117901,8.541915965668095e-08
117902,0.0005500696250145601
117903,3.6099663494515307e-07
117904,0.00046792390350489945
117905,0.0006445358228777552
117906,0.00028478716464154497
117907,0.0004998105775313094
117908,0.0009343209756742736
117909,0.0006090872278412492
117910,0.0005124251580490072
117911,0.0010336562220837765
117912,0.016457798342599958
117913,0.0001985991370104675
117914,5.7241280049427455e-06
117915,0.026601832674862876
117916,0.001317305626895687
117917,0.00036189007466039025
117918,8.871403453903091e-05
117919,0.9957942947684615
117920,0.0035722721198077722
117921,7.370936764928681e-05
117922,0.0006920752184964564
117923,0.9951835220451383
117924,0.00010949464289645572
117925,0.9958694629372875
117926,0.0005156592395469903
117927,4.3792626499970783e-07
117928,0.003840451780550272
117929,6.039399342677328e-05
117930,0.0002499223591462875
117931,0.00047051326489106865
117932,0.7993594033168818
117933,0.0010569730288990076
117934,0.0006153107286719583
117935,0.0015200785127290346
117936,0.0013920226700940088
117937,0.008932340958625346
117938,0.014375003691711812
117939,0.986780497146237
117940,0.9896851741808372
117941,0.00013840102294970653
117942,0.0005554919819385243
117943,0.0003198882066615806
117944,0.0002613369116778424
117945,0.001710499830008963
117946,0.00014176791733026492
117947,0.00010663727194429926
117948,1.5497658291829788e-06
117949,0.0008966776342107673
117950,0.9918836121733825
117951,0.00045213804032485726
117952,0.004932230759888357
117953,0.00017379360731604586
117954,0.000631259400023813
117955,0.00030732592969432554
117956,0.0004964720747792505
117957,0.0002747036981950371
117958,0.0001953801364484933
117959,0.002371094705511376
117960,0.0010498325830122018
117961,0.0010866255501888673
117962,0.002430326669076536
117963,0.0010265560108319697
117964,0.0003436411169137671
117965,0.9893290150248616
117966,8.786397175597986e-07
117967,0.0027405254624522863
117968,0.0005883760114897921
117969,0.0007587427201549416
117970,0.00013969414116888428
117971,0.004841288814563694
117972,0.0007325776915514004
117973,0.0002769573579368094
117974,0.0002262923575964614
117975,0.008869571401706855
117976,0.0013732122884440277
117977,0.000502830624020507
117978,0.0011108853211176822
117979,0.000129893148317233
117980,0.003981145755263388
117981,3.396890788336815e-05
117982,0.9903688949874841
117983,0.0012073254915542253
117984,0.9965851933033341
117985,0.00015233290069344735
117986,0.0005486617207010172
117987,0.0007475038496984829
117988,0.00011448283161712849
117989,2.8866977810173664e-06
117990,0.0005566101421995348
117991,0.000199744083266773
117992,8.476555601485249e-07
117993,0.46065851860993795
117994,0.0020996705339377357
117995,0.006218566101251038
117996,3.029101203473471e-05
117997,0.0008914763981737942
117998,0.0001431512400960783
117999,0.00021413853132175295
118000,0.00015643896701905566
118001,0.0004789645173121376
118002,0.012873790817147443
118003,8.554845479217141e-05
118004,9.540427180843589e-05
118005,5.40628993073658e-05
118006,0.0006807228360596011
118007,0.0038782774411015293
118008,1.1397807237547338e-05
118009,0.9479470189690787
118010,0.000561579366584489
118011,0.0012915612020919717
118012,0.0024068495138669693
118013,0.007627541936958103
118014,4.565122991712781e-05
118015,0.0008152096590727245
118016,0.00042377999806361195
118017,0.0001269984623683186
118018,0.00014795586910853605
118019,0.0001957158443236511
118020,0.003441984564530734
118021,0.9944701414322843
118022,0.0006651561276154559
118023,0.00025018651836051977
118024,0.0025396756357042305
118025,5.527700933428063e-05
118026,3.160295300107597e-08
118027,0.004355226214780644
118028,7.520513078961897e-05
118029,0.018797512816284046
118030,0.00024147349718327537
118031,0.0007824412733269887
118032,0.07968063700832932
118033,1.7737027636609828e-05
118034,0.0004886643838502199
118035,5.2299527693907026e-05
118036,0.002376616762685032
118037,0.00036995817797872706
118038,0.015708513178493408
118039,0.0001464829578414753
118040,0.28457924428832454
118041,0.9951205668836298
118042,4.324519757479413e-05
118043,6.763625192409029e-05
118044,8.533197536306393e-05
118045,0.00022561158066564983
118046,0.00011967335755340934
118047,0.9843470944731095
118048,0.0005967220966570616
118049,0.004035242256283971
118050,1.859752101089232e-06
118051,0.0001156223258990185
118052,0.00023345004207169274
118053,0.0019978262009330964
118054,6.482302534777068e-06
118055,0.004108241484136625
118056,0.14593922529099362
118057,1.265526191449185e-05
118058,0.9919795655992957
118059,0.0005641731981268394
118060,0.0003111670630505206
118061,1.9076840384576445e-08
118062,5.067147965067676e-05
118063,0.0019440369944266553
118064,8.35040814647134e-05
118065,3.806470068496439e-05
118066,0.00019050085852521378
118067,0.010652623911896966
118068,0.0008529674406771815
118069,0.9974755475892769
118070,0.00034009879326062304
118071,0.0012911799155637842
118072,6.577597332583143e-08
118073,0.0005204475673855372
118074,0.028731336025498124
118075,0.00035049137793216335
118076,0.00042195674263311063
118077,4.9689581461392366e-05
118078,0.004162598764208217
118079,7.435586268163514e-05
118080,7.035087653162e-05
118081,8.384339144677643e-05
118082,4.721212747382281e-06
118083,0.007460853559632659
118084,0.0003600952752907961
118085,5.329092763768495e-05
118086,0.0011950310609801812
118087,0.0021345639783995076
118088,0.0002152160079927596
118089,0.01978433369036544
118090,0.028902431645410818
118091,0.0018847039113570128
118092,0.8006078649280267
118093,0.0008646084074248047
118094,0.0010732516112987524
118095,0.9825039130642255
118096,0.00012735123063955945
118097,0.0003476150404256162
118098,0.00035639053411587435
118099,0.00667982515438143
118100,0.0005473381445512631
118101,0.0011395893131526567
118102,0.00021444603475428902
118103,0.000930264896697242
118104,0.0002854153316735289
118105,0.002506443643791954
118106,0.9963360677659829
118107,0.8355672576366928
118108,0.0007237650278236957
118109,0.009068319524042346
118110,3.98017521118987e-06
118111,0.00393315553390954
118112,0.00047566871599125733
118113,0.0003769238083060489
118114,0.001256794258727432
118115,0.00012986317773505744
118116,0.00024364623617385476
118117,0.00025411593234087574
118118,0.00017782294187102527
118119,0.00016948960158781718
118120,0.00037522175614589846
118121,0.0001417830584391551
118122,0.969516829775773
118123,0.000996217051840362
118124,0.00010881853837636427
118125,0.0002716889936066399
118126,0.00011269282575951446
118127,3.168069880954845e-05
118128,0.002057657440382673
118129,0.9930325071262447
118130,0.0005780650202457698
118131,0.0006374704934904089
118132,1.1055520367656266e-06
118133,0.00019135575759886663
118134,0.06004038096898261
118135,0.028330523682343175
118136,0.004286515389932814
118137,0.0005316382340370534
118138,0.07719369100468225
118139,0.00024091812767629707
118140,0.0004879646727776537
118141,0.0006209968988132025
118142,0.8777092781590783
118143,0.003252849290081799
118144,0.002047337667766871
118145,8.826507708597051e-05
118146,0.005765662960229335
118147,0.0010097781075321809
118148,0.0007376385359514732
118149,0.9971132196525522
118150,0.9947743656838263
118151,0.0009135091423978474
118152,0.0063589321573733265
118153,0.9775615566559849
118154,0.001349141271930168
118155,0.00020010312326304442
118156,9.803679614473063e-05
118157,0.0007130649600817701
118158,0.0001637248167200625
118159,0.0002708805279609555
118160,0.0004956977523724119
118161,0.025066911632033735
118162,0.0009942753838351043
118163,0.006776769757311973
118164,0.0002788688737434764
118165,0.0003518746720587134
118166,1.3841476196546444e-05
118167,0.002129700915886002
118168,0.0002045236839744044
118169,0.0016687761927162332
118170,9.00672672322602e-05
118171,0.984629937962855
118172,0.00032480127509136543
118173,0.0029381859331946408
118174,0.0001853696498588403
118175,0.0015502239746275263
118176,0.0010206947950408632
118177,0.9598917554068565
118178,0.003926587165455267
118179,0.0015956512543898662
118180,0.00211371607719757
118181,0.0006934492840204272
118182,0.004027965562057958
118183,0.00030816593070878787
118184,0.04544848016162303
118185,0.0007549466770840722
118186,0.001965262725418316
118187,0.00015307214210438886
118188,0.00035962013234140655
118189,0.00017466320360637005
118190,0.00017414079234093137
118191,0.0010643678068845994
118192,0.00619682266454389
118193,0.00020718102365523833
118194,0.00013762831865091107
118195,0.001997065282568322
118196,0.0035682449762695113
118197,0.002428868166147537
118198,0.0010835255284980438
118199,4.468957508077857e-05
118200,0.0008796328171881772
118201,0.00033441652718442885
118202,0.000695190203073802
118203,0.0004648704035266866
118204,6.630840370828437e-05
118205,0.9933067052554364
118206,5.6080904970049546e-05
118207,7.846594561236611e-05
118208,4.815060366915846e-05
118209,0.00016432484699744655
118210,0.980351061808486
118211,0.00020324841596047364
118212,0.0008887943580609344
118213,0.0003828167112954165
118214,0.00028873029323091265
118215,9.583505712504476e-05
118216,5.195310737323903e-05
118217,0.0033781387548264437
118218,0.0006295046140972387
118219,0.00043736671385576016
118220,6.780237822627083e-05
118221,8.630721544644817e-05
118222,0.0006235016585729147
118223,0.002174526919003326
118224,0.020874852692085638
118225,0.00035772368806794757
118226,8.593147508495148e-07
118227,0.9748641577489809
118228,0.9927189952878386
118229,0.007517188169277297
118230,8.61457258295841e-05
118231,0.4199800126295738
118232,0.00027953628830164275
118233,0.0005732621816109346
118234,0.00036507916389736576
118235,0.9880789753555727
118236,0.0012163584403141266
118237,0.020775806979876126
118238,9.604831636742351e-05
118239,9.275292235123027e-05
118240,0.0006259243403998698
118241,0.00028181796232663967
118242,7.333123414655167e-05
118243,5.807320248138076e-06
118244,0.000825197945778021
118245,0.0001726299014558321
118246,0.002788260465418178
118247,0.9971611466962601
118248,0.9847082065096439
118249,3.553137157549409e-05
118250,8.405667151654803e-07
118251,0.002452175204332234
118252,1.0929134698808585e-05
118253,3.023767608130346e-05
118254,0.00021380425222566416
118255,0.0010229849685132236
118256,0.00034731840163807224
118257,0.004560588210805491
118258,0.00011235129863279472
118259,9.72407863961935e-05
118260,0.024047917489051596
118261,0.00023735494960699179
118262,0.00013164031455564117
118263,0.00011307991564747239
118264,0.011304572787912134
118265,0.00015614940093202755
118266,0.00015501666075812918
118267,0.0002194781417488702
118268,0.000143017259708816
118269,0.00021247903028456962
118270,0.0016525215499992954
118271,4.558414917548891e-05
118272,0.0001858043438069055
118273,0.0036035645115564986
118274,0.00032219950683714204
118275,3.145360102242691e-06
118276,0.0002152458669263574
118277,0.0037514464332141836
118278,0.00044318760492438705
118279,0.00018524888092330403
118280,0.000619518416105139
118281,0.0035426591291593335
118282,0.00149783954266451
118283,0.0005538588711486816
118284,0.005965020020139759
118285,0.006293815112970702
118286,0.0001547365138701841
118287,0.0005211563263211614
118288,0.001208162697632039
118289,8.448962356324354e-06
118290,0.0003110883840116098
118291,0.0369953879564249
118292,0.0003336027796358132
118293,2.954524257600709e-05
118294,0.0005076545886091359
118295,0.0005029722757869015
118296,0.14742400702522476
118297,0.4695507915799878
118298,0.00026608164067797225
118299,0.00015512356602942243
118300,9.318830844583853e-05
118301,0.97849364993362
118302,0.000821547288072363
118303,0.0005078230107232427
118304,9.186125856818959e-05
118305,0.00023118446656630946
118306,0.0017922109505136088
118307,0.0005411486342522082
118308,0.016673946224789998
118309,0.00010736108027431448
118310,0.00013819213828463
118311,0.452893417689166
118312,0.00040986861255990474
118313,0.0018929725970915456
118314,0.0007853474497521209
118315,8.646377196067613e-05
118316,3.642319819123366e-05
118317,0.00013530902193316775
118318,0.00019093483865108082
118319,9.995876650303557e-05
118320,0.0024278597444098745
118321,7.936518124778663e-05
118322,0.959032744136404
118323,0.03003714142400959
118324,0.0007355055402692371
118325,0.0012402864217570056
118326,0.0033864592022762
118327,0.0001732172185562843
118328,0.00035032693733559324
118329,0.00017991902841437666
118330,9.470957370018248e-05
118331,0.00010424776895897971
118332,9.822455537152878e-05
118333,0.004073805093118705
118334,0.00013368247377572342
118335,0.003195263472939939
118336,0.00253035418614973
118337,0.00026881671617397164
118338,2.0220776602415262e-05
118339,0.026136522898561325
118340,0.0005965645767482122
118341,0.0006702933317587406
118342,0.004127641000661131
118343,0.00013786520372426547
118344,0.0003768754819128993
118345,0.0014740573511020975
118346,0.00010800809630725265
118347,0.002216021195135793
118348,0.9791083335020028
118349,0.0035285081983727406
118350,0.0013133075605895877
118351,0.00014306602114449811
118352,0.0009198428608775523
118353,0.005724318928045777
118354,0.00030374511378029466
118355,0.011132522272082042
118356,0.0003748190175805078
118357,0.0034063618003346333
118358,0.000405369708287954
118359,0.0033448058657222874
118360,4.6960513657467415e-05
118361,0.07390619134432498
118362,0.0005276705083919955
118363,0.0023551317311611606
118364,0.00016885268212444397
118365,0.0009548604329352996
118366,1.4023436895575042e-05
118367,0.05104334796945441
118368,0.0001904435593544965
118369,0.0015386946070971208
118370,3.870939556703973e-06
118371,0.0006651684891776277
118372,5.065105667036329e-06
118373,0.9977390020625506
118374,0.9973164089654666
118375,0.000999165810968418
118376,0.00014988263093043965
118377,8.876865857588168e-05
118378,0.0009489282031278796
118379,0.0005716194885922581
118380,0.008854552120600932
118381,0.0003111425895877208
118382,0.0008928520317930786
118383,0.0005302629485645935
118384,0.0007474602200021647
118385,0.00017847012111593338
118386,5.150386573733935e-05
118387,0.0001897954924263417
118388,1.0855628813609914e-06
118389,0.4774071856880602
118390,0.00037254347147948114
118391,0.9906297907366328
118392,0.00018074807647210022
118393,0.0003919505154262118
118394,0.9979770535833007
118395,2.9780073498555685e-06
118396,4.4748639168306396e-05
118397,0.006357267750047692
118398,0.9637665088113221
118399,6.208971005182603e-05
118400,0.00020627599035380869
118401,0.00018920744238586773
118402,0.00010405737776902442
118403,0.03380080613322927
118404,0.0006746005649719323
118405,0.00888742751821171
118406,0.8101642926028361
118407,0.00018851773910598987
118408,0.0002279953640302362
118409,0.003873991312546004
118410,0.0001700846428371668
118411,0.005034091403886896
118412,0.9287989915459702
118413,0.002873472581765955
118414,0.0053460684414855875
118415,0.00015297335999774268
118416,0.00031644173788809686
118417,0.006207941589206834
118418,0.0005149512035200839
118419,0.00015217806619810534
118420,0.0021125291008221724
118421,0.00028473096619604236
118422,0.041620622189226526
118423,0.9949346947978571
118424,0.0005760555607187488
118425,1.5589281368745573e-06
118426,0.012785989112557707
118427,0.05118133238868866
118428,0.0001108884477308723
118429,0.9947408692696332
118430,0.0001838423201360851
118431,0.00031091641241648866
118432,0.0004311260110244506
118433,0.00010099680022420299
118434,0.00012040317566660654
118435,0.0031331658664047993
118436,0.003251874661218146
118437,0.2505901098606328
118438,0.007220325112040717
118439,0.002614988357782628
118440,0.003200569062616983
118441,0.0010368542136645843
118442,0.004889432842100926
118443,0.0003725060935237709
118444,0.0005620880966472823
118445,0.0016214263851927477
118446,0.9956400124094503
118447,0.00042144138642115657
118448,0.0002407149270588594
118449,0.0006770156461654428
118450,0.0005943684716894558
118451,0.0008313818044256627
118452,0.003353559227891378
118453,0.008467587723331565
118454,0.9904158079823111
118455,0.9941829918246193
118456,0.00039673458579595443
118457,7.465234290528636e-05
118458,0.0001778315046054713
118459,0.000244885107811563
118460,0.0012226976452691086
118461,0.00108226129144611
118462,0.0022049320149076846
118463,0.00018912501382403556
118464,0.00016487715320518846
118465,6.332384304251583e-05
118466,6.127797173605599e-07
118467,0.01436310784732627
118468,0.0014789668608445412
118469,0.9945341700388939
118470,0.01038167400496041
118471,0.9550404994072971
118472,0.00798689327912938
118473,0.9743382959583824
118474,4.701060767421417e-05
118475,0.0003329280998115802
118476,0.0001481487110748507
118477,1.7235097996589163e-05
118478,0.003924276187066179
118479,0.00035477389814139303
118480,0.00029154324546573114
118481,0.0019658417418091058
118482,1.4715927130903675e-05
118483,0.972895760537499
118484,0.00013311280526688652
118485,0.0011748636709341717
118486,6.15697879822368e-05
118487,0.0019247976228421856
118488,0.00015405348865795372
118489,0.0002750609734750601
118490,3.3191128107906195e-05
118491,0.0001221345206596388
118492,0.003582552994577718
118493,0.0001522205156883281
118494,0.00021450973593718518
118495,6.198402199595379e-05
118496,0.0024253820500586836
118497,0.00013295062493801608
118498,0.014730987498332794
118499,0.0013297499396378708
118500,0.0009943966420513646
118501,0.002846517801207253
118502,0.00011153544586584321
118503,0.00034048403810942463
118504,0.0005997548955584539
118505,0.003782478201250735
118506,0.00022269889534351348
118507,0.00024895216318291205
118508,0.00621578493665019
118509,0.0001308330349554995
118510,0.00022265685699680867
118511,0.00031290013518447767
118512,0.0004940738360230224
118513,3.103872878934953e-05
118514,0.003921334192007286
118515,0.0003925984864390238
118516,2.2561607889286457e-05
118517,0.9902432618617987
118518,0.00010695740260213127
118519,0.015011551980889456
118520,0.381783343635809
118521,0.00014509497382992752
118522,0.0018196499231946097
118523,0.9889440423972539
118524,0.9875307443907462
118525,0.0005641957834042397
118526,0.0013808516861878199
118527,0.00517823135812876
118528,0.0028463716310743563
118529,7.273528640485297e-05
118530,4.600794422137265e-05
118531,0.0003548357129953521
118532,0.971679522791979
118533,0.00047804395574430346
118534,0.1886968127844112
118535,0.00020729454278036117
118536,0.009221715360886357
118537,2.036554510358702e-07
118538,0.00891981052228447
118539,0.0005480704436762702
118540,5.212448882256573e-05
118541,0.0009765915569555348
118542,0.002195238899367516
118543,1.1883517286611415e-05
118544,0.00040980063274883736
118545,0.0006310757773756882
118546,0.00041264358097023576
118547,6.777318515735632e-08
118548,0.00010923231225980374
118549,0.0007305990771140908
118550,0.9543411559806678
118551,5.174636747289102e-06
118552,0.9940296918706838
118553,0.012948522906805048
118554,0.0008578442594814066
118555,0.9937169609676363
118556,8.90978744297226e-05
118557,0.0018419517107183024
118558,8.990674292165977e-06
118559,0.015196932447549842
118560,0.000381196336453369
118561,0.00026471840139823767
118562,0.00026036709558400887
118563,0.0006799300436270739
118564,0.01085981878842821
118565,0.03691085026789024
118566,0.0009733351004704538
118567,0.00024728485553695575
118568,0.00021301241610792885
118569,0.0003777784466593487
118570,0.00013644516982812144
118571,2.3565997866169406e-05
118572,0.010988380568269264
118573,0.0009085937938789776
118574,0.00018507665418773987
118575,0.0013850811417741016
118576,0.017230439349906205
118577,4.4885895877961166e-05
118578,0.00011922106068221234
118579,0.00013356467737333326
118580,9.097144254280903e-05
118581,0.0007672909504889038
118582,0.00018365345084449003
118583,0.0002863368384546073
118584,0.00016153617338067686
118585,0.004609221037403532
118586,0.9686471006355438
118587,0.0024276461004282875
118588,0.0013733286874754401
118589,0.0007606434482752584
118590,0.00021467966414822248
118591,0.005417842535409409
118592,0.0005455123872239398
118593,9.015719294404328e-05
118594,0.0009167924934426083
118595,0.008452234216437171
118596,0.0027774341270765924
118597,0.007887822657339871
118598,0.001333609048591504
118599,0.00046912819185975527
118600,0.00039437143538865923
118601,0.00027952536152076746
118602,0.0002186323577368117
118603,0.0012147042167607663
118604,3.6660460373016824e-06
118605,4.474268658055077e-05
118606,0.005906188451352787
118607,0.000150720245421243
118608,0.0016143373096643829
118609,4.680620567788371e-06
118610,0.00022092092948104825
118611,0.012415258122642303
118612,0.0013852245998749416
118613,0.016927376578595756
118614,0.0013039324496149222
118615,3.4235924206413494e-05
118616,1.8032231365651148e-05
118617,0.0005947984566817767
118618,0.0011217082065418734
118619,0.0005856383162718162
118620,8.434181224180402e-05
118621,0.007209516699162206
118622,0.0251714634418678
118623,0.00016237324324177934
118624,0.0008364281621930424
118625,0.0001907598730793168
118626,0.00048564998127594277
118627,8.6711066090125e-05
118628,0.00025248234662916694
118629,0.00012888311802649103
118630,0.00031167989050620256
118631,0.0007019534498107373
118632,0.00012005688613182255
118633,0.008140544405009088
118634,0.0007854168648298171
118635,0.0005539587868256233
118636,0.001214534724400999
118637,2.3550978947228466e-05
118638,4.0967668574906e-05
118639,5.5239990606317695e-05
118640,0.0003369469417044026
118641,0.995934614437338
118642,9.578868960759471e-05
118643,0.0004962187206784452
118644,0.0017587895010529248
118645,0.001974429990118891
118646,0.005171305273668337
118647,0.0021307946090619936
118648,0.003058047159014537
118649,0.00016661226150571076
