id,Class
117729,0.007924944116173558
117730,0.002933363121472526
117731,0.002034784080547089
117732,0.00024631221423923984
117733,0.00020341991921851002
117734,0.00020585589450939433
117735,0.0006931273126001838
117736,0.00478845935425974
117737,0.0006363327955441745
117738,0.002095061309970852
117739,0.007016561066377455
117740,0.0001524351732016101
117741,0.9783206140329073
117742,0.9919600312152927
117743,6.583791202440653e-05
117744,0.0008197468257530513
117745,0.9954706810021346
117746,0.0010171283034657124
117747,0.00827222220331937
117748,0.9923608274284538
117749,0.00911781389951941
117750,0.0017249689856557945
117751,0.00012322098348171732
117752,0.001156969364735278
117753,9.990203914005978e-05
117754,0.00034123531206207356
117755,0.0005637190234824758
117756,0.9868556944064573
117757,0.0010050500541764443
117758,0.009429814312262788
117759,0.00011663971563566673
117760,0.9302941894887273
117761,0.0001588889197297558
117762,0.004399423320092161
117763,0.0025661170479743915
117764,0.0050816467557506075
117765,0.0003394673756077419
117766,0.0019096551288820668
117767,7.172183033190424e-05
117768,0.00011500094235455165
117769,0.0025666286205581383
117770,0.0004943474140167258
117771,0.992626778047293
117772,0.0027152368512459208
117773,0.0008157178316866475
117774,0.00041158723394311145
117775,0.001320024499685732
117776,0.0009181971983289139
117777,0.9956572460636691
117778,0.0005910979626071644
117779,0.0022994172545624182
117780,0.13216841490723816
117781,0.002745126994048505
117782,0.000540989611357243
117783,0.00018208901603958394
117784,6.435401955718928e-05
117785,0.0018301299118162013
117786,0.018314727964077217
117787,0.00013134165876449786
117788,0.000636105907457173
117789,0.0003882466560965651
117790,0.0003924871403054967
117791,0.0005869380461312532
117792,0.00028956635209914747
117793,0.0013206118514522292
117794,0.0037460382778411886
117795,0.0001069347050362024
117796,0.0025271870525016664
117797,0.00017807441886182838
117798,0.9884159831478748
117799,0.00914009155750999
117800,0.9864267373981122
117801,0.0003564520214378661
117802,0.0007793925188041439
117803,0.00047105176659187337
117804,0.00017332795901938038
117805,0.00014292200289005145
117806,0.00030956315821106535
117807,0.002384530073445435
117808,0.0019556344649434075
117809,0.0022597891114601674
117810,0.0007261983013148623
117811,0.001026897394239404
117812,0.05088715565597683
117813,0.0007556141907036029
117814,0.00022011514503580352
117815,0.00048815486195397714
117816,0.0010372517061698987
117817,0.0001715446076619932
117818,0.00030769568825617484
117819,0.00596211741634054
117820,0.00017503749067689865
117821,0.00019281785278329374
117822,0.002836071187274511
117823,0.00016246418953629315
117824,0.004453928803735414
117825,0.010258226220761113
117826,0.004057506897321387
117827,0.0036366091061032207
117828,8.885765619251236e-05
117829,0.00020496396756104114
117830,0.0020655375647566712
117831,0.00018989944377183684
117832,0.00013154528171139429
117833,0.003205285485324283
117834,0.0018919377598588302
117835,0.004662624329029167
117836,0.0002504997767084253
117837,0.0026170019201719155
117838,0.00026796782063266217
117839,0.0005928665612105956
117840,0.00035496962317993345
117841,0.011398517542338156
117842,0.0002546300072033268
117843,0.00024551633874997906
117844,0.0010104126642377922
117845,0.9927539524724184
117846,0.00023045894864180783
117847,0.9898468073541989
117848,0.00029012945959057857
117849,0.00032020659046918555
117850,0.0004650017380852332
117851,0.0007778405466607136
117852,9.485115729676329e-05
117853,0.002184342222786715
117854,0.00012833284103108415
117855,0.0002914750323591506
117856,0.0009539436184706903
117857,0.003276543504047648
117858,0.0004191239481286498
117859,0.0040438149852107174
117860,0.0018454193899619896
117861,6.908912080776839e-05
117862,0.0016759477815960634
117863,0.00032032558586125506
117864,0.0010772179190009178
117865,0.00022655673441488014
117866,0.008939268903384388
117867,0.005624072692930646
117868,0.00048621433524114187
117869,0.003217888192549907
117870,0.0001090851619631585
117871,0.0009160995453085179
117872,0.00204993363754101
117873,0.030734596231421513
117874,0.9960248988257323
117875,0.0006217661223456872
117876,0.0001731172030700071
117877,0.9909770270300523
117878,0.0007871319337476078
117879,0.000559974760332971
117880,0.9906338164004699
117881,0.0007742359963765415
117882,0.0006351929534285932
117883,0.0021883186825474403
117884,8.569034689803101e-05
117885,0.0013771029142208425
117886,0.00014131559741975308
117887,0.0001171844649578945
117888,7.891399953902206e-05
117889,0.0027676505508265835
117890,0.0002619516794026043
117891,0.00041149899718537144
117892,0.00091662553320969
117893,0.0001700616608604293
117894,0.9910814787347622
117895,0.0004711778616072212
117896,0.000340237431411872
117897,0.0006647612117979428
117898,0.0013571942847856902
117899,0.0005050097501718027
117900,7.495434486026174e-05
117901,7.397555568692074e-05
117902,0.0012330260946559269
117903,5.6002930570997237e-05
117904,0.00012986555983972994
117905,0.000517588281486725
117906,0.0004971928687019809
117907,0.0002190400784418133
117908,0.0021759059011609906
117909,0.000997121431372033
117910,0.00044002297496492735
117911,0.002033318333279469
117912,0.02055888272210685
117913,0.00011222408596423635
117914,0.00011159827792498389
117915,0.0276783931360086
117916,0.003529873302488117
117917,0.0003272080116128348
117918,0.0001429056567887376
117919,0.9940958167773025
117920,0.00251506470126674
117921,0.0001150754811070827
117922,0.0003936040232532682
117923,0.9859855879937427
117924,0.0002131205095292532
117925,0.9943917875553024
117926,0.0010456742069450981
117927,0.00012343310173513634
117928,0.00532764453821821
117929,0.0006712302479783953
117930,0.00017352201846677765
117931,0.0010584961145572995
117932,0.7054079793502163
117933,0.002021808890017911
117934,0.003250178121102943
117935,0.0013162356500488036
117936,0.003787353582633917
117937,0.004122073308471907
117938,0.2646262440458641
117939,0.9792421760264803
117940,0.9821028204711338
117941,0.00016419492048859178
117942,0.001392312702480085
117943,0.00040037695878940256
117944,0.00019292918638951412
117945,0.0036874958506719177
117946,0.00025809812103118747
117947,0.00010714233373490767
117948,0.00010783823490310538
117949,0.00020293033397843902
117950,0.9869151629276327
117951,0.0019022670120814053
117952,0.0017765858133352763
117953,0.0004062791817928927
117954,0.002025185633159558
117955,0.0007143353937280547
117956,0.00042124817679970513
117957,0.00018355422083741788
117958,0.0013103496058414978
117959,0.0036365869007172094
117960,0.0007885892571292877
117961,0.001147152171325666
117962,0.002892248936544914
117963,0.0012006542498583764
117964,0.0007584669259787559
117965,0.9955577215979841
117966,8.096698290244701e-05
117967,0.0035165624886406726
117968,0.0007966348600513518
117969,0.0022842257769344716
117970,7.59741384565515e-05
117971,0.005777588166401473
117972,0.001296489466738283
117973,0.00018355422083741788
117974,0.00012675087649328614
117975,0.016956743533868293
117976,0.0018098504067349402
117977,0.00024796381664730384
117978,0.0019097648788914483
117979,0.00016419492048859178
117980,0.007117825997282676
117981,0.00013187913316377948
117982,0.9896561795634972
117983,0.003501141581315447
117984,0.9927912141098015
117985,8.439911931485393e-05
117986,0.0004444686043416217
117987,0.002427920126204156
117988,0.00010186657341497641
117989,0.0004742805331794104
117990,0.0009728489811524725
117991,0.00021631537662653502
117992,0.0005102806742083067
117993,0.315905912195716
117994,0.0029559653065678385
117995,0.006222038489220572
117996,0.000385573448571699
117997,0.002702694815990567
117998,0.00017446119162788397
117999,0.000364276164750208
118000,0.00010532277761389062
118001,0.00011829504364930797
118002,0.012753804017987003
118003,0.0003025620182082029
118004,8.73144480341062e-05
118005,0.00011037102595673142
118006,0.001645732316018726
118007,0.0026039234161248977
118008,0.00018985422608012862
118009,0.9767552653227194
118010,0.00047365168615110746
118011,0.0011093956563468811
118012,0.0004000928560050249
118013,0.009659847229411447
118014,7.784568263805146e-05
118015,0.0031389106618532844
118016,0.000524043059659085
118017,0.00018246924497731403
118018,0.00017221069337290738
118019,0.0005221770808588553
118020,0.006998202245007687
118021,0.9923139611891966
118022,0.00108729270917207
118023,0.0003421841339386701
118024,0.00306027930657006
118025,0.00014737950563135002
118026,9.075430147144326e-05
118027,0.0024418505629484645
118028,9.347237113771125e-05
118029,0.00789310532170467
118030,0.0005234897579349732
118031,0.0009799075510247169
118032,0.05794000165875339
118033,0.0001013314537695743
118034,0.002349877497110362
118035,0.00010051490200120687
118036,0.0006343118520648065
118037,0.002159039975523764
118038,0.006495752529041324
118039,0.0002439541475746646
118040,0.24989344223893506
118041,0.9930906694630861
118042,0.00010994795682011475
118043,7.740953582857607e-05
118044,7.327942877505489e-05
118045,7.289478162589245e-05
118046,0.00010987068961846035
118047,0.9912528805527893
118048,0.0006721967294597665
118049,0.00332266344551158
118050,0.00044241499431919726
118051,0.00017182428416987538
118052,0.0002925283179499901
118053,0.0014320580823220196
118054,0.00023009521240024646
118055,0.004389484207155697
118056,0.16038126643836534
118057,0.00041394883126885136
118058,0.9949122688985035
118059,0.0005510769873711955
118060,0.00042670541035508155
118061,7.065946014288185e-05
118062,0.0004571372205798275
118063,0.002104551181832913
118064,0.00011970847983563286
118065,9.130668084360759e-05
118066,0.0002762368212790663
118067,0.0008947337656081388
118068,0.0015447931355339686
118069,0.9922129508573525
118070,0.0009353456416040485
118071,0.00047449470898873475
118072,3.1981499820021544e-05
118073,0.0003023342389869612
118074,0.023019594914866704
118075,0.0003075314650973955
118076,0.0005028143355889881
118077,0.0001443404146691773
118078,0.003951993559868767
118079,8.803865087684214e-05
118080,0.00010437007670944739
118081,7.251032282475648e-05
118082,0.00011155068119265437
118083,0.006212761401830383
118084,0.0005366768256562646
118085,6.609062444798777e-05
118086,0.0019170579882476265
118087,0.0008346097504859447
118088,0.0002593194040226737
118089,0.11987131813699044
118090,0.018826911763980565
118091,0.00229322153691037
118092,0.8691856079073627
118093,0.0014677786949168637
118094,0.002380897528690936
118095,0.9861204281214777
118096,0.0003020678163018311
118097,0.0018296399512467763
118098,0.00024628044487695193
118099,0.007453460545285063
118100,0.0004201184935216333
118101,0.00042512879366306863
118102,0.00010027459162126982
118103,0.004131980792610941
118104,8.698838629415475e-05
118105,0.001257450501960891
118106,0.9958822731126195
118107,0.6878469541635104
118108,0.0004180398573887353
118109,0.004271542285768084
118110,0.00023106295458191978
118111,0.0021343411678031265
118112,0.0003316038935206347
118113,0.0003585529151672589
118114,0.0012330763919175109
118115,0.00013260716591904166
118116,6.417820548731958e-05
118117,0.00019681292775957203
118118,0.0005506085759261937
118119,0.00018344378892842347
118120,0.00040414520982396876
118121,0.00017731275478583602
118122,0.9834180681584064
118123,0.0015280923800615098
118124,0.0003037175103450247
118125,0.00022525981959107164
118126,0.0005793561056674559
118127,8.5133101431704e-05
118128,0.0008390541899004021
118129,0.985947765712953
118130,0.0003920229250147702
118131,0.001416016813086118
118132,0.0010554861566437076
118133,0.000340237431411872
118134,0.02436910225635257
118135,0.029082383907807163
118136,0.004596558826630245
118137,0.0004059744805330779
118138,0.08748785279671278
118139,0.0003952922254251725
118140,0.0017992633368442625
118141,0.000914913288340566
118142,0.8466340814026435
118143,0.004801165799810456
118144,0.006158428832168465
118145,0.0001700616608604293
118146,0.004569048506897727
118147,0.002780115803155606
118148,0.0020214587228569265
118149,0.9943084801776167
118150,0.978954969532626
118151,0.0011283487659202785
118152,0.0056630870196074864
118153,0.9930888861630212
118154,0.0010694948462562361
118155,9.760646862191341e-05
118156,0.00040734229221113733
118157,0.000770910859398228
118158,0.0001831363618326845
118159,0.00011656150319385862
118160,0.0046979852788093844
118161,0.0019152618636966588
118162,0.002469211840523165
118163,0.002374199503903404
118164,0.0004364885979859219
118165,0.0005935342570177268
118166,0.00039261778620174
118167,0.005882939321318586
118168,0.0011103226172400487
118169,0.0012479246498812197
118170,0.00017174223204180478
118171,0.9838370695423635
118172,0.00029695656584877687
118173,0.0020641781401514172
118174,6.808389828113199e-05
118175,0.0034125126893203646
118176,0.0010991848074886827
118177,0.9709519362055309
118178,0.006886122808470241
118179,0.0008661885102332867
118180,0.0026556887044412282
118181,0.0014832301796539004
118182,0.0040404433339041035
118183,0.00024375685050470166
118184,0.18049145182528448
118185,0.0006640275269501611
118186,0.0024145602315853603
118187,0.00016357767506518993
118188,0.0005221770808588553
118189,0.00011028820881032829
118190,0.00036648310079359387
118191,0.00012510827671801774
118192,0.010900944273380633
118193,0.00011990260811139759
118194,0.00047876853993258234
118195,0.0014497752671138878
118196,0.007447468710071813
118197,0.003529065627254241
118198,0.002140693408648061
118199,0.0002194420522336119
118200,0.0008886307027023552
118201,0.00048307475100591984
118202,0.0003460008646457829
118203,0.0005293724899212844
118204,9.189210105720753e-05
118205,0.9902852126962212
118206,9.396796289623809e-05
118207,8.033026280821136e-05
118208,0.00017850905162569895
118209,0.0003349429889945127
118210,0.9944026865421257
118211,0.00045388466316344825
118212,0.0012745650880684252
118213,0.0004332713823287186
118214,0.00033856579117295596
118215,9.130668084360759e-05
118216,8.777739326834848e-05
118217,0.00204778050561642
118218,0.0017350929149535003
118219,0.0006694563569654974
118220,0.000294056848443273
118221,0.00026374512777665413
118222,0.0013822887085487713
118223,0.0003508953482400157
118224,0.156846027690218
118225,0.0003924871403054967
118226,0.0001665338152795446
118227,0.9106205853982394
118228,0.9937776207520866
118229,0.004248208034372054
118230,0.0001013803338072104
118231,0.5912538448240273
118232,0.00010853510472977692
118233,0.0009744238774158229
118234,0.0017152102623594892
118235,0.9782714278087791
118236,0.00330649343779051
118237,0.029523395605217828
118238,0.0004478015390941572
118239,0.00020473964175143062
118240,0.0010852317484191258
118241,0.0004586490629768592
118242,7.495434486026174e-05
118243,8.027595836751967e-05
118244,0.0002504739797114137
118245,6.915078706764202e-05
118246,0.006424204646863856
118247,0.9928852220306271
118248,0.9850284701045697
118249,0.00018370764610542702
118250,0.00032812219761793805
118251,0.00333089648223381
118252,0.0002575672417815633
118253,6.54555781638215e-05
118254,0.00010051950082972771
118255,0.00024888645294601503
118256,0.0003529153858832096
118257,0.005151242724951833
118258,0.0004404269305299493
118259,0.00014568880701444498
118260,0.0012212615158597128
118261,0.0003420100144652095
118262,0.0004756241999035416
118263,0.00017986098142236723
118264,0.006743299887968279
118265,0.0002442216684596871
118266,0.00016667943502505088
118267,0.0008305881253482491
118268,0.0006038973395194183
118269,8.124678788347969e-05
118270,0.0007511087212153041
118271,8.51969568228764e-05
118272,0.0003982659942533116
118273,0.002672580706177778
118274,0.0001466722558730236
118275,0.00013966046958027026
118276,0.00027812326937574813
118277,0.004746586110549067
118278,0.0018177126814207098
118279,0.0003842017893961354
118280,0.0023429876571648767
118281,0.0031995521643066746
118282,0.0010502602875072575
118283,0.0002981157537734757
118284,0.0033679439154512673
118285,0.004403947409180245
118286,0.0003805628845752555
118287,0.0006783462406141248
118288,0.0008479519932609813
118289,4.9813550584480974e-05
118290,0.0003012655306544395
118291,0.013009175321264884
118292,0.00021173363269453094
118293,0.00013744758138722134
118294,0.00027486798158426725
118295,0.0011028114992104757
118296,0.16007061732497327
118297,0.49312167975302706
118298,0.000492782712558369
118299,0.0004912734684190693
118300,0.00010138702867425711
118301,0.9776745674347589
118302,0.0013167742954118059
118303,0.0002653869487605119
118304,0.00011530791345394627
118305,0.0004742500684537127
118306,0.0013822360478641072
118307,0.002427255018360215
118308,0.016557799804231742
118309,0.00016652609284140764
118310,0.00020270281686360814
118311,0.4967533683379845
118312,0.0010813708783462387
118313,0.0026410522645896736
118314,0.000396780781210489
118315,0.0006812232897196975
118316,0.00010510960162637606
118317,0.0002326142969388081
118318,0.000171256702222498
118319,0.000415158873847368
118320,0.007276939353325823
118321,9.396796289623809e-05
118322,0.9607888224127221
118323,0.00884658308519885
118324,0.0006366499492537685
118325,0.0021239570203352215
118326,0.002882282832669368
118327,9.775642174979717e-05
118328,0.000370604270734933
118329,0.00016747766304970937
118330,0.00021491366214238124
118331,7.626996985534925e-05
118332,0.00026456813978725937
118333,0.004977219178004887
118334,0.0002495150521933728
118335,0.006501972820372574
118336,0.0026260568060247754
118337,0.00015131375420632536
118338,0.0007280740723985074
118339,0.01996212643026508
118340,0.0013761753229975264
118341,0.00033644024799196423
118342,0.0012181963261769773
118343,0.0004325004552431175
118344,0.00020594624138032714
118345,0.0011751112753399296
118346,0.0006741132012467268
118347,0.0002629450555657815
118348,0.9876669605051294
118349,0.006187489424763214
118350,0.0016639970511967968
118351,0.00013298246492864994
118352,0.0012905420682359605
118353,0.007072829124090672
118354,0.00043514454116031767
118355,0.013621534865127271
118356,0.00010674455613598414
118357,0.007744434888885117
118358,0.000845484424065835
118359,0.004079936748717068
118360,9.4951734921749e-05
118361,0.09556929864281671
118362,0.0010589793622138963
118363,0.00395931482528369
118364,0.00036845370967924054
118365,0.001743619757348581
118366,6.774017085162995e-05
118367,0.07419240005006597
118368,0.00029697652667450794
118369,0.007158376095859233
118370,0.0002984525352400647
118371,0.002296301220593157
118372,0.00018462873094832397
118373,0.9954892562494414
118374,0.9918387790057139
118375,0.0007682688170128267
118376,8.843794403474325e-05
118377,0.0001941510346633393
118378,0.0002483978912717382
118379,0.000458284143473589
118380,0.021605844927837858
118381,0.0004178766273850757
118382,0.0008641545838658983
118383,0.0009800358098415668
118384,0.000583625419998813
118385,0.0003197662779456613
118386,8.803865087684214e-05
118387,0.00022696649813140995
118388,0.00016486754498142703
118389,0.6797612010063138
118390,0.0007436922260685243
118391,0.9915475856667565
118392,0.00027623291661178805
118393,0.0004135839179658876
118394,0.995687119504666
118395,0.00016388430197463488
118396,0.0006044399354463751
118397,0.002458124753852495
118398,0.9299557043390073
118399,6.189643208924948e-05
118400,0.00012486482083511491
118401,0.00022522167413391856
118402,0.00016332900872614284
118403,0.03866394067579912
118404,0.00016625192268439223
118405,0.011626775851990054
118406,0.7474096174898093
118407,0.0006294717064170015
118408,0.0007597547756577327
118409,0.0022531319339425793
118410,0.00040272455749468125
118411,0.004561378996887366
118412,0.8958774787722507
118413,0.005566745282018638
118414,0.007576587770335631
118415,0.00010556958844314295
118416,0.00027326291430825587
118417,0.026291415352323377
118418,0.0015796014416121346
118419,0.00013740900125133284
118420,0.0053955791959905885
118421,0.0002567581406203522
118422,0.07635678840826317
118423,0.993635716565409
118424,0.0007579428632438894
118425,0.00017251848208744739
118426,0.009258982607876465
118427,0.01609682802891005
118428,0.0005543367673462975
118429,0.9891677019475714
118430,0.0002410112419922731
118431,0.00030956315821106535
118432,0.001627247515785824
118433,0.0003849751932228555
118434,0.0001516273566856243
118435,0.004424914317163831
118436,0.003996639558952178
118437,0.2024665346479275
118438,0.005881012149196254
118439,0.002483301832582673
118440,0.003638810710128335
118441,0.0006235458244586858
118442,0.00422892307401519
118443,0.0002191117522966777
118444,0.0004916873245120569
118445,0.004435681614889179
118446,0.9952128448514568
118447,0.0001956495959680636
118448,0.0003517445343660547
118449,0.0008837636791032405
118450,0.0005932902050320838
118451,0.00288859842041242
118452,0.004774185522020224
118453,0.01173133377640947
118454,0.9768315908869462
118455,0.9929312050094304
118456,0.0008255936474979007
118457,0.00017651579488365954
118458,0.0005311863541359299
118459,0.00019428488905799852
118460,0.004041965281786725
118461,0.0022230708735421247
118462,0.004657010273724314
118463,0.00039961876900191295
118464,0.0004422556324108168
118465,0.00013756674444499677
118466,0.00025219630868779017
118467,0.032353418701716
118468,0.0012595517987961582
118469,0.9914697994005602
118470,0.014767573547319975
118471,0.9699120350842602
118472,0.005673020988219058
118473,0.9877735973414635
118474,0.0014550594940136105
118475,0.0005109103530734814
118476,0.0003954433183910372
118477,0.00024840990310989703
118478,0.004177837641661899
118479,8.51585712013934e-05
118480,0.00038829615788542137
118481,0.0011909472758709885
118482,0.0001380372692518447
118483,0.9755708211376988
118484,0.00010298947875077633
118485,0.0005249336853554751
118486,0.00016595200345186935
118487,0.001973428990494293
118488,0.0003952922254251725
118489,0.0003801579375853985
118490,0.00013886328970590957
118491,0.0003172231540214003
118492,0.009006489517073295
118493,0.00013407462761004792
118494,0.0004133698819682541
118495,9.347237113771125e-05
118496,0.0035176204004774875
118497,0.00041074878412847196
118498,0.022274006690119637
118499,0.0007964536399751921
118500,0.0012766077413371526
118501,0.0015480988909283172
118502,0.00023878465427271578
118503,0.00016246418953629315
118504,0.00020496396756104114
118505,0.005457952744636885
118506,0.0001504521002309992
118507,0.00045088039442570495
118508,0.004442342138608445
118509,0.0003517445343660547
118510,0.00023257260125359187
118511,0.000685940153443138
118512,0.0004898577578537448
118513,0.0001296851038712434
118514,0.00373322093658757
118515,0.0004744391908080907
118516,0.0001945000644685323
118517,0.9920940984132983
118518,0.0001298983539278118
118519,0.019770048182245006
118520,0.4715035438614805
118521,0.00022868482690338135
118522,0.0016610754752094965
118523,0.9917899724474664
118524,0.9820837141702472
118525,0.0013237859740467283
118526,0.004087519364525974
118527,0.001002780207288848
118528,0.0038749127419821995
118529,0.0008008482032490258
118530,5.014193859347734e-05
118531,0.0003952922254251725
118532,0.9813779282448829
118533,0.0005357180824709819
118534,0.20872921776712375
118535,6.232902327049273e-05
118536,0.0031347209235536855
118537,0.00011983375449188713
118538,0.003212905490213791
118539,0.0010080360856816524
118540,0.00038579916607444384
118541,0.0003663723063529255
118542,0.004984584455368902
118543,0.0001197405565502646
118544,0.0004634306865828087
118545,0.0005614928495543142
118546,0.000554114016371955
118547,0.00010442970095146065
118548,0.00018153472441105768
118549,0.0012393090494719713
118550,0.9538658502639238
118551,5.908137907800711e-05
118552,0.9800000513914517
118553,0.0071641932119522736
118554,0.0028908263646490605
118555,0.9893993659051104
118556,0.00047473434262429714
118557,0.0021075346305164393
118558,0.0002959830935121947
118559,0.006595479730860827
118560,0.0005397813900199294
118561,9.952564069485841e-05
118562,0.0002694753143934839
118563,0.000436163108483397
118564,0.009513036931323009
118565,0.03261180661552387
118566,0.000423632505387373
118567,0.00044635175308267553
118568,0.0002856567956931985
118569,0.000453524632251916
118570,0.00026831479393184433
118571,8.946949339292357e-05
118572,0.00854834417965561
118573,0.0008552559848817854
118574,0.0001584758021426697
118575,0.0008658837843200625
118576,0.00859135459490993
118577,8.783917788416744e-05
118578,0.0003340224323623328
118579,0.00010960510509004332
118580,0.00013813971119258699
118581,0.0025127063720860503
118582,0.00010654113845305476
118583,0.0004409052000765507
118584,0.0004154234427744403
118585,0.0025556729752846514
118586,0.9886296564434632
118587,0.0009848587382467575
118588,0.004145779787462945
118589,0.0005619821255578524
118590,0.0002320183342427219
118591,0.003452645066485748
118592,0.0001677956230048791
118593,7.43944967866412e-05
118594,0.0007680345322525339
118595,0.007787457792694682
118596,0.00415360995126065
118597,0.006336756776817889
118598,0.002793948228337766
118599,0.00021388101217973977
118600,0.0006343474377926514
118601,0.00023205468187120586
118602,0.00022525981959107164
118603,0.0026608773974365067
118604,8.652023329171596e-05
118605,9.006272604479475e-05
118606,0.004506558435827865
118607,5.5890707399473e-05
118608,0.0009981215349688535
118609,0.0001140698879341405
118610,0.0005162930491265033
118611,0.00695972523078662
118612,0.0008940161199687522
118613,0.002658547855372177
118614,0.003101949729521124
118615,0.0004423931714609693
118616,3.735061167136034e-05
118617,0.0018426579087996691
118618,0.0008920518631662966
118619,0.0010456223369451248
118620,0.00011156352375844596
118621,0.005504609784103336
118622,0.029212262553019615
118623,0.00021895439238483138
118624,0.0022562044195018846
118625,0.00025156468142909546
118626,0.0006295215093697501
118627,7.591163624516416e-05
118628,0.000530153224794769
118629,0.00011884440914881359
118630,0.001217562552424532
118631,0.00043783358030395636
118632,0.0001748681518815191
118633,0.007000703110786414
118634,0.002687848007266255
118635,0.0005747144052020181
118636,0.002408995979474139
118637,0.00015635158384794427
118638,0.0001381813284531109
118639,0.0001459433305599237
118640,0.00033644024799196423
118641,0.9906324725269832
118642,7.611083263587849e-05
118643,0.00019379773701786604
118644,0.0014429787015120329
118645,0.0026888535328726854
118646,0.002505570488449815
118647,0.0041225353412926
118648,0.009850418694020167
118649,0.0002522458943644378
118650,0.0003395892597426415
118651,0.003978411133315309
118652,7.728132909859571e-05
118653,0.004910589423674342
118654,0.00031320643187863746
118655,0.989512524819342
118656,0.0001953362000321982
118657,0.00042558745524082453
118658,0.006303450835406375
118659,0.0005657721126223972
118660,9.758393232331892e-05
118661,0.00020449833512137394
