id,Class
117693,0.0007791610435169996
117694,0.9897137217513488
117695,0.00011734141533206521
117696,0.0003800670332101125
117697,0.011931677336637114
117698,0.00012622186720751672
117699,0.013842681411323806
117700,0.0005947933829846044
117701,0.0005190408527914683
117702,0.007281833682095471
117703,0.0012903459195578056
117704,5.466880905585938e-05
117705,0.0005002337007510646
117706,0.0004753872428158082
117707,0.007073460119235274
117708,0.00017960329252985548
117709,0.0009049173114268724
117710,6.223811997415093e-05
117711,0.000460875228935486
117712,5.849550507601193e-05
117713,0.00047781187267110505
117714,0.023722985520292415
117715,0.0027183774984402024
117716,0.9935279563651356
117717,0.0032872789526685793
117718,0.0003500829859806122
117719,6.350305335399382e-05
117720,0.0001235294866773142
117721,0.9873750875276142
117722,0.0010582063718512886
117723,0.9685409827812145
117724,0.0002532930208933882
117725,0.00029743204339687364
117726,0.01676042701020068
117727,0.9955017194033376
117728,0.00010934110894923751
117729,0.004312924395210645
117730,0.002597216149732662
117731,0.0038485624874585542
117732,0.00011025890163697504
117733,0.0001279193648662096
117734,0.0001141204045312097
117735,0.0007941948768669116
117736,0.005724879708674322
117737,0.0004305382934160032
117738,0.0009693785039240361
117739,0.0026918009939243407
117740,0.00012254040074105848
117741,0.9868469215678934
117742,0.9933381979408651
117743,6.413055295675598e-05
117744,0.0005093795795975874
117745,0.9951714015701024
117746,0.001086916325786654
117747,0.018712972850754097
117748,0.9930062355488123
117749,0.01865446101279819
117750,0.0011356140670498388
117751,7.464485604470661e-05
117752,0.00225517735287131
117753,5.8389957905098917e-05
117754,0.0004889729198413323
117755,0.00010926123763854905
117756,0.9850088072739217
117757,0.0004891953950722317
117758,0.009340637771262556
117759,7.575578905724697e-05
117760,0.9836723373080357
117761,0.00010751923893106486
117762,0.004604330407381285
117763,0.0018569286335884388
117764,0.00243846576940575
117765,0.00012643547188672503
117766,0.0012343726812435215
117767,5.563380022417072e-05
117768,0.00021896861273395043
117769,0.001856370309388092
117770,0.0003139722916948445
117771,0.9941285645834252
117772,0.0040311273913970136
117773,0.00022248925550569413
117774,0.0002965805875357334
117775,0.0009777022071041869
117776,0.0003258983295094513
117777,0.9940806807086708
117778,0.000224934876425077
117779,0.002051944175234363
117780,0.08030638276883223
117781,0.006685351586360219
117782,0.0002068254713648041
117783,5.783957211707256e-05
117784,4.4785147160975e-05
117785,0.0007056425532898223
117786,0.012946053439664124
117787,6.84160013122767e-05
117788,0.0004883880917596232
117789,0.00018306345305612096
117790,0.00024798548437638795
117791,0.0007880743469502632
117792,0.0001037964263418589
117793,0.0012047105675821756
117794,0.0025198361959682287
117795,6.42680553401435e-05
117796,0.0030501981164107518
117797,0.000493819962090149
117798,0.9900928424470861
117799,0.005724424654168391
117800,0.9791033753562116
117801,0.003604232759764564
117802,0.00048428966518101834
117803,0.0006680081821500531
117804,0.00019333979656190693
117805,0.00011667516437192464
117806,0.00021003540303368584
117807,0.002133441621171657
117808,0.0017820476307852033
117809,0.0035997679245426146
117810,0.00022867706469110004
117811,0.0006664066902520373
117812,0.022605533702938187
117813,0.003215727698769588
117814,0.0002865333741306441
117815,0.00021601377587494758
117816,0.0013642297113604083
117817,0.00017364724990750737
117818,8.699991108103184e-05
117819,0.0029755538173417847
117820,9.395383400069194e-05
117821,5.60165563271705e-05
117822,0.0032178234630115196
117823,0.000186596052363837
117824,0.006885537720631304
117825,0.021155699202496492
117826,0.004679232278401659
117827,0.0010822136402488412
117828,6.28200709971353e-05
117829,0.0002896105438532213
117830,0.002960165675726603
117831,7.546782886049394e-05
117832,6.541478884148639e-05
117833,0.003648736778902452
117834,0.00103879665086001
117835,0.017946853955841727
117836,0.00015907595725627737
117837,0.0038592460056068975
117838,0.0001970944950728744
117839,0.0004318656161908244
117840,0.0001516628179270102
117841,0.010826442827190757
117842,0.00019490590252894613
117843,0.00012331928833586917
117844,0.002151980739905551
117845,0.9936556186381253
117846,0.0003173136875113624
117847,0.9904162724275551
117848,6.305128440825961e-05
117849,0.00011288445402040275
117850,0.00022010030156094926
117851,0.0004512021751538784
117852,9.478250799186686e-05
117853,0.0024050049536977034
117854,0.00010725534556902442
117855,0.00023521129230253185
117856,0.00048383891677929126
117857,0.0013750677396151699
117858,0.00022039260555234042
117859,0.0068820914723866
117860,0.0017475463738926707
117861,6.425196673484406e-05
117862,0.0008725392775993836
117863,0.0008452798148794942
117864,0.0011481893611633208
117865,0.0011993943468860077
117866,0.0165929117428241
117867,0.003049530712726892
117868,0.0004622010634827796
117869,0.002927788829036752
117870,0.00010018088595803566
117871,0.0003023685649398336
117872,0.0008497313283143839
117873,0.02282504443326141
117874,0.9978008572368094
117875,0.0006001642007533148
117876,0.00011046574585198788
117877,0.9957917147192573
117878,0.0002592662255590237
117879,0.00032927487350346575
117880,0.9932477022714784
117881,0.0009101482622344564
117882,0.000107150045850697
117883,0.0013226197034746112
117884,7.672362208281494e-05
117885,0.000610042317879727
117886,0.00011352698302225536
117887,0.0001702927087198162
117888,8.205912693419933e-05
117889,0.007298252009074157
117890,0.0001727308756221968
117891,0.0002737152040154448
117892,0.001061815933470418
117893,8.833037210650559e-05
117894,0.9908041783344974
117895,0.00028291093848099906
117896,0.00020864798364819478
117897,0.0006348140247957238
117898,0.00041584880563661256
117899,0.0003845016726241062
117900,0.00012690731736104068
117901,5.609124501413007e-05
117902,0.0008600601066118625
117903,4.731383912381136e-05
117904,0.0002599384357812067
117905,0.0009520650094015581
117906,0.0002146159787717475
117907,0.00013832182651001058
117908,0.0011783934421291766
117909,0.00040035062069860834
117910,0.00019407737823759282
117911,0.001348386441623049
117912,0.020281580116071098
117913,0.00022127058637224218
117914,7.362698407204637e-05
117915,0.016822854899282813
117916,0.002118115943086417
117917,0.00015874025057116317
117918,6.651907341276043e-05
117919,0.9952983022917782
117920,0.003824937254454256
117921,7.075647967461203e-05
117922,0.0003132527738149179
117923,0.9938272994482399
117924,9.190068952384534e-05
117925,0.9965305022942336
117926,0.0005431580583914282
117927,5.935492853349125e-05
117928,0.0037028122461499713
117929,0.00019830153424712084
117930,9.495158883512501e-05
117931,0.0006283674977191757
117932,0.6968923436616286
117933,0.0018217201588377257
117934,0.0025016490963699492
117935,0.002401088017423485
117936,0.002401686645339848
117937,0.006791431432956853
117938,0.08404331214510055
117939,0.985248057239084
117940,0.9888493014204365
117941,9.201038390982061e-05
117942,0.0015768035890593752
117943,0.00022145229396766292
117944,0.00026441459387032014
117945,0.0025985329611986447
117946,0.00015424510273699928
117947,7.021187186820168e-05
117948,6.154824127878131e-05
117949,0.00014261240997401486
117950,0.9938174629487181
117951,0.0004612614080927491
117952,0.0030914180192436105
117953,0.00015020038405822253
117954,0.0015648465589568562
117955,0.0008241736971689798
117956,0.0005916869481355275
117957,0.00013581204549304983
117958,0.0008999997843448613
117959,0.0027399407880019664
117960,0.0006001289205739589
117961,0.0013068360844327932
117962,0.003229048747123803
117963,0.0009944854421174985
117964,0.0010820218197560006
117965,0.9933794901609797
117966,5.127238804423816e-05
117967,0.0022694867360445784
117968,0.0004283897039101289
117969,0.0017719126666047036
117970,8.872700443068005e-05
117971,0.00803388692019792
117972,0.0008920461452118639
117973,0.00012998486100960203
117974,0.00015464141239264603
117975,0.009464904323220455
117976,0.0018104261231947742
117977,0.00020658541691247597
117978,0.0016653059295288048
117979,9.103593646346097e-05
117980,0.003725514571288906
117981,6.708780020596775e-05
117982,0.9921920421078406
117983,0.002185322947704076
117984,0.9965579468842137
117985,6.756186396072088e-05
117986,0.0006118940727652563
117987,0.0007753261019971026
117988,0.00010320945760068363
117989,0.00011758062120515888
117990,0.0003883550482773393
117991,0.00016046333732922102
117992,7.993604840832833e-05
117993,0.29166729791391527
117994,0.0022720292762597014
117995,0.009659128892086307
117996,0.00010855654152699349
117997,0.0016012475258094594
117998,0.000118163282599921
117999,0.00013923409337413342
118000,0.00012534234911165876
118001,0.0004268102774372134
118002,0.023034900018759442
118003,0.00016619420229155893
118004,0.00010509358233781624
118005,0.00013783579312032598
118006,0.001055534281855832
118007,0.0027718217062551037
118008,6.475335395947015e-05
118009,0.9618641853209794
118010,0.00039966381490282244
118011,0.0010660003569771342
118012,0.00012964301017523376
118013,0.0037554118871949115
118014,6.035896853780134e-05
118015,0.0009200860869993003
118016,0.001211186507178956
118017,0.00010979879751892679
118018,0.00042812975675276117
118019,0.0002004287622535154
118020,0.008857518151253047
118021,0.9927621512915239
118022,0.0011947053254451414
118023,0.0001938030930851768
118024,0.0033998530406722073
118025,0.00014462543776982503
118026,5.0006933543987274e-05
118027,0.0007141412103841968
118028,9.194524287350007e-05
118029,0.02447937312295285
118030,0.00023085419964100472
118031,0.00041863259553061305
118032,0.06451622907752533
118033,4.933545396490594e-05
118034,0.0004791925179472624
118035,0.0005827360707397919
118036,0.0017089395426522229
118037,0.004614371887378517
118038,0.009326907368778843
118039,0.00031890213941546163
118040,0.37358965744411077
118041,0.9924471162360222
118042,8.221023424659474e-05
118043,5.464261192243395e-05
118044,6.393573092325523e-05
118045,8.763134345949468e-05
118046,7.651719145314214e-05
118047,0.9867275129838774
118048,0.0010156679981480556
118049,0.002918202109416111
118050,6.26413746560581e-05
118051,9.650874597623314e-05
118052,0.00013963682575766377
118053,0.0018632264181171444
118054,9.631717452558755e-05
118055,0.005375119547685555
118056,0.12112787753718965
118057,8.09071201125463e-05
118058,0.9937633023370285
118059,0.000525756066542301
118060,0.0002618264490418281
118061,4.975069967155386e-05
118062,9.664080264588381e-05
118063,0.0025139078703539995
118064,0.00018309154278814887
118065,6.512470652084554e-05
118066,0.00022940691942607703
118067,0.00309622742438994
118068,0.0009272898112606233
118069,0.994359938229729
118070,0.0010219447731754081
118071,0.0009379680785026863
118072,5.5012572842096574e-05
118073,0.0002282871157309208
118074,0.02108561368168356
118075,0.00015320080044501304
118076,0.0005096114751685253
118077,8.229894618628383e-05
118078,0.004291960432933769
118079,6.833746105123542e-05
118080,7.234684594216438e-05
118081,8.553089707046457e-05
118082,7.055906776343382e-05
118083,0.0044727449195153274
118084,0.0002702954309123167
118085,7.038551789095512e-05
118086,0.0016839562271746228
118087,0.0011906649659662772
118088,0.0003261613665800947
118089,0.056591269769542235
118090,0.04637508887050657
118091,0.003254539817196293
118092,0.8649478017136198
118093,0.0008714500350102546
118094,0.0023930544456042834
118095,0.9798179254497656
118096,0.00018182209260645074
118097,0.0002802139513335675
118098,0.00015277770922619136
118099,0.007322528468297951
118100,0.0007819526250278065
118101,0.0003604529889205027
118102,0.00011359433973616675
118103,0.0037434007324423386
118104,0.0001217008200005788
118105,0.0020871464279897164
118106,0.9967115009897768
118107,0.8528044975091867
118108,0.0003449969410649379
118109,0.003813832284776988
118110,0.00010264375353240416
118111,0.005050975040669759
118112,0.00039756998475838737
118113,0.0002026186251197908
118114,0.0015018459529695886
118115,0.00013711715203372133
118116,0.0001331634179327675
118117,0.00023583991104834465
118118,0.0013212036471100417
118119,0.000388316645126129
118120,0.00014670321306330578
118121,0.00011064553173843017
118122,0.9865033726677788
118123,0.0018774833642676062
118124,0.0003004126160582052
118125,0.00020404750224770104
118126,0.00043449863323159326
118127,6.543313717200187e-05
118128,0.0008061049170078087
118129,0.9939814534666654
118130,0.0008281852062677051
118131,0.0023980104099729587
118132,0.0002519003682112048
118133,0.00020305947472151422
118134,0.06569759217551616
118135,0.056142028541789034
118136,0.004832927105108838
118137,0.00038022300629608253
118138,0.12015271594085158
118139,0.0002790060162046224
118140,0.0005780868597786178
118141,0.00045266681137571114
118142,0.8192155316135038
118143,0.008029437004660196
118144,0.003136555593219354
118145,0.00011466870860525517
118146,0.006494507625723804
118147,0.002838569056706639
118148,0.0023227154681639828
118149,0.9967108588158977
118150,0.9910485448368553
118151,0.0010735832940258704
118152,0.006885962326298166
118153,0.9768975937787937
118154,0.0006192871693424563
118155,8.421317506568546e-05
118156,0.00012048515362272573
118157,0.00039298457587471454
118158,0.00012733566859053018
118159,0.00017757902630703937
118160,0.0007732534594108438
118161,0.004672767981765694
118162,0.0007722663161953725
118163,0.0028074675690270604
118164,0.00024780727666437273
118165,0.00018720105118661044
118166,0.00011422823953999153
118167,0.0047046469704232815
118168,0.0002373280788019714
118169,0.0019587517028274593
118170,7.16000985206876e-05
118171,0.9849116672152027
118172,0.00012186709124682882
118173,0.003783655295057847
118174,0.000174766411340369
118175,0.0020061292627237843
118176,0.0013076278950386194
118177,0.9722412285436705
118178,0.007193984912613669
118179,0.0014827238174464396
118180,0.002853934881695514
118181,0.0008219196512319757
118182,0.002646790561227134
118183,0.0003561293342268095
118184,0.05789592814434554
118185,0.001251548087872191
118186,0.0019590526727821423
118187,9.746952983277863e-05
118188,0.0002857518737009061
118189,8.676578769429182e-05
118190,0.00021132026251516434
118191,0.00033733449691209
118192,0.012396866599596388
118193,0.00023752879686742592
118194,0.00015059931710957453
118195,0.0024949180918177375
118196,0.005935909533873814
118197,0.0038296217847696933
118198,0.00232490583142336
118199,9.297885361020145e-05
118200,0.0007325207406913771
118201,0.00036691385392604534
118202,0.0008205837627787341
118203,0.00028939005694906134
118204,5.957149118286714e-05
118205,0.9924877297739668
118206,8.057700597838941e-05
118207,8.375295098663919e-05
118208,0.00010661217963686956
118209,0.00026197546764815453
118210,0.9874741398153996
118211,0.0002570642927576616
118212,0.00023918371398119376
118213,0.00025569673359267963
118214,0.0002072116316634868
118215,8.461777728274132e-05
118216,7.960691428490348e-05
118217,0.0029564657484577373
118218,0.00119006844729142
118219,0.0004963503167051218
118220,9.020247027598587e-05
118221,0.0001010990102114677
118222,0.0012881118779862807
118223,0.0008129417679639965
118224,0.08260799649431987
118225,0.0002431835401412957
118226,5.508734649334362e-05
118227,0.9545548228993541
118228,0.9930680412410583
118229,0.00747925343798434
118230,7.970446646200289e-05
118231,0.5079217272972455
118232,0.00018247595314072054
118233,0.0009972628016472096
118234,0.00041691199753907495
118235,0.987264457033739
118236,0.002401481093093667
118237,0.04018961327490513
118238,0.00010056547827579437
118239,8.299916114551946e-05
118240,0.0005133671590219272
118241,0.0001889975922330401
118242,5.8931842624294004e-05
118243,6.131175395816181e-05
118244,0.00015451415173699175
118245,0.00015365907759539325
118246,0.005111935386760751
118247,0.9970295957361393
118248,0.987375733788548
118249,0.00011039337282340408
118250,7.561496584620714e-05
118251,0.0031483725911137387
118252,0.0005826443970163263
118253,6.515053213703204e-05
118254,0.00020315683635321552
118255,0.00013662137400940894
118256,0.00010970889673679617
118257,0.003347127742755147
118258,0.00010193657413528148
118259,9.10117122716634e-05
118260,0.003086141564142465
118261,0.0002702082029061039
118262,0.00018083371607101418
118263,0.00011599927899647567
118264,0.012896026348202841
118265,0.0001789385361870491
118266,0.00010123741465396021
118267,0.0005348992426989968
118268,0.00029100978326677425
118269,0.0001769339615368862
118270,0.0013624734291969433
118271,8.365091458043256e-05
118272,0.0001713202193834177
118273,0.003455191585405551
118274,0.00014180282794326715
118275,7.524218204246268e-05
118276,0.00011802323179673504
118277,0.004005334840649855
118278,0.0011924264171930567
118279,0.00015344428874931084
118280,0.0019085555899989587
118281,0.004305310593332712
118282,0.0008661176425218444
118283,0.0007651061580836961
118284,0.008290971350046769
118285,0.006300131390098891
118286,0.0002043540062759826
118287,0.00039087129477523335
118288,0.0008003796156775377
118289,5.164709878478273e-05
118290,0.0002024512865361276
118291,0.01645899256867479
118292,0.00018123506063032015
118293,7.918980865519867e-05
118294,0.0001884294924559671
118295,0.0006007509813238981
118296,0.09206751055746747
118297,0.4654709530897468
118298,0.0008841110000998297
118299,0.0001397394611465074
118300,8.940093789963664e-05
118301,0.9622376397987161
118302,0.0009197989309553513
118303,0.00011024124525447182
118304,6.606633558217686e-05
118305,0.0002035519317654888
118306,0.0025115286222546947
118307,0.0018138746513322859
118308,0.011048655922105775
118309,8.608202492015923e-05
118310,8.10861927034331e-05
118311,0.19851910518361504
118312,0.00026270452548154337
118313,0.0019380178234392562
118314,0.00020453253956580526
118315,0.0004148918662624096
118316,6.767628211909254e-05
118317,0.00011240197658397254
118318,0.0001943896786307318
118319,0.00022669848783280714
118320,0.006506788537366449
118321,0.00010341549101973346
118322,0.9756909362878287
118323,0.030804970420548274
118324,0.0007837187272733175
118325,0.0006514204396788845
118326,0.004342050385106477
118327,0.00010516886463479149
118328,0.0003141477831495498
118329,0.00015460956675810887
118330,8.661677327611592e-05
118331,0.00010288318902150855
118332,0.0001009974632253123
118333,0.006872816305299489
118334,0.00014078692003821603
118335,0.003628104928275227
118336,0.001795578233934757
118337,0.00016684001548979458
118338,8.621389546508417e-05
118339,0.04853982190150923
118340,0.00285141688770864
118341,0.0006640923148953266
118342,0.0012624428773911648
118343,0.00020912057137430305
118344,0.0003274415385339393
118345,0.0008833438969938582
118346,0.0002410597064158499
118347,0.0009911074365693527
118348,0.9896257983018377
118349,0.006687543760966531
118350,0.0014724970675713991
118351,0.00012576514370153015
118352,0.001336507833258356
118353,0.009126165862232518
118354,0.000271286846215002
118355,0.015993200283015943
118356,0.0002533252762869142
118357,0.003150301644867273
118358,0.00017527293773371178
118359,0.004808633117982272
118360,5.770082201801239e-05
118361,0.16014037232780753
118362,0.0008747614340113038
118363,0.0027212092434480534
118364,0.00010827264515022215
118365,0.0015093130574972225
118366,6.868960562193972e-05
118367,0.0805100340484251
118368,0.0001761420086723038
118369,0.010888809769385789
118370,0.00010243188401291072
118371,0.0008337281613328183
118372,6.548729225209552e-05
118373,0.9976106208207572
118374,0.9936635824921053
118375,0.00043705577638959313
118376,8.74899026888067e-05
118377,0.00011859524673968473
118378,0.0003761809610907437
118379,0.0004364179383605437
118380,0.009983260536981356
118381,0.0001495114473748958
118382,0.0008737852368779361
118383,0.00047281456228689755
118384,0.0006885498349624267
118385,0.00013593144145276887
118386,5.991760113655026e-05
118387,0.00011154845946359798
118388,5.17441669849891e-05
118389,0.5614032889513935
118390,0.000585862080404638
118391,0.9883064717690738
118392,0.00017378486125477953
118393,0.000293796935749945
118394,0.9973321952001424
118395,5.7942522093886667e-05
118396,0.0011218700696426908
118397,0.004139808847064158
118398,0.9699580664371599
118399,6.516137054988732e-05
118400,7.936587409556643e-05
118401,0.0001240049484785686
118402,8.283906195298076e-05
118403,0.05290447235975653
118404,0.0004437486095958969
118405,0.007942318876935637
118406,0.8336361256862014
118407,0.00016990803622096741
118408,0.0002617216647726392
118409,0.0015369637252376192
118410,0.0001484495322921378
118411,0.007615294163936161
118412,0.8822616717127706
118413,0.006507984767963834
118414,0.011878352116378174
118415,0.00021921065787237348
118416,0.00021207173260464842
118417,0.023771800866673142
118418,0.00047120978242422686
118419,0.00027156661406103525
118420,0.0036365029124981003
118421,0.00021508906092918898
118422,0.04501744823971871
118423,0.9957883832976477
118424,0.00037412098810964286
118425,0.00010966383792144172
118426,0.00859259255317781
118427,0.025474349051127262
118428,0.0001601215164978079
118429,0.9925213098791141
118430,0.00015107915590283194
118431,0.00018763695096947843
118432,0.0008123067662429141
118433,0.0004357593548882581
118434,8.672271626401884e-05
118435,0.005877340811423461
118436,0.006432953761588715
118437,0.24626133387702806
118438,0.010463064270055349
118439,0.0030531149489674146
118440,0.004678318961895314
118441,0.0011347888429263772
118442,0.007603828760267037
118443,0.00024713715378142355
118444,0.0007374770746227707
118445,0.004050862238340045
118446,0.9960420617231386
118447,0.0001948500598473821
118448,0.00021158608224505028
118449,0.0010279546417973282
118450,0.0005461769362566168
118451,0.00538613812424485
118452,0.0041266464341117816
118453,0.028685690195920967
118454,0.988110954724727
118455,0.9923225733428978
118456,0.00029106177754010046
118457,0.0005338237296394526
118458,0.00015338471311460587
118459,0.00022387090486926313
118460,0.0030780764675672357
118461,0.0012192672998787674
118462,0.0037768875712368317
118463,0.00016225813123214576
118464,0.0001574352217903207
118465,7.442716911208635e-05
118466,8.224560501301311e-05
118467,0.013728946564221413
118468,0.0013957885146716616
118469,0.9926182369155557
118470,0.01706673125866346
118471,0.9681636976071839
118472,0.0060305561729510045
118473,0.9879720453027762
118474,0.0004979932382976525
118475,0.00018047588963665358
118476,0.00015313882178920416
118477,0.00010440456301891412
118478,0.0034860065156650365
118479,0.00013753767072965982
118480,0.00017924674279482845
118481,0.0011958967560544585
118482,7.286804803262445e-05
118483,0.9771285280499206
118484,0.00013386317049302054
118485,0.0001621264241733216
118486,8.572571134007661e-05
118487,0.00248431271101177
118488,0.0002109473531395982
118489,0.00012170250495549777
118490,7.081263577993404e-05
118491,8.851687118798553e-05
118492,0.008219626628028234
118493,0.00011863387713725932
118494,0.00017405147523249435
118495,8.227361178021814e-05
118496,0.0029624059778126507
118497,0.00012010703956558446
118498,0.009352845680941496
118499,0.0013505522202589724
118500,0.0017199468603997978
118501,0.0018340274695310165
118502,0.00013898128324683117
118503,0.00013948743941786883
118504,0.000263142645037299
118505,0.00403057032695429
118506,0.00016686487017918142
118507,0.00032672306951201014
118508,0.005257020853647186
118509,0.0002172167616241363
118510,0.00017968665145830123
118511,0.0006210666324846907
118512,0.0002112941682995218
118513,6.769102986026376e-05
118514,0.0036142487738497933
118515,0.0002209932966969123
118516,7.417442038382596e-05
118517,0.9916766166029016
118518,8.130970907931617e-05
118519,0.022730515807723027
118520,0.42123439292081705
118521,0.00011363786860048446
118522,0.0015224245797770925
118523,0.9930418546906304
118524,0.981871272549725
118525,0.0008896923839833526
118526,0.0019150210307671493
118527,0.0019848165739749773
118528,0.0038352374368193546
118529,0.0001461351654915324
118530,5.028514365228827e-05
118531,0.0001966535472049162
118532,0.9811416193409328
118533,0.000412343336213065
118534,0.1527469469030801
118535,7.316733005918598e-05
118536,0.003567647218303474
118537,7.963555476663882e-05
118538,0.006714033243226444
118539,0.0009445675169544173
118540,0.00016616138592287402
118541,0.0010537265962817048
118542,0.004117007881505505
118543,7.140601451681944e-05
118544,0.00016099349983581793
118545,0.0006401210832344366
118546,0.0003506330740961539
118547,4.912318169361798e-05
118548,0.00014700990057155852
118549,0.0007873290891889846
118550,0.954065727187621
118551,6.462383546519301e-05
118552,0.9931367567423801
118553,0.008674872005752383
118554,0.0019854327459942808
118555,0.993242547652738
118556,0.0005293096104953604
118557,0.0025592122395359553
118558,5.245421099084825e-05
118559,0.017416908128136937
118560,0.0003829055141456555
118561,0.0002022522726388941
118562,0.0002098393826209938
118563,0.000731085080640163
118564,0.005820587214551743
118565,0.056191784620845356
118566,0.00046037016317173544
118567,0.0002570964528548864
118568,0.0004765025331210041
118569,0.000190707831871721
118570,0.0001252789717919236
118571,6.196927006868317e-05
118572,0.009607223126536887
118573,0.00028954479577957253
118574,0.0003495828023182758
118575,0.001621277177829643
118576,0.010407538954491525
118577,9.934650157189619e-05
118578,0.0002572713935897508
118579,7.86269668620862e-05
118580,9.178957928740411e-05
118581,0.0018816060339661724
118582,0.00013451072325532652
118583,0.00020690655823724183
118584,0.00017371012101524146
118585,0.004404605451480831
118586,0.9829348790583394
118587,0.0018024580423973632
118588,0.01880805445934777
118589,0.0006854613786562757
118590,0.00015964020331940735
118591,0.0022896249078922003
118592,0.0002752446285329857
118593,7.761880318473887e-05
118594,0.0005776241073259236
118595,0.0081519997578777
118596,0.0029186790620512717
118597,0.005564129183091523
118598,0.0019824183237203002
118599,0.00032101048661559796
118600,0.00020864093267789922
118601,0.00012340024184790877
118602,0.00016682290401098357
118603,0.002484226918899986
118604,5.7496504706815674e-05
118605,9.563237203334888e-05
118606,0.009922196557510822
118607,6.123324895765281e-05
118608,0.0039048738453015047
118609,9.770279413834507e-05
118610,0.00023952810407133263
118611,0.012099587850798442
118612,0.0007534599132379987
118613,0.014939463159829042
118614,0.0018659939088613111
118615,0.00011429826503687821
118616,4.2421558367343436e-05
118617,0.0008648094029099948
118618,0.0014496422401908363
118619,0.0011172266185914604
118620,8.037242933961296e-05
118621,0.0025897438329817698
118622,0.030847267335670125
118623,0.00026388078983356463
118624,0.004009628852179943
118625,0.00011674520364129166
118626,0.0002410070238753117
118627,5.9956627540404745e-05
118628,0.00021546956115727482
118629,9.182572492940956e-05
118630,0.0005345680275108919
118631,0.0008756536223542541
118632,0.00018230156147999626
118633,0.009626482291950232
118634,0.0006196094193269686
118635,0.00030930230549800294
118636,0.0017709135953116661
118637,7.847373138409838e-05
118638,8.529069110315473e-05
118639,0.00013243903826855815
118640,0.0009493487141276116
118641,0.9912053191786688
118642,0.00018822883969858774
118643,0.00017860056815280202
118644,0.000985754784983152
118645,0.0019491302890269043
118646,0.0045023858116182165
118647,0.0031086048670327547
118648,0.007365575998300214
118649,0.0007880041761688661
118650,0.00016565873431858367
118651,0.004579860308942197
118652,8.479442032017548e-05
