id,Class
117663,4.6767828416080486e-05
117664,0.0029936100956587945
117665,0.9946814580383877
117666,0.00030252436177303176
117667,0.00013910933705623129
117668,0.9898294590163981
117669,0.0002939174313829881
117670,0.0034601441399277695
117671,7.503474802536917e-05
117672,8.303562871704167e-05
117673,0.0004997323319522539
117674,0.0002473772949983719
117675,0.6728393390879217
117676,0.0019929472819551425
117677,7.03543316023159e-05
117678,2.085116287376807e-05
117679,0.003894336117934825
117680,0.00012318202323956045
117681,0.000178316776966463
117682,0.00019630268590237207
117683,0.00012329642466633184
117684,0.9917078880234422
117685,9.248231354796771e-05
117686,8.605762622056014e-05
117687,0.0009925043784617803
117688,7.827302219474973e-05
117689,0.00022445563862267225
117690,0.0002016144598772234
117691,0.00013800731985093873
117692,0.001975916091489691
117693,0.0012362047449594538
117694,0.992504024081182
117695,0.00014866394956506882
117696,0.00013747839928681817
117697,0.01008662465933289
117698,0.00011133514367839849
117699,0.009420529059154048
117700,0.0008195516978822118
117701,0.0001407503594193063
117702,0.010942701295215984
117703,0.0034232025075057663
117704,5.2565557163046896e-05
117705,0.00018174281321856989
117706,0.00048761711016335834
117707,0.008606573948814469
117708,7.069823610103577e-05
117709,0.0009117889049927592
117710,2.6838463905097255e-05
117711,0.00015301085175372522
117712,4.4883541686441074e-05
117713,0.0002807330827822154
117714,0.030223743644979793
117715,0.0019586307058090586
117716,0.9939670709851632
117717,0.006388407172069508
117718,9.50098444209298e-05
117719,5.1617964176769706e-05
117720,8.739750703499296e-05
117721,0.9924156287613763
117722,0.0003245316009991523
117723,0.9685517520428651
117724,0.00021639895166966454
117725,0.00019471685205041134
117726,0.03931498854401145
117727,0.996278941932905
117728,7.426108635082616e-05
117729,0.005880426034544981
117730,0.0017641598142610745
117731,0.003197347118193374
117732,7.014796286938473e-05
117733,8.631540487107257e-05
117734,0.00012019497282882236
117735,0.0012415073687845214
117736,0.005811075385232364
117737,0.0002179716065558866
117738,0.0006564776212630437
117739,0.00223450646737529
117740,8.791826963846735e-05
117741,0.9809075324415489
117742,0.9977880032587335
117743,6.440719031475493e-05
117744,0.0003200649102197961
117745,0.9948358296274598
117746,0.0010344046582997596
117747,0.03528544278627091
117748,0.9980787702873809
117749,0.01952210246746531
117750,0.0009463385272274016
117751,8.878630962081591e-05
117752,0.0019821136031985863
117753,6.12717166960497e-05
117754,0.000387804561883787
117755,0.00044494845896821556
117756,0.9975316442574662
117757,0.00044672471628774864
117758,0.01631135264806425
117759,5.974315697940886e-05
117760,0.9953233541419308
117761,0.00013779403630225537
117762,0.004047307564615714
117763,0.002020790713614676
117764,0.0009606379472621836
117765,0.00011324074935047712
117766,0.0006175175079739536
117767,7.525890099936125e-05
117768,0.00019281464414070697
117769,0.001040822099736191
117770,0.00048512391828177615
117771,0.9932279321691696
117772,0.0043414708753960665
117773,0.00013675184967123366
117774,0.00022650778890671928
117775,0.0005526043990194856
117776,0.0005318104268794598
117777,0.9926206713736191
117778,0.00022597508877493007
117779,0.002667022913196349
117780,0.1373244252574172
117781,0.0036703461997810278
117782,0.00021414138978643723
117783,4.822822129330555e-05
117784,7.595603649331797e-06
117785,0.00038789884577413824
117786,0.018051184523895872
117787,1.604348525339414e-05
117788,0.00031508405014355406
117789,0.00027667245827418384
117790,0.00019733803451358782
117791,0.0012626856008064772
117792,0.00024698478346379607
117793,0.0011000574926718803
117794,0.003166447126483868
117795,8.802006596267823e-05
117796,0.0022131326031623834
117797,0.0004455940544229673
117798,0.9990498746799464
117799,0.017692883406082206
117800,0.9612343103511293
117801,7.375654702852326e-05
117802,0.000943359229345654
117803,0.0004577239268642338
117804,7.477107319582465e-05
117805,0.00021114581369729188
117806,0.00013638110741888307
117807,0.0023196451304332323
117808,0.00155435816794838
117809,0.004876842932949648
117810,0.0008755823967311457
117811,0.0011185764040501259
117812,0.026776780029849925
117813,0.00170067383682315
117814,0.00015372560289423463
117815,0.0001306516411411978
117816,0.0009990813310429077
117817,0.00016521298764056075
117818,8.610088475576253e-05
117819,0.0017270742472029
117820,6.617802032329577e-05
117821,0.00012938748702054646
117822,0.002091965141065045
117823,0.00013590817374245083
117824,0.007215230569198128
117825,0.020757666856503793
117826,0.00524777896470275
117827,0.0011634517587037576
117828,1.8596217176542774e-05
117829,0.00046824125569129116
117830,0.003527276121306157
117831,7.494425188180734e-05
117832,7.998531204150879e-05
117833,0.0020234836547567184
117834,0.0003263185505454478
117835,0.0024719311047095
117836,0.00028599014145861367
117837,0.0017257088490689203
117838,0.0003780856821383626
117839,0.0003864183743250502
117840,0.00012782540843557188
117841,0.01424680771071524
117842,0.00029608107963091315
117843,0.0001156522084019725
117844,0.0034802434421079206
117845,0.9970389131442914
117846,0.000342855671888086
117847,0.998293340269723
117848,2.2800572622247747e-05
117849,0.00010610358882208024
117850,0.00014606598923013421
117851,0.0007765194010576858
117852,0.00011060753640372315
117853,0.002031546765234094
117854,7.870473833776455e-05
117855,0.00013840735771386304
117856,0.0003027840533266058
117857,0.0016753612552039096
117858,0.00013483318396750201
117859,0.0017662036454829154
117860,0.0017046319401229566
117861,0.0001015608096898872
117862,0.0009163060718350109
117863,0.00035039273772168185
117864,0.000904815889898189
117865,0.000761014120277936
117866,0.020398069956547662
117867,0.002827239516021383
117868,0.0007252408412167677
117869,0.0020484919891086027
117870,0.00023250531145103866
117871,0.0001588940248769744
117872,0.0010742177343173384
117873,0.04133511358718012
117874,0.9978222773222685
117875,0.00019717252395921682
117876,0.0001040759347830001
117877,0.9992630442378326
117878,0.000448426836321536
117879,0.000711903371810662
117880,0.997944725897579
117881,0.00040703158215795566
117882,0.00014919861960779418
117883,0.0007998934146980221
117884,0.0002392580725665185
117885,0.0007621148731696843
117886,7.006062077450635e-05
117887,0.0002955655186385377
117888,0.00019940945266139665
117889,0.011280681632316802
117890,0.00010606969976175495
117891,0.000591191010935898
117892,0.0009215102310114058
117893,7.357190418688974e-05
117894,0.992725239545601
117895,0.00020033851183826417
117896,0.00010878404159923433
117897,0.0008655485094102328
117898,0.00030134952416106716
117899,0.00015129656906913937
117900,9.026373321076122e-05
117901,1.848757557773101e-05
117902,0.0008008154785000651
117903,2.6704848962389965e-05
117904,0.0004750531471075474
117905,0.0002695017660034253
117906,0.0002702235973149111
117907,0.0007274085558522123
117908,0.0015188396326793964
117909,0.00037234570387253047
117910,0.0002178166215249955
117911,0.0009809826023832737
117912,0.027245216029813817
117913,0.00013807918990224371
117914,9.153505594019276e-05
117915,0.042193323854847246
117916,0.0018736182273627858
117917,0.00122997102421882
117918,6.365559681269003e-05
117919,0.996659768247361
117920,0.005088424810948758
117921,8.372566403591328e-05
117922,0.00027771887809271436
117923,0.995024668217701
117924,0.000110564354091592
117925,0.9969459639682592
117926,0.00026089228125935146
117927,6.160882219111596e-06
117928,0.002718357949542867
117929,0.0001517285392759732
117930,0.0002149213860998663
117931,0.001165292374124313
117932,0.7914728655975684
117933,0.002025752599431353
117934,0.0009390648538292881
117935,0.0012946590107479697
117936,0.000863608223912999
117937,0.011281694826560327
117938,0.015830057873818287
117939,0.9924463075007374
117940,0.9892596734433731
117941,9.520946405960525e-05
117942,0.0008178999078344429
117943,0.00019290769312194198
117944,0.00011978838440910719
117945,0.002370089355019354
117946,0.0001493546242655678
117947,9.181751394734244e-05
117948,2.101144076386671e-05
117949,0.0007157182446257408
117950,0.993534721629676
117951,0.0003178859543753893
117952,0.004427445786105894
117953,0.00026624804839219543
117954,0.0010804152999451379
117955,0.00046292604159204356
117956,0.0007808714752374442
117957,8.722154219628469e-05
117958,0.000552979150865802
117959,0.0019309959273719457
117960,0.0005689584964066388
117961,0.001187920204087062
117962,0.004076226028998715
117963,0.0012777980645640853
117964,0.0004357434201593301
117965,0.9958045518772958
117966,3.7296892661228515e-05
117967,0.002242293469863073
117968,0.0005476083196044197
117969,0.0016226769629135362
117970,6.814277604155479e-05
117971,0.008059478975216266
117972,0.0004050149239723388
117973,0.00014954636579039482
117974,0.00013026544556231893
117975,0.010624132156509362
117976,0.0005370179530268093
117977,0.00035375580090870267
117978,0.0010915986679979866
117979,0.00010234976411091192
117980,0.004958140682882915
117981,5.290753365354299e-05
117982,0.993088983792753
117983,0.001063112732617093
117984,0.9984767217842456
117985,5.7701812968723674e-05
117986,0.00021750169364022665
117987,0.0015771083167415213
117988,8.48568699304253e-05
117989,0.0001512556752353846
117990,0.00041459563451259977
117991,0.0002676329415242243
117992,1.7061269933611052e-05
117993,0.45360269863868746
117994,0.0025825949760503123
117995,0.007776567101164137
117996,0.00011815815849817651
117997,0.0009608834959405933
117998,7.372005243509188e-05
117999,0.00010334825142295984
118000,0.00010539674958110944
118001,0.0006962012864245477
118002,0.02399479429458505
118003,0.00015441313757517486
118004,6.447389572816797e-05
118005,0.00013527599600439966
118006,0.0005101875222632062
118007,0.004723108815098786
118008,0.00010511381040942287
118009,0.9580087588504045
118010,0.00043546365023573784
118011,0.0018700422060885361
118012,0.0020507991649957144
118013,0.006698914768446517
118014,9.87744977926644e-05
118015,0.000982453626998153
118016,0.0003745039926127378
118017,8.223654931278163e-05
118018,0.00016469724232563747
118019,0.00014891073856004253
118020,0.007569390758749551
118021,0.9964767214025273
118022,0.000300108639185327
118023,0.00024003734075044066
118024,0.002371204118717968
118025,0.00020110011731783474
118026,1.0803445828355256e-05
118027,0.0034712686037053075
118028,9.726183770847327e-05
118029,0.029244124337787388
118030,0.00013830636596947642
118031,0.0005975261234829752
118032,0.049652987388183224
118033,5.556401164050858e-05
118034,0.00026065248046716036
118035,7.610461972725015e-05
118036,0.002401048926833944
118037,0.0006656272971456502
118038,0.022018795915559317
118039,0.0002068365989168069
118040,0.23209619003250498
118041,0.9937803626438753
118042,0.00017261607524969783
118043,5.65216443944957e-05
118044,8.899003700036135e-05
118045,0.00013676808529685576
118046,6.890176514607563e-05
118047,0.9898078538826222
118048,0.0009647782996806179
118049,0.002370455246598593
118050,4.123828535803597e-05
118051,7.443592317424986e-05
118052,0.000298948310310667
118053,0.003063336754662063
118054,4.5858093851920214e-05
118055,0.00425216655174088
118056,0.23164216776693292
118057,6.61814598042069e-05
118058,0.992906235520437
118059,0.0004296849713334191
118060,0.0001474373904527299
118061,1.301097439986754e-05
118062,0.00017378863597629704
118063,0.002111942142863813
118064,0.00026108282448278786
118065,0.00013336321825935127
118066,0.0001877601781178532
118067,0.0037796564712297615
118068,0.0005012029391038819
118069,0.9984225308644802
118070,0.00046546191327079603
118071,0.0014671386428463387
118072,1.671736486743071e-05
118073,0.0002952588789775537
118074,0.029718252774846254
118075,0.0005071263331593604
118076,0.0003214091195366424
118077,0.0001784817782781933
118078,0.004754583877600274
118079,9.689945590881647e-05
118080,7.800235731585989e-05
118081,0.00012972431353538478
118082,4.627730786282803e-05
118083,0.014327927989769196
118084,0.0001727300922199198
118085,7.974829968671609e-05
118086,0.0023609176758233167
118087,0.0015293009381213336
118088,0.0002976745950321841
118089,0.02110699958997136
118090,0.022911918827997684
118091,0.0018731612678403167
118092,0.7396689288991356
118093,0.0004092920211641533
118094,0.0009484041901261052
118095,0.9918758234166247
118096,0.00010755761808001791
118097,0.0006490398753999918
118098,0.00015244791250014814
118099,0.009915972837676179
118100,0.00046974907221565673
118101,0.0007107782194166438
118102,0.00012412530459782905
118103,0.0015807646170027695
118104,0.0001251346206323259
118105,0.003309667183032494
118106,0.9981077709756487
118107,0.8344231594615948
118108,0.0004923790810478222
118109,0.01039670011250395
118110,9.354501902984833e-05
118111,0.008353599803197529
118112,0.0003121023501433836
118113,0.0002958531546441129
118114,0.0013138830649776561
118115,0.00020506887456952583
118116,0.00012628489565238125
118117,0.00012394133141841642
118118,9.589978073411707e-05
118119,0.0001903427147342369
118120,0.00024128863454054325
118121,9.494920718459006e-05
118122,0.9798421278015251
118123,0.0014158002176529049
118124,0.0003194858972922998
118125,0.0001539159102312989
118126,0.0002054437521737311
118127,9.457695089709282e-05
118128,0.0024833620108789937
118129,0.997318905333893
118130,0.0007047774610610183
118131,0.0012245400184848028
118132,4.355963582879813e-05
118133,8.651981567006615e-05
118134,0.0839217792717662
118135,0.03578484900931589
118136,0.0042042037527951675
118137,0.0003000130903116343
118138,0.10855277526387104
118139,0.00014416120102920505
118140,0.0011089852781814723
118141,0.00045289928294968456
118142,0.9213074713487802
118143,0.004868436015079337
118144,0.002983343706949681
118145,8.748122193883893e-05
118146,0.0043460810944098574
118147,0.0015214991297086285
118148,0.0009012481598565785
118149,0.9979094349751416
118150,0.994104724374539
118151,0.0008204221319832256
118152,0.006010010226180556
118153,0.9959529019384165
118154,0.0012900907937345282
118155,0.00011226380382087559
118156,8.582238392058196e-05
118157,0.00026372629639029706
118158,0.00016329380616850384
118159,0.0002802553947785122
118160,0.0013419262679093854
118161,0.008390439109695584
118162,0.0011707435855842878
118163,0.007674343753801565
118164,0.001060189046397402
118165,0.00016972563626229003
118166,0.00018256520535967725
118167,0.0041554001916819985
118168,0.0001738238526963683
118169,0.0005865566849577259
118170,8.640912412427849e-05
118171,0.9926763358102165
118172,0.0002934979626638761
118173,0.0016019814011436497
118174,0.00010556854954737133
118175,0.0018203940530649063
118176,0.000855738357304897
118177,0.966287492466091
118178,0.004588962370249498
118179,0.0015877352219928302
118180,0.0023038057786975603
118181,0.0005006240079767819
118182,0.003123375405042503
118183,0.00017104223063765307
118184,0.06684231483402125
118185,0.0009267282467964422
118186,0.001723645336779813
118187,0.00010500681519291505
118188,0.00017385924232774173
118189,9.003334821441852e-05
118190,0.0001458150848397682
118191,0.00014870166141971706
118192,0.012071110958550586
118193,0.00011207560533949041
118194,7.936737607144253e-05
118195,0.0016616888680786597
118196,0.0065031266523035
118197,0.0031241059575214613
118198,0.0017330382302260573
118199,0.00017520672683058922
118200,0.0005250904856742313
118201,0.0001608223717582845
118202,0.00029642488596436464
118203,0.0002865792230413933
118204,6.892604753793631e-05
118205,0.9957234141162364
118206,4.1669276570007703e-05
118207,9.327534595438645e-05
118208,0.00019981656368370538
118209,0.00011125088005553167
118210,0.993657273229835
118211,0.00025493762534818003
118212,0.0005196753731988758
118213,0.0006846996973164122
118214,0.00012596474551878684
118215,0.00014165366763423142
118216,8.74527382039508e-05
118217,0.002594382668470926
118218,0.0011685812563504796
118219,0.00034348316373068624
118220,9.639666798114929e-05
118221,0.00010114093206328849
118222,0.0006240930656805554
118223,0.002149365480052089
118224,0.02644084271997225
118225,0.00014549807149660698
118226,2.512020117141684e-05
118227,0.9674278737170758
118228,0.9925992753578865
118229,0.0052023251519011686
118230,6.699292586712026e-05
118231,0.5475567051741924
118232,0.00010862031822859434
118233,0.00039906756861303
118234,0.00037526432546441664
118235,0.9842837546319186
118236,0.0007377511919675157
118237,0.043200399347496754
118238,8.829209937621262e-05
118239,9.736001364611927e-05
118240,0.0012933276552867057
118241,0.0007482003102634476
118242,9.195806116504745e-05
118243,5.60487192975439e-05
118244,0.0008781011832346161
118245,0.0001202326291227168
118246,0.003620111379357443
118247,0.998600787207746
118248,0.9866575254986307
118249,0.0002138692921876332
118250,3.230523174449943e-05
118251,0.0018499372035368732
118252,0.0001424952945005176
118253,0.00010666981655136772
118254,0.00012246361989448864
118255,0.0006799321496008596
118256,0.00027596596310168177
118257,0.005853724923644347
118258,9.549506346152165e-05
118259,0.00012933592547660907
118260,0.004617014769139313
118261,0.00020884345597875593
118262,0.00010605144462067148
118263,0.00021193111666083968
118264,0.018843651151747125
118265,0.00017665466199350018
118266,0.00016520014917113015
118267,0.0002296607054094767
118268,0.00022019887907463905
118269,0.000525212246981795
118270,0.000585802025754302
118271,7.260576664860167e-05
118272,0.0001478040734983854
118273,0.002865224114059196
118274,0.0002562334071636703
118275,7.17046396419694e-05
118276,0.00016275642458016777
118277,0.005583260010248583
118278,0.0012273968961843702
118279,0.000422637377208051
118280,0.0015447347962306679
118281,0.005303348585323862
118282,0.0016048022898577088
118283,0.0002106098715683913
118284,0.0038767800736243634
118285,0.0029804446373578237
118286,0.0001938504517171115
118287,0.000233502577647802
118288,0.0013276015387842354
118289,3.8216992384714594e-05
118290,0.00017129888306627647
118291,0.06804568164406721
118292,0.00021881723428318338
118293,8.863590152862421e-05
118294,0.00017553614600532535
118295,0.0006488991657603214
118296,0.141860837069426
118297,0.4973079226281806
118298,0.00023900955123864462
118299,8.694915865754459e-05
118300,0.000238689704011196
118301,0.9874849049859862
118302,0.0010462372167965904
118303,0.00047462812916918923
118304,8.352036719276598e-05
118305,0.0006469601747517095
118306,0.0014428683376336432
118307,0.0008117493348228443
118308,0.01858513503610475
118309,6.897009968358648e-05
118310,0.00017421926612575347
118311,0.3090334984711894
118312,0.0002752758371566177
118313,0.0023913487420528807
118314,0.0008451473469067457
118315,0.00023782908002031403
118316,0.00011878457410310161
118317,0.0002038623095326483
118318,0.00011589497245316083
118319,0.00017829552500693737
118320,0.003420078994722191
118321,7.215002944708413e-05
118322,0.9555204455904092
118323,0.04304576121234465
118324,0.0018553658562760237
118325,0.0012402099309066178
118326,0.0024915631058566013
118327,7.145471025835426e-05
118328,0.00017245452242140092
118329,8.493082159405112e-05
118330,5.928656991961651e-05
118331,8.145774192472866e-05
118332,0.00012559156396868006
118333,0.004233246429290205
118334,0.00010693037823765351
118335,0.004308173422419592
118336,0.001754378065147974
118337,0.00013291437230544565
118338,8.651387554369535e-05
118339,0.03121784483255071
118340,0.0010873511810465526
118341,0.0007239267891055433
118342,0.0037299249343731218
118343,0.00017450522604119524
118344,0.00016783500002059482
118345,0.0019487648773490976
118346,0.0008310061844480118
118347,0.00035162409197759853
118348,0.9969755435555244
118349,0.006854674411604987
118350,0.0017727505205240913
118351,0.000140849039156105
118352,0.0015793579255694863
118353,0.011013635651593894
118354,9.46705211498216e-05
118355,0.006836377387480775
118356,0.0005834746243245349
118357,0.0027407678689190924
118358,0.0002196883441084554
118359,0.005521514245488777
118360,5.4164920886438094e-05
118361,0.06132363328044079
118362,0.0003012067685344079
118363,0.0034486422090186214
118364,0.00011337013232034113
118365,0.001564119585073407
118366,6.87340268513481e-05
118367,0.045822362596007846
118368,8.843724351696016e-05
118369,0.0011940246506332978
118370,0.00012410068807111713
118371,0.0003596672755379672
118372,4.6770169932213606e-05
118373,0.9992138581205046
118374,0.9978831113687199
118375,0.0003458298499835036
118376,0.00010760321739807204
118377,8.285797541068588e-05
118378,0.0006720767091900212
118379,0.00034943734165898834
118380,0.017533384564941537
118381,0.0001785232226751618
118382,0.0014264260199037832
118383,0.0001637783727799916
118384,0.0004075910023889731
118385,0.00012403508757400004
118386,5.5733138153334845e-05
118387,0.0001070161659089275
118388,2.5082199969731154e-05
118389,0.4518790450967732
118390,0.001035655721835534
118391,0.9867540958809845
118392,0.0002162862219842834
118393,0.00018525886103412526
118394,0.9979055542493238
118395,2.6230609897540194e-05
118396,0.0006416812980302179
118397,0.0037182440076091576
118398,0.942180935371206
118399,9.781721005736185e-05
118400,9.182062223670408e-05
118401,0.00011411770614318745
118402,8.967082846229193e-05
118403,0.05187462806053283
118404,0.0003173876545526208
118405,0.011849803449904822
118406,0.8646095356487756
118407,0.0001966918274365706
118408,0.00014491336054602073
118409,0.003223557421900138
118410,8.677993030127931e-05
118411,0.010009014793094503
118412,0.9396703260342527
118413,0.007015860280865716
118414,0.008336168596057798
118415,0.00014120876406287873
118416,0.0004181394571323122
118417,0.015288293541003502
118418,0.000320579254947498
118419,0.0003692694887319512
118420,0.003219389578543225
118421,0.0002097644517048298
118422,0.09171003098474033
118423,0.9983249389902746
118424,0.00041985155928122377
118425,9.095179596247915e-05
118426,0.011243383841224959
118427,0.05422896797136319
118428,0.00011327811748137327
118429,0.9989820037384304
118430,0.00019907367421971703
118431,0.00011810724213931812
118432,0.0007217610168745129
118433,0.0002533392741397615
118434,0.00011004784659183639
118435,0.004440060924031163
118436,0.003987956542495506
118437,0.17520571066470134
118438,0.0060851860541031415
118439,0.003155489385255005
118440,0.0022035938002302586
118441,0.0021664221688936277
118442,0.012416424564941011
118443,0.00011780315917970473
118444,0.0002482203909661022
118445,0.0017613346940341453
118446,0.9988990010527673
118447,0.00019469977205157946
118448,0.00013159318818155278
118449,0.00043613623141365956
118450,0.0003571756468876597
118451,0.0012140723560178338
118452,0.0037771732533467797
118453,0.007305573318337894
118454,0.9862876539924649
118455,0.9932776779349979
118456,0.00019444560575393493
118457,0.0001752043879938755
118458,0.00014931439761617767
118459,0.0001538250906993825
118460,0.002096939273557256
118461,0.0011137603165500636
118462,0.0020442788632232954
118463,0.00020452007633800745
118464,0.00010336204939803825
118465,5.302954548069749e-05
118466,6.177545324021691e-05
118467,0.013653871399682103
118468,0.0011493013876096882
118469,0.9977194384260519
118470,0.02326918700311769
118471,0.9659497228458547
118472,0.007259723747821343
118473,0.9809270061175991
118474,0.00017161400141354428
118475,0.00018383206575422643
118476,0.00015864929908566226
118477,0.00015914034205860586
118478,0.004486613405132628
118479,9.845270693517613e-05
118480,0.00042039402560682985
118481,0.0017614847723227236
118482,6.944322350918977e-05
118483,0.9818622955140619
118484,0.00047802367840066805
118485,0.0008744597458718328
118486,0.00019516741300266353
118487,0.0020749350252517377
118488,0.00010589486277022012
118489,0.00020137680438514903
118490,0.00010699361575488428
118491,0.0001618483813823926
118492,0.00575854947249013
118493,0.00011845502472518501
118494,0.0001897854489273615
118495,5.866886728300411e-05
118496,0.0017265720103729957
118497,8.772025792953252e-05
118498,0.004154024100818433
118499,0.0016717029626551344
118500,0.0011839748478880447
118501,0.002536314961337159
118502,9.256692629373838e-05
118503,0.00017253396382254526
118504,0.0004602781494419228
118505,0.004653486424121678
118506,0.0001260053506643098
118507,0.0001479338621347775
118508,0.00884863678104916
118509,9.78239728472164e-05
118510,9.720059753817542e-05
118511,0.0005531038170566398
118512,0.0005395917416529907
118513,6.949078691228665e-05
118514,0.003749668299042404
118515,0.0008307468937787394
118516,0.00016035197740802432
118517,0.9941907232449454
118518,6.948624777285042e-05
118519,0.037969338157183535
118520,0.276954343550036
118521,0.00011323464849989417
118522,0.002118379417250258
118523,0.995985646965097
118524,0.9986416768908793
118525,0.000604371306571443
118526,0.0014609610289825735
118527,0.007041200613755939
118528,0.004908031944115901
118529,0.00020826281351071343
118530,8.511985857719083e-05
118531,0.00011547528644415773
118532,0.9863175527467671
118533,0.0004515922960013427
118534,0.1418460716464672
118535,7.715629718043357e-05
118536,0.007197228430906578
118537,4.500404198015179e-05
118538,0.008006710725172936
118539,0.0004000686832347646
118540,0.00020734989230721193
118541,0.0008159186125083391
118542,0.002818637508005382
118543,7.411110885203335e-05
118544,0.00014236715432687733
118545,0.0005584939148006056
118546,0.0002226104754033213
118547,1.1568614141068797e-05
118548,9.758383090673224e-05
118549,0.0008883716601723183
118550,0.9552394950414316
118551,5.735416740710972e-05
118552,0.9954424003202899
118553,0.028436899233881707
118554,0.001154289675230857
118555,0.9983087899081909
118556,0.0004801121909035737
118557,0.002550539368902317
118558,6.765379781683492e-05
118559,0.02125935199051559
118560,0.00023418784478398364
118561,9.025065084485032e-05
118562,0.00013238407468413443
118563,0.0006298577921587425
118564,0.015358383105375607
118565,0.05801659184701103
118566,0.00032112236073488323
118567,0.00042620226903175747
118568,0.0004639539201648799
118569,0.00012567524307650465
118570,0.00024195458384698582
118571,8.369397342338034e-05
118572,0.009950856171026028
118573,0.0006007736855595972
118574,0.0001713401302093046
118575,0.0011242793919685602
118576,0.024943863396894497
118577,0.0001376746522359665
118578,0.0001908340978531673
118579,0.00014204463266561225
118580,0.00014038069141115428
118581,0.0017478398504365972
118582,0.00027257860390644275
118583,0.0001600246492543704
118584,0.00011399719868217908
118585,0.005280326977041537
118586,0.9819762410871784
118587,0.001756497117249847
118588,0.001250297253880899
118589,0.0004032392139413776
118590,8.762678793242833e-05
118591,0.003460816689528846
118592,0.0009860911605042615
118593,0.00020279109422750751
118594,0.0008677109837265167
118595,0.009187786326277836
118596,0.003152505977759782
118597,0.005853371130161529
118598,0.000863410752942227
118599,0.0004575774559384711
118600,0.0006286890408784017
118601,0.0007607391350622954
118602,0.0001954365912633611
118603,0.002614000453752927
118604,4.126086481706646e-05
118605,0.00018152632729188944
118606,0.0035314593823440148
118607,7.971929271198402e-05
118608,0.0006882406528619815
118609,8.635018771647405e-05
118610,0.00018501489992606482
118611,0.02052025383667351
118612,0.002359330684539202
118613,0.009732918924757363
118614,0.0009777026689592723
118615,0.0001324932494635989
118616,3.855157553273013e-05
118617,0.000959327508471581
118618,0.0023255670134026104
118619,0.0004231833405546588
118620,9.136208650425616e-05
118621,0.009331347625625076
118622,0.04088386130852544
118623,7.738818955320092e-05
118624,0.0013449538434099986
118625,0.00020618583249130574
118626,0.00025033636429283617
118627,6.139006329758752e-05
118628,0.0005218779884280153
118629,0.00014714077045100503
118630,0.0012609050996648576
118631,0.0010585130084963638
118632,0.0005912556726944281
118633,0.007266522733396939
118634,0.00032313005010565436
118635,0.0005847697330707502
118636,0.0013516015336754552
118637,9.688809118240768e-05
118638,6.184553698063708e-05
118639,8.028880787635075e-05
118640,0.00027092114267665286
118641,0.9931420396940777
118642,5.890384137263634e-05
118643,0.00018985350176678128
118644,0.0014028195778870633
118645,0.0013888264598391543
118646,0.0024819030429839204
118647,0.0019069422770766817
118648,0.003907010638303419
118649,0.00032433813084176215
118650,0.0002143597666877556
118651,0.00507981166426314
118652,0.00016577871091956345
